Thresholds,FAR,FRR
inf,0.0,1.0
1.0,3.9458627628931066e-05,0.9123229294085151
0.9999999,3.9458627628931066e-05,0.9065225111470623
0.99999976,3.9458627628931066e-05,0.9046679556485026
0.99999964,3.9458627628931066e-05,0.9037209485854082
0.9999995,3.9458627628931066e-05,0.9024188138736535
0.9999994,3.9458627628931066e-05,0.9012350550447855
0.9999993,3.9458627628931066e-05,0.9005642583750937
0.99999917,3.9458627628931066e-05,0.9001696720988044
0.99999905,3.9458627628931066e-05,0.899814544450144
0.9999989,3.9458627628931066e-05,0.8990648305251944
0.9999988,3.9458627628931066e-05,0.8985913269936472
0.9999987,3.9458627628931066e-05,0.8981967407173579
0.99999857,3.9458627628931066e-05,0.8978416130686975
0.99999845,3.9458627628931066e-05,0.8974470267924082
0.99999833,3.9458627628931066e-05,0.8970918991437478
0.9999981,3.9458627628931066e-05,0.8965394783569427
0.999998,3.9458627628931066e-05,0.8961843507082824
0.99999785,3.9458627628931066e-05,0.8959081403148799
0.99999774,3.9458627628931066e-05,0.8955530126662195
0.9999976,3.9458627628931066e-05,0.8954346367833327
0.9999975,3.9458627628931066e-05,0.895197885017559
0.9999974,3.9458627628931066e-05,0.8948427573688987
0.99999726,3.9458627628931066e-05,0.8946454642307541
0.99999714,3.9458627628931066e-05,0.8945665469754962
0.999997,3.9458627628931066e-05,0.8942114193268358
0.9999969,3.9458627628931066e-05,0.8939352089334333
0.9999968,3.9458627628931066e-05,0.8938168330505465
0.99999666,3.9458627628931066e-05,0.8936195399124018
0.9999964,3.9458627628931066e-05,0.8933038708913704
0.9999963,3.9458627628931066e-05,0.8931854950084837
0.9999962,3.9458627628931066e-05,0.8929092846150811
0.99999607,3.9458627628931066e-05,0.8927119914769365
0.99999595,3.9458627628931066e-05,0.8925541569664207
0.9999958,3.9458627628931066e-05,0.8924357810835339
0.9999957,3.9458627628931066e-05,0.8922779465730182
0.9999956,3.9458627628931066e-05,0.8920806534348735
0.99999547,3.9458627628931066e-05,0.8919228189243578
0.99999523,3.9458627628931066e-05,0.8917649844138421
0.9999951,3.9458627628931066e-05,0.8916071499033263
0.999995,3.9458627628931066e-05,0.8915282326480685
0.9999949,3.9458627628931066e-05,0.8914887740204396
0.99999464,3.9458627628931066e-05,0.8910941877441503
0.9999945,3.9458627628931066e-05,0.8910152704888924
0.9999944,3.9458627628931066e-05,0.8909758118612635
0.9999943,3.9458627628931066e-05,0.8908968946060056
0.99999416,3.9458627628931066e-05,0.8908574359783766
0.99999404,3.9458627628931066e-05,0.8907390600954899
0.99999356,3.9458627628931066e-05,0.8906206842126031
0.99999344,3.9458627628931066e-05,0.8904628497020873
0.9999932,3.9458627628931066e-05,0.8904233910744584
0.99999297,3.9458627628931066e-05,0.8902655565639427
0.99999285,3.9458627628931066e-05,0.8901471806810559
0.9999927,3.9458627628931066e-05,0.890107722053427
0.9999926,3.9458627628931066e-05,0.8900288047981691
0.9999925,3.9458627628931066e-05,0.8899104289152824
0.9999913,3.9458627628931066e-05,0.8897920530323955
0.99999094,3.9458627628931066e-05,0.8896736771495087
0.9999906,3.9458627628931066e-05,0.8894369253837352
0.99999034,3.9458627628931066e-05,0.8893185495008483
0.9999902,3.9458627628931066e-05,0.8892790908732194
0.9999901,3.9458627628931066e-05,0.8891212563627037
0.99998975,3.9458627628931066e-05,0.8890028804798169
0.9999896,3.9458627628931066e-05,0.888923963224559
0.9999893,3.9458627628931066e-05,0.8887266700864144
0.99998903,3.9458627628931066e-05,0.8886477528311565
0.9999888,3.9458627628931066e-05,0.8884899183206408
0.9999883,3.9458627628931066e-05,0.8883320838101251
0.9999876,3.9458627628931066e-05,0.8880164147890937
0.9999875,3.9458627628931066e-05,0.8878980389062069
0.99998736,3.9458627628931066e-05,0.8878585802785779
0.99998724,3.9458627628931066e-05,0.88777966302332
0.9999869,3.9458627628931066e-05,0.8877402043956911
0.9999865,3.9458627628931066e-05,0.8876612871404332
0.99998605,3.9458627628931066e-05,0.8875429112575465
0.9999858,3.9458627628931066e-05,0.8874245353746597
0.9999857,3.9458627628931066e-05,0.8873456181194018
0.9999856,3.9458627628931066e-05,0.8873061594917728
0.99998534,3.9458627628931066e-05,0.8872272422365151
0.999985,3.9458627628931066e-05,0.8871877836088861
0.9999846,3.9458627628931066e-05,0.8870694077259993
0.9999844,3.9458627628931066e-05,0.8869904904707414
0.99998415,3.9458627628931066e-05,0.8868721145878546
0.9999838,3.9458627628931066e-05,0.8868326559602258
0.99998343,3.9458627628931066e-05,0.88667482144971
0.9999831,3.9458627628931066e-05,0.8866353628220811
0.99998295,3.9458627628931066e-05,0.8865564455668232
0.99998236,3.9458627628931066e-05,0.8863986110563075
0.9999821,3.9458627628931066e-05,0.8863196938010496
0.99998176,3.9458627628931066e-05,0.8862802351734207
0.99998164,3.9458627628931066e-05,0.8861618592905338
0.9999813,3.9458627628931066e-05,0.8861224006629049
0.9999809,3.9458627628931066e-05,0.886043483407647
0.99997985,3.9458627628931066e-05,0.8858461902695024
0.9999796,3.9458627628931066e-05,0.8856883557589867
0.9999794,3.9458627628931066e-05,0.8856488971313577
0.9999789,3.9458627628931066e-05,0.8855699798760999
0.99997866,3.9458627628931066e-05,0.8854910626208421
0.99997854,3.9458627628931066e-05,0.8853726867379552
0.99997663,3.9458627628931066e-05,0.8850175590892949
0.9999765,3.9458627628931066e-05,0.884938641834037
0.99997616,3.9458627628931066e-05,0.8848597245787791
0.99997604,3.9458627628931066e-05,0.8847808073235213
0.9999757,3.9458627628931066e-05,0.8847413486958924
0.9999752,3.9458627628931066e-05,0.8845835141853766
0.99997413,3.9458627628931066e-05,0.8844256796748609
0.999974,3.9458627628931066e-05,0.8843467624196031
0.9999738,3.9458627628931066e-05,0.8843073037919741
0.9999733,3.9458627628931066e-05,0.8842283865367162
0.99997234,3.9458627628931066e-05,0.8841494692814584
0.9999722,3.9458627628931066e-05,0.8840310933985716
0.9999721,3.9458627628931066e-05,0.8839916347709427
