FPR,TPR,Thresholds
0.0,0.0,inf
3.9458627628931066e-05,0.08767707059148483,1.0
3.9458627628931066e-05,0.09347748885293769,0.9999999
3.9458627628931066e-05,0.09533204435149746,0.99999976
3.9458627628931066e-05,0.0962790514145918,0.99999964
3.9458627628931066e-05,0.09758118612634653,0.9999995
3.9458627628931066e-05,0.09876494495521446,0.9999994
3.9458627628931066e-05,0.09943574162490629,0.9999993
3.9458627628931066e-05,0.0998303279011956,0.99999917
3.9458627628931066e-05,0.10018545554985597,0.99999905
3.9458627628931066e-05,0.10093516947480567,0.9999989
3.9458627628931066e-05,0.10140867300635284,0.9999988
3.9458627628931066e-05,0.10180325928264215,0.9999987
3.9458627628931066e-05,0.10215838693130253,0.99999857
3.9458627628931066e-05,0.10255297320759184,0.99999845
3.9458627628931066e-05,0.10290810085625222,0.99999833
3.9458627628931066e-05,0.10346052164305726,0.9999981
3.9458627628931066e-05,0.10381564929171763,0.999998
3.9458627628931066e-05,0.10409185968512015,0.99999785
3.9458627628931066e-05,0.10444698733378054,0.99999774
3.9458627628931066e-05,0.10456536321666732,0.9999976
3.9458627628931066e-05,0.10480211498244091,0.9999975
3.9458627628931066e-05,0.1051572426311013,0.9999974
3.9458627628931066e-05,0.10535453576924594,0.99999726
3.9458627628931066e-05,0.10543345302450381,0.99999714
3.9458627628931066e-05,0.10578858067316418,0.999997
3.9458627628931066e-05,0.1060647910665667,0.9999969
3.9458627628931066e-05,0.1061831669494535,0.9999968
3.9458627628931066e-05,0.10638046008759815,0.99999666
3.9458627628931066e-05,0.1066961291086296,0.9999964
3.9458627628931066e-05,0.1068145049915164,0.9999963
3.9458627628931066e-05,0.10709071538491892,0.9999962
3.9458627628931066e-05,0.10728800852306357,0.99999607
3.9458627628931066e-05,0.10744584303357929,0.99999595
3.9458627628931066e-05,0.10756421891646609,0.9999958
3.9458627628931066e-05,0.10772205342698181,0.9999957
3.9458627628931066e-05,0.10791934656512646,0.9999956
3.9458627628931066e-05,0.1080771810756422,0.99999547
3.9458627628931066e-05,0.10823501558615792,0.99999523
3.9458627628931066e-05,0.10839285009667364,0.9999951
3.9458627628931066e-05,0.1084717673519315,0.999995
3.9458627628931066e-05,0.10851122597956044,0.9999949
3.9458627628931066e-05,0.10890581225584973,0.99999464
3.9458627628931066e-05,0.1089847295111076,0.9999945
3.9458627628931066e-05,0.10902418813873653,0.9999944
3.9458627628931066e-05,0.1091031053939944,0.9999943
3.9458627628931066e-05,0.10914256402162333,0.99999416
3.9458627628931066e-05,0.10926093990451012,0.99999404
3.9458627628931066e-05,0.10937931578739692,0.99999356
3.9458627628931066e-05,0.10953715029791264,0.99999344
3.9458627628931066e-05,0.10957660892554157,0.9999932
3.9458627628931066e-05,0.10973444343605729,0.99999297
3.9458627628931066e-05,0.10985281931894408,0.99999285
3.9458627628931066e-05,0.10989227794657302,0.9999927
3.9458627628931066e-05,0.10997119520183088,0.9999926
3.9458627628931066e-05,0.11008957108471767,0.9999925
3.9458627628931066e-05,0.11020794696760447,0.9999913
3.9458627628931066e-05,0.11032632285049127,0.99999094
3.9458627628931066e-05,0.11056307461626484,0.9999906
3.9458627628931066e-05,0.11068145049915164,0.99999034
3.9458627628931066e-05,0.11072090912678056,0.9999902
3.9458627628931066e-05,0.1108787436372963,0.9999901
3.9458627628931066e-05,0.11099711952018308,0.99998975
3.9458627628931066e-05,0.11107603677544095,0.9999896
3.9458627628931066e-05,0.1112733299135856,0.9999893
3.9458627628931066e-05,0.11135224716884347,0.99998903
3.9458627628931066e-05,0.11151008167935919,0.9999888
3.9458627628931066e-05,0.11166791618987491,0.9999883
3.9458627628931066e-05,0.11198358521090636,0.9999876
3.9458627628931066e-05,0.11210196109379315,0.9999875
3.9458627628931066e-05,0.1121414197214221,0.99998736
3.9458627628931066e-05,0.11222033697667995,0.99998724
3.9458627628931066e-05,0.11225979560430888,0.9999869
3.9458627628931066e-05,0.11233871285956674,0.9999865
3.9458627628931066e-05,0.11245708874245354,0.99998605
3.9458627628931066e-05,0.11257546462534034,0.9999858
3.9458627628931066e-05,0.11265438188059819,0.9999857
3.9458627628931066e-05,0.11269384050822713,0.9999856
3.9458627628931066e-05,0.11277275776348498,0.99998534
3.9458627628931066e-05,0.11281221639111391,0.999985
3.9458627628931066e-05,0.11293059227400071,0.9999846
3.9458627628931066e-05,0.11300950952925858,0.9999844
3.9458627628931066e-05,0.11312788541214537,0.99998415
3.9458627628931066e-05,0.1131673440397743,0.9999838
3.9458627628931066e-05,0.11332517855029002,0.99998343
3.9458627628931066e-05,0.11336463717791895,0.9999831
3.9458627628931066e-05,0.11344355443317682,0.99998295
3.9458627628931066e-05,0.11360138894369254,0.99998236
3.9458627628931066e-05,0.1136803061989504,0.9999821
3.9458627628931066e-05,0.11371976482657933,0.99998176
3.9458627628931066e-05,0.11383814070946613,0.99998164
3.9458627628931066e-05,0.11387759933709506,0.9999813
3.9458627628931066e-05,0.11395651659235292,0.9999809
3.9458627628931066e-05,0.11415380973049757,0.99997985
3.9458627628931066e-05,0.1143116442410133,0.9999796
3.9458627628931066e-05,0.11435110286864222,0.9999794
3.9458627628931066e-05,0.11443002012390009,0.9999789
