FPR,TPR,Thresholds
0.0,0.0,inf
3.89120199229542e-05,0.017899529164558933,1.0
3.89120199229542e-05,0.026693645667146583,0.9999999
3.89120199229542e-05,0.03167438421728472,0.99999976
3.89120199229542e-05,0.03494299389081287,0.99999964
3.89120199229542e-05,0.03719989104634422,0.9999995
3.89120199229542e-05,0.03922331608233783,0.9999994
3.89120199229542e-05,0.041558037277715086,0.9999993
3.89120199229542e-05,0.043659286353554615,0.99999917
3.89120199229542e-05,0.04564379936962528,0.99999905
3.89120199229542e-05,0.0472391921864664,0.9999989
3.89120199229542e-05,0.04848437682400093,0.9999988
3.89120199229542e-05,0.05000194560099615,0.9999987
3.89120199229542e-05,0.051169306198684775,0.99999857
3.89120199229542e-05,0.051986458617066814,0.99999845
3.89120199229542e-05,0.05323164325460135,0.99999833
3.89120199229542e-05,0.05451573991205883,0.9999982
3.89120199229542e-05,0.055371804350363825,0.9999981
3.89120199229542e-05,0.05615004474882291,0.999998
3.89120199229542e-05,0.05704502120705086,0.99999785
3.89120199229542e-05,0.05782326160550994,0.99999774
3.89120199229542e-05,0.058951710183275614,0.9999976
3.89120199229542e-05,0.059963422701272424,0.9999975
3.89120199229542e-05,0.060702751079808555,0.9999974
3.89120199229542e-05,0.06128643137865287,0.99999726
3.89120199229542e-05,0.062259231876726724,0.99999714
3.89120199229542e-05,0.06288182419549398,0.999997
3.89120199229542e-05,0.06358224055410716,0.9999969
3.89120199229542e-05,0.06408809681310557,0.9999968
3.89120199229542e-05,0.06486633721156465,0.99999666
3.89120199229542e-05,0.06552784155025487,0.99999654
3.89120199229542e-05,0.0666952021479435,0.9999963
7.78240398459084e-05,0.06747344254640258,0.9999962
7.78240398459084e-05,0.06809603486516985,0.99999595
7.78240398459084e-05,0.0685629791042453,0.9999958
7.78240398459084e-05,0.06910774738316666,0.9999957
7.78240398459084e-05,0.06945795556247325,0.9999956
7.78240398459084e-05,0.07000272384139461,0.99999547
7.78240398459084e-05,0.0708587882796996,0.99999523
7.78240398459084e-05,0.07136464453869801,0.9999951
