Thresholds,FAR,FRR
inf,0.0,1.0
0.9999999,0.0,0.9999869574290484
0.9999924,0.0,0.999843489148581
0.99999225,0.0,0.9998174040066778
0.99998116,0.0,0.9996739357262103
0.9999807,1.3069845253032204e-05,0.9996739357262103
0.9999763,1.3069845253032204e-05,0.9995826377295493
0.9999757,1.3069845253032204e-05,0.9995565525876461
0.9999685,1.3069845253032204e-05,0.9994522120200334
0.9999684,1.3069845253032204e-05,0.9994261268781303
0.99996674,1.3069845253032204e-05,0.9993869991652755
0.99996424,1.3069845253032204e-05,0.9993609140233722
0.99996233,1.3069845253032204e-05,0.9992957011686143
0.9999622,1.3069845253032204e-05,0.9992696160267112
0.9999554,1.3069845253032204e-05,0.9991131051752922
0.9999552,1.3069845253032204e-05,0.999087020033389
0.99995434,1.3069845253032204e-05,0.9990478923205343
0.99995375,1.3069845253032204e-05,0.9990218071786311
0.9999535,2.6139690506064407e-05,0.9990218071786311
0.9999534,2.6139690506064407e-05,0.9990087646076795
0.99995327,2.6139690506064407e-05,0.9989826794657763
0.99995244,2.6139690506064407e-05,0.9989696368948247
0.99995184,2.6139690506064407e-05,0.9989435517529215
0.9999505,2.6139690506064407e-05,0.9988913814691152
0.9999504,2.6139690506064407e-05,0.998865296327212
0.999946,2.6139690506064407e-05,0.9987609557595993
0.99994516,2.6139690506064407e-05,0.9986827003338898
0.9999442,2.6139690506064407e-05,0.9986435726210351
0.99994373,2.6139690506064407e-05,0.9986174874791319
0.99994314,3.920953575909661e-05,0.9986044449081803
0.99994266,3.920953575909661e-05,0.9985783597662772
0.99994254,3.920953575909661e-05,0.9985522746243739
0.9999422,3.920953575909661e-05,0.9985392320534223
0.99994206,3.920953575909661e-05,0.9985131469115192
0.9999397,3.920953575909661e-05,0.9984088063439065
0.99993825,3.920953575909661e-05,0.9983566360601002
0.9999372,3.920953575909661e-05,0.9983175083472454
0.99993694,3.920953575909661e-05,0.9982914232053423
0.9999347,3.920953575909661e-05,0.9982131677796328
0.9999343,3.920953575909661e-05,0.9981870826377296
0.9999337,3.920953575909661e-05,0.9981479549248747
0.9999335,3.920953575909661e-05,0.9981218697829716
0.99992657,3.920953575909661e-05,0.997952316360601
0.99992645,3.920953575909661e-05,0.9979262312186978
0.99992514,3.920953575909661e-05,0.9979001460767947
