Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.00019729313814465533,0.9992897447026793
0.9999999,0.00023675176577358638,0.9989346170540189
0.99999976,0.00031566902103144853,0.9985005721501006
0.99999964,0.0003551276486603796,0.9983032790119559
0.9999995,0.0003551276486603796,0.9980270686185534
0.9999994,0.0003551276486603796,0.9979086927356666
0.9999993,0.0003551276486603796,0.997750858225151
0.99999917,0.0003551276486603796,0.9976324823422641
0.99999905,0.0003551276486603796,0.9975930237146352
0.99999857,0.0003551276486603796,0.9974351892041194
0.99999845,0.0004340449039182417,0.9973957305764906
0.99999833,0.0004340449039182417,0.9973562719488617
0.9999982,0.00047350353154717277,0.9972773546936038
0.9999981,0.00047350353154717277,0.9972378960659748
0.999998,0.00047350353154717277,0.9971589788107169
0.99999785,0.00047350353154717277,0.997119520183088
0.99999774,0.0005129621591761039,0.9970800615554591
0.9999976,0.0005129621591761039,0.9970406029278301
0.99999714,0.0005129621591761039,0.9968827684173145
0.9999968,0.0005129621591761039,0.9968433097896855
0.99999654,0.0005129621591761039,0.9967249339067987
0.9999964,0.0005129621591761039,0.9966854752791698
0.9999963,0.0005129621591761039,0.996606558023912
0.9999962,0.0005524207868050349,0.996606558023912
0.9999957,0.0005524207868050349,0.9964487235133962
0.99999535,0.0005524207868050349,0.9963303476305094
0.99999475,0.000591879414433966,0.9962908890028804
0.99999464,0.000591879414433966,0.9962514303752515
0.9999945,0.000591879414433966,0.9961725131199937
0.9999943,0.0006313380420628971,0.9960541372371069
0.99999356,0.0006313380420628971,0.995975219981849
0.9999932,0.0006707966696918281,0.995975219981849
0.9999924,0.0006707966696918281,0.9958568440989622
0.99999225,0.0006707966696918281,0.9957779268437044
0.99999166,0.0006707966696918281,0.9956990095884465
0.99999154,0.0007102552973207592,0.9956990095884465
0.9999914,0.0007102552973207592,0.9955806337055597
0.9999889,0.0007102552973207592,0.9951465888016415
0.99998844,0.0007497139249496902,0.9951071301740125
0.9999883,0.0007891725525786213,0.9951071301740125
0.9999882,0.0007891725525786213,0.9950282129187547
0.99998796,0.0007891725525786213,0.9949887542911258
0.99998784,0.0007891725525786213,0.9949098370358679
0.9999815,0.0007891725525786213,0.9944363335043207
0.99998116,0.0007891725525786213,0.9943574162490628
0.99997973,0.0007891725525786213,0.994239040366176
0.9999796,0.0007891725525786213,0.9941601231109182
0.9999794,0.0007891725525786213,0.9941206644832893
0.9999788,0.0008286311802075524,0.9940812058556603
0.99997866,0.0008680898078364834,0.9940812058556603
0.99997354,0.0008680898078364834,0.9938444540898868
0.9999733,0.0009075484354654145,0.9938444540898868
0.9999709,0.0009075484354654145,0.9936471609517421
0.9999708,0.0009075484354654145,0.9935682436964842
0.9999689,0.0009075484354654145,0.9934498678135975
0.9999678,0.0009470070630943455,0.9934498678135975
0.99996674,0.0009470070630943455,0.9933709505583396
0.9999654,0.0009470070630943455,0.9932920333030817
0.9999653,0.0009470070630943455,0.9932525746754528
0.9999652,0.0009864656907232767,0.9932525746754528
0.99996305,0.0009864656907232767,0.993134198792566
0.99996257,0.0009864656907232767,0.9930552815373082
0.999961,0.0009864656907232767,0.9930158229096792
0.9999608,0.0009864656907232767,0.9929369056544214
0.99995995,0.0009864656907232767,0.9928974470267924
0.99995947,0.0009864656907232767,0.9928185297715345
0.9999573,0.0009864656907232767,0.992581778005761
0.999956,0.0009864656907232767,0.9925028607505031
0.99995565,0.0010259243183522078,0.9925028607505031
0.9999459,0.0010259243183522078,0.9921871917294717
0.9999453,0.0010653829459811388,0.9921477331018427
0.9999443,0.0010653829459811388,0.9920688158465849
0.9999434,0.0010653829459811388,0.991950439963698
0.99994123,0.0010653829459811388,0.9918715227084403
0.9999405,0.0011048415736100699,0.9918715227084403
0.9999393,0.0011048415736100699,0.9917531468255534
0.9999385,0.001144300201239001,0.9917531468255534
0.9999343,0.001144300201239001,0.9913980191768931
0.9999335,0.001144300201239001,0.9912401846663773
0.99993265,0.001144300201239001,0.9911218087834905
0.99993205,0.001144300201239001,0.9910428915282327
0.99993074,0.001144300201239001,0.9909245156453459
0.99993026,0.001144300201239001,0.990845598390088
0.99991274,0.001144300201239001,0.9897407568164779
0.9999126,0.001144300201239001,0.9896618395612201
0.9999113,0.001144300201239001,0.9895040050507043
0.9999107,0.001144300201239001,0.9894250877954465
0.99990034,0.001144300201239001,0.9887542911257546
0.99989986,0.001183758828867932,0.9887542911257546
0.9998969,0.001183758828867932,0.9885175393599811
0.99989665,0.001183758828867932,0.9884386221047232
0.9998926,0.001183758828867932,0.9882413289665786
0.9998925,0.001223217456496863,0.9882413289665786
0.9998851,0.001223217456496863,0.9876889081797735
0.9998846,0.001223217456496863,0.9875310736692577
0.9998841,0.001223217456496863,0.987412697786371
0.999884,0.001223217456496863,0.9872943219034842
0.99988127,0.001223217456496863,0.9870181115100817
0.9998808,0.0012626760841257941,0.9870181115100817
0.99988043,0.0012626760841257941,0.9869391942548238
0.999876,0.0012626760841257941,0.9865840666061635
0.9998759,0.0012626760841257941,0.9865051493509056
0.99987566,0.0012626760841257941,0.9864656907232766
0.99987495,0.0013415933393836562,0.9864656907232766
0.9998747,0.0013415933393836562,0.9864262320956477
0.9998734,0.0013810519670125873,0.9864262320956477
0.99987316,0.0013810519670125873,0.9863867734680187
0.99987257,0.0013810519670125873,0.986307856212761
0.9998652,0.0013810519670125873,0.9858343526812138
0.99986434,0.0013810519670125873,0.9857554354259559
0.9998554,0.0013810519670125873,0.9852424732667798
0.9998543,0.0013810519670125873,0.9850846387562641
0.999835,0.0013810519670125873,0.9840981730655408
0.99983346,0.0013810519670125873,0.9840192558102829
0.999833,0.0013810519670125873,0.983940338555025
0.99983275,0.0013810519670125873,0.9838614212997672
0.99981683,0.0013810519670125873,0.9828749556090439
0.9998161,0.0013810519670125873,0.9827171210985282
0.99981374,0.0013810519670125873,0.9825198279603835
0.9998136,0.0013810519670125873,0.9824409107051256
0.99980754,0.0013810519670125873,0.98228307619461
0.99980694,0.0014205105946415184,0.98228307619461
0.99979895,0.0014205105946415184,0.9819674071735786
0.99979883,0.0014599692222704494,0.9819674071735786
0.9997924,0.0014599692222704494,0.9816122795249181
0.9997913,0.0014599692222704494,0.9814939036420314
0.9997863,0.0014599692222704494,0.9812966105038867
0.99978596,0.0014599692222704494,0.9812176932486288
0.99978167,0.0014599692222704494,0.9809414828552263
0.9997813,0.0014994278498993805,0.9809414828552263
0.9997682,0.0014994278498993805,0.9803496034407924
0.9997681,0.0014994278498993805,0.9802706861855345
0.99975926,0.0014994278498993805,0.9799550171645031
0.99975914,0.0014994278498993805,0.9798760999092452
0.99973744,0.0014994278498993805,0.9790869273566666
0.99973696,0.0014994278498993805,0.9790080101014087
0.9997358,0.0014994278498993805,0.9789685514737797
0.99973506,0.0015388864775283115,0.9789685514737797
0.99973434,0.0015388864775283115,0.9789290928461508
0.9997341,0.0015783451051572426,0.9789290928461508
0.9997298,0.0015783451051572426,0.9786923410803772
0.9997291,0.0016178037327861737,0.9786528824527483
0.99972373,0.0016178037327861737,0.9783372134317169
0.99972206,0.0016178037327861737,0.978258296176459
0.9997185,0.0016178037327861737,0.9780215444106855
0.99971825,0.0016572623604151047,0.9780215444106855
0.999716,0.0016572623604151047,0.9779426271554276
0.99971515,0.0016967209880440358,0.9779426271554276
0.9996934,0.0016967209880440358,0.9773112891133646
0.99969053,0.0017361796156729668,0.9773112891133646
0.99965405,0.0017361796156729668,0.9761275302844967
0.9996537,0.0017361796156729668,0.9760486130292388
0.9996475,0.0017361796156729668,0.9758118612634653
0.99964714,0.001775638243301898,0.9758118612634653
0.9996445,0.001775638243301898,0.9757329440082074
0.9996432,0.001815096870930829,0.9757329440082074
0.99964297,0.001815096870930829,0.9756934853805784
0.99964166,0.00185455549855976,0.9756934853805784
0.9996306,0.00185455549855976,0.9754172749871759
0.9996284,0.001894014126188691,0.9754172749871759
0.99960035,0.001894014126188691,0.9744308092964526
0.9996,0.001894014126188691,0.9743518920411948
0.9995351,0.001894014126188691,0.9726157124255218
0.99953437,0.0019334727538176221,0.9726157124255218
0.9995023,0.0019334727538176221,0.9720238330110879
0.99950135,0.0019729313814465534,0.971984374383459
0.99949884,0.0019729313814465534,0.9719054571282011
0.9994766,0.0019729313814465534,0.9716687053624274
0.9994728,0.0020123900090754845,0.9716687053624274
0.99946815,0.0020123900090754845,0.9715108708519118
0.9994677,0.0020518486367044155,0.9714714122242828
0.9994648,0.0020518486367044155,0.971392494969025
0.9994622,0.0020518486367044155,0.9713135777137671
0.99946064,0.0020518486367044155,0.9712741190861381
0.9994585,0.0020913072643333466,0.9712741190861381
0.99942386,0.0020913072643333466,0.9706822396717042
0.9994204,0.0020913072643333466,0.9706033224164463
0.9994091,0.0020913072643333466,0.9703271120230439
0.999408,0.0020913072643333466,0.970208736140157
0.9993488,0.0020913072643333466,0.9691828118218049
0.9993481,0.0021307658919622777,0.9691828118218049
0.9993222,0.0021307658919622777,0.9685514737797419
0.99932146,0.0021307658919622777,0.968472556524484
0.9992969,0.0021307658919622777,0.9683147220139684
0.99929607,0.0021702245195912087,0.9683147220139684
0.9992649,0.0021702245195912087,0.9679990529929369
0.99926335,0.0022096831472201398,0.9679990529929369
0.9991565,0.0022096831472201398,0.9667758355364401
0.99915445,0.002249141774849071,0.9667758355364401
0.99913824,0.002249141774849071,0.9665785423982954
0.99913675,0.002288600402478002,0.9665785423982954
0.9990754,0.002288600402478002,0.9659077457286036
0.99907243,0.002288600402478002,0.9658288284733457
0.9987876,0.002288600402478002,0.963303476305094
0.99878675,0.002328059030106933,0.963303476305094
0.9987301,0.002328059030106933,0.962829972773547
0.9987245,0.002367517657735864,0.962829972773547
0.99865687,0.002367517657735864,0.9622380933591129
0.9986449,0.002406976285364795,0.9622380933591129
0.9986135,0.002406976285364795,0.9620408002209683
0.9986112,0.002446434912993726,0.9620408002209683
0.9985983,0.002446434912993726,0.9619618829657105
0.9985868,0.002446434912993726,0.9618829657104526
0.9983987,0.002446434912993726,0.9608570413921004
0.998395,0.002446434912993726,0.9607781241368425
0.9983473,0.002446434912993726,0.960541372371069
0.9983192,0.002485893540622657,0.960541372371069
0.9982761,0.002485893540622657,0.9602651619776664
0.99827576,0.0025253521682515882,0.9602651619776664
0.998259,0.0025253521682515882,0.9601862447224085
0.99825877,0.0025648107958805193,0.9601862447224085
0.9981211,0.0025648107958805193,0.95939707216983
0.9981127,0.0026042694235094504,0.95939707216983
0.9980627,0.0026042694235094504,0.9591208617764274
0.9980538,0.0026437280511383814,0.9591208617764274
0.99794286,0.0026437280511383814,0.9587262755001381
0.9979233,0.0027226453063962435,0.9587262755001381
0.9978981,0.0027226453063962435,0.9585684409896224
0.99788505,0.0027621039340251746,0.9585684409896224
0.99784696,0.0027621039340251746,0.9583316892238488
0.9978393,0.0028015625616541057,0.9583316892238488
0.9976907,0.0028015625616541057,0.9577398098094149
0.99768806,0.0028410211892830367,0.9577398098094149
0.99761933,0.0028410211892830367,0.9575425166712702
0.99761534,0.002880479816911968,0.9575425166712702
0.9974323,0.002880479816911968,0.9571873890226098
0.9973839,0.002919938444540899,0.9571873890226098
0.9973354,0.002919938444540899,0.9569900958844652
0.9973219,0.00295939707216983,0.9569900958844652
0.9973169,0.00295939707216983,0.9569111786292073
0.99731207,0.00295939707216983,0.9568717200015784
0.9972851,0.002998855699798761,0.9568717200015784
0.9971404,0.002998855699798761,0.9564376750976601
0.99713093,0.003038314327427692,0.9564376750976601
0.997095,0.003038314327427692,0.9562798405871444
0.99709487,0.003077772955056623,0.9562798405871444
0.9970276,0.003077772955056623,0.9560430888213708
0.99702555,0.003117231582685554,0.9560430888213708
0.99701095,0.003117231582685554,0.9559641715661129
0.997008,0.003156690210314485,0.9559641715661129
0.996854,0.003156690210314485,0.9556485025450815
0.9968309,0.0031961488379434163,0.9556485025450815
0.9968112,0.0031961488379434163,0.9556090439174525
0.99680835,0.0032356074655723473,0.9556090439174525
0.99663395,0.0032356074655723473,0.9553328335240501
0.9966246,0.0032750660932012784,0.9553328335240501
0.9964784,0.0032750660932012784,0.9548987886201318
0.99647,0.0033539833484591405,0.9548987886201318
0.99644107,0.0033539833484591405,0.954780412737245
0.99644023,0.0033934419760880716,0.954780412737245
0.99643815,0.0033934419760880716,0.9547409541096161
0.99641883,0.0035118178589748647,0.9547409541096161
0.9964078,0.0035118178589748647,0.9546620368543582
0.9963522,0.003551276486603796,0.9546620368543582
0.9962953,0.003551276486603796,0.9545436609714714
0.99629503,0.003590735114232727,0.9545436609714714
0.9962131,0.003590735114232727,0.9543069092056978
0.99619126,0.003630193741861658,0.9543069092056978
0.9961654,0.003630193741861658,0.9541885333228111
0.9961605,0.003669652369490589,0.9541885333228111
0.9960328,0.003669652369490589,0.9539517815570374
0.99602437,0.00370911099711952,0.9539517815570374
0.99601257,0.00370911099711952,0.9539123229294085
0.99599695,0.003748569624748451,0.9539123229294085
0.9958688,0.003748569624748451,0.9536755711636349
0.995862,0.003788028252377382,0.9536755711636349
0.99585634,0.003788028252377382,0.9535966539083771
0.99585426,0.0038669455076352443,0.9535966539083771
0.9957163,0.0038669455076352443,0.9533204435149746
0.995673,0.003906404135264175,0.9533204435149746
0.99552566,0.003906404135264175,0.9530836917492009
0.99551433,0.003945862762893107,0.9530836917492009
0.99549615,0.003945862762893107,0.953004774493943
0.9954958,0.0039853213905220375,0.953004774493943
0.9947344,0.0039853213905220375,0.9520183088032198
0.9947207,0.004024780018150969,0.9520183088032198
0.99424237,0.004024780018150969,0.9513080535058991
0.99422884,0.0040642386457799,0.9513080535058991
0.99399334,0.0040642386457799,0.9508345499743519
0.993975,0.004103697273408831,0.9508345499743519
0.99380857,0.004103697273408831,0.9505188809533205
0.99378407,0.004143155901037762,0.9505188809533205
0.9936161,0.004143155901037762,0.9503215878151758
0.99361295,0.004182614528666693,0.9503215878151758
0.9935609,0.004182614528666693,0.9501637533046601
0.9934783,0.004222073156295624,0.9501637533046601
0.9934278,0.004222073156295624,0.9500453774217733
0.99342173,0.004261531783924555,0.9500453774217733
0.9932268,0.004261531783924555,0.9497297084007418
0.9931977,0.004340449039182417,0.9497297084007418
0.99279284,0.004340449039182417,0.9492562048691946
0.99278015,0.004379907666811348,0.9492562048691946
0.9926438,0.004379907666811348,0.9489799944757922
0.99255896,0.0044193662944402795,0.9489799944757922
0.991653,0.0044193662944402795,0.9475594838811506
0.99157315,0.004498283549698142,0.9475594838811506
0.9914842,0.004498283549698142,0.9474805666258928
0.99141085,0.004537742177327072,0.9474805666258928
0.9912186,0.004537742177327072,0.9471254389772323
0.9912184,0.004577200804956004,0.9471254389772323
0.9912136,0.004577200804956004,0.9470859803496035
0.9911897,0.004616659432584934,0.9470859803496035
0.99108994,0.004616659432584934,0.9470070630943456
0.99108666,0.004656118060213866,0.9470070630943456
0.99086833,0.004656118060213866,0.946770311328572
0.9907945,0.004735035315471728,0.946770311328572
0.9905681,0.004735035315471728,0.9465730181904274
0.99054587,0.004774493943100659,0.9465730181904274
0.9904999,0.004774493943100659,0.9464546423075405
0.9904379,0.00481395257072959,0.9464546423075405
0.9903418,0.00481395257072959,0.9462968077970249
0.99022675,0.004932328453616383,0.9462968077970249
0.99019754,0.004932328453616383,0.9462573491693959
0.99018806,0.004971787081245314,0.9462573491693959
0.99009424,0.004971787081245314,0.946178431914138
0.9900379,0.005011245708874245,0.946178431914138
0.98995095,0.005011245708874245,0.9460600560312512
0.98992866,0.0050507043365031765,0.9460600560312512
0.98988056,0.0050507043365031765,0.9459811387759933
0.98979515,0.005129621591761039,0.9459811387759933
0.98974633,0.005129621591761039,0.9459416801483644
0.9897215,0.005169080219389969,0.9459416801483644
0.9897194,0.005169080219389969,0.9459022215207356
0.9896003,0.005247997474647831,0.9459022215207356
0.98959994,0.005247997474647831,0.9458627628931066
0.9895828,0.005287456102276763,0.9458627628931066
0.98936874,0.005287456102276763,0.945626011127333
0.9893197,0.0053269147299056935,0.945626011127333
0.98899555,0.0053269147299056935,0.9454287179891884
0.98895067,0.005366373357534625,0.9454287179891884
0.988877,0.005366373357534625,0.9452708834786726
0.9888409,0.005405831985163556,0.9452708834786726
0.98883957,0.005405831985163556,0.9452314248510437
0.988821,0.005445290612792487,0.9452314248510437
