Classification_Value,Class
0.9806779,1
0.7595703,1
0.97854257,1
0.88241005,1
0.9201555,1
0.96116114,1
0.99722797,1
0.9806315,1
0.28393972,1
0.9380143,1
0.6909486,1
0.60958254,1
0.8908584,1
0.90394354,1
0.57688,1
0.9782386,1
0.97298515,1
0.9169826,1
0.895843,1
0.98831266,1
0.71938354,1
0.71928495,1
0.99190134,1
0.8546643,1
0.80466956,1
0.7490534,1
0.9741054,1
0.75872767,1
0.79505545,1
0.9625848,1
0.98554415,1
0.96498036,1
0.9087617,1
0.9099432,1
0.9609035,1
0.9246087,1
0.94998586,1
0.9708972,1
0.8072741,1
0.92433876,1
0.8140076,1
0.8666979,1
0.9819208,1
0.57094866,1
0.8928084,1
0.99407816,1
0.57650226,1
0.7331675,1
0.943778,1
0.91815597,1
0.6624901,1
0.96004915,1
0.09513294,1
0.94952244,1
0.61358446,1
0.9943467,1
0.9202789,1
0.8468144,1
0.53470147,1
0.6454476,1
0.9683963,1
0.9915672,1
0.9425436,1
0.84731925,1
0.9723456,1
0.9611247,1
0.754774,1
0.56430167,1
0.28381297,1
0.88041717,1
0.67764896,1
0.9776358,1
0.40288174,1
0.9913556,1
0.76921374,1
0.6532705,1
0.90259033,1
0.9017097,1
0.9692392,1
0.8075634,1
0.9574383,1
0.98586583,1
0.9254411,1
0.96291363,1
0.9829223,1
0.98102933,1
0.9827016,1
0.9560708,1
0.9928069,1
0.99510574,1
0.9514901,1
0.98250175,1
0.9442713,1
0.93589956,1
0.92542833,1
0.91024965,1
0.75244963,1
0.82104445,1
0.8405823,1
0.88488716,1
0.9764183,1
0.6845645,1
0.5050786,1
0.63804257,1
0.92127997,1
0.9421057,1
0.8931258,1
0.7490998,1
0.96784425,1
0.9737715,1
0.9535855,1
0.8584517,1
0.9605525,1
0.9651712,1
0.91591,1
0.9813902,1
0.9802766,1
0.90526146,1
0.74244314,1
0.86125743,1
0.35991532,1
0.8944857,1
0.986524,1
0.91808623,1
0.96734,1
0.5320312,1
0.8852614,1
0.8893545,1
0.6454773,1
