Thresholds,FAR,FRR
inf,0.0,1.0
1.0,7.803355442840422e-05,0.5877097151775263
0.9999999,0.00019508388607101054,0.5321498244245025
0.99999976,0.00027311744049941474,0.505618415918845
0.99999964,0.00031213421771361687,0.4858369098712446
0.9999995,0.00031213421771361687,0.47222005462348815
0.9999994,0.00031213421771361687,0.4605930550136559
0.9999993,0.00031213421771361687,0.4518923136948888
0.99999917,0.00031213421771361687,0.4441669918064768
0.99999905,0.00031213421771361687,0.43741708934841983
0.9999989,0.00031213421771361687,0.4308232539992196
0.9999988,0.00031213421771361687,0.4253999219664456
0.9999987,0.00031213421771361687,0.42063987514631296
0.99999857,0.00031213421771361687,0.4155676941084666
0.99999845,0.00031213421771361687,0.41080764728833397
0.99999833,0.00031213421771361687,0.40620366757705817
0.9999982,0.00031213421771361687,0.4035115099492782
0.9999981,0.00031213421771361687,0.399804916113929
0.999998,0.00035115099492781895,0.395747171283652
0.99999785,0.00035115099492781895,0.3926258291065158
0.99999774,0.00035115099492781895,0.3898946547015216
0.9999976,0.00035115099492781895,0.3873585641825985
0.9999975,0.00035115099492781895,0.3844713226687475
0.9999974,0.00035115099492781895,0.38181818181818183
0.99999726,0.00035115099492781895,0.37943815840811546
0.99999714,0.00035115099492781895,0.3767850175575498
0.999997,0.00035115099492781895,0.37432696059305504
0.9999969,0.00035115099492781895,0.3723371049551307
0.9999968,0.00035115099492781895,0.3706203667577058
0.99999666,0.00035115099492781895,0.36874756145142407
0.99999654,0.00035115099492781895,0.3666796722590714
0.9999964,0.00035115099492781895,0.36527506827936007
0.9999963,0.00035115099492781895,0.36363636363636365
0.9999962,0.00035115099492781895,0.36191962543893874
0.99999607,0.00035115099492781895,0.3600468201326571
0.99999595,0.00035115099492781895,0.35872024970737415
0.9999958,0.00035115099492781895,0.3568864611783067
0.9999957,0.00035115099492781895,0.35528677331252434
0.9999956,0.00035115099492781895,0.35380413577838465
0.99999547,0.00035115099492781895,0.3527506827936012
0.99999535,0.00035115099492781895,0.351736246586032
0.99999523,0.00035115099492781895,0.3506047600468202
0.9999951,0.00035115099492781895,0.3495903238392509
0.999995,0.00035115099492781895,0.348458837300039
0.9999949,0.00035115099492781895,0.3472883339836129
0.99999475,0.00035115099492781895,0.3456886461178307
0.99999464,0.00035115099492781895,0.34432305891533355
0.9999945,0.00035115099492781895,0.3429964884900507
0.9999944,0.00035115099492781895,0.3419430355052673
0.9999943,0.00035115099492781895,0.340733515411627
0.99999416,0.00035115099492781895,0.33968006242684357
0.99999404,0.00035115099492781895,0.33858759266484584
0.9999939,0.00035115099492781895,0.3375731564572766
0.9999938,0.00035115099492781895,0.33679282091299256
