Thresholds,FAR,FRR
inf,0.0,1.0
1.0,2.6139690506064407e-05,0.9649937395659433
0.9999999,2.6139690506064407e-05,0.9600897328881469
0.99999976,2.6139690506064407e-05,0.9577942404006677
0.99999964,2.6139690506064407e-05,0.9563726001669449
0.9999995,2.6139690506064407e-05,0.9551857262103506
0.9999994,2.6139690506064407e-05,0.9541031928213689
0.9999993,2.6139690506064407e-05,0.9530858722871453
0.99999917,2.6139690506064407e-05,0.9522381051752922
0.99999905,2.6139690506064407e-05,0.9514294657762938
0.9999989,2.6139690506064407e-05,0.9506338689482471
0.9999988,2.6139690506064407e-05,0.9500599958263773
0.9999987,2.6139690506064407e-05,0.9494209098497496
0.99999857,2.6139690506064407e-05,0.948873121869783
0.99999845,2.6139690506064407e-05,0.9484557595993323
0.99999833,2.6139690506064407e-05,0.9479079716193656
0.9999982,2.6139690506064407e-05,0.9473732262103506
0.999998,2.6139690506064407e-05,0.9465906719532554
0.99999785,2.6139690506064407e-05,0.9461733096828047
0.99999774,2.6139690506064407e-05,0.9457820325542571
0.9999975,2.6139690506064407e-05,0.9449473080133556
0.9999974,2.6139690506064407e-05,0.9445821160267112
0.99999726,2.6139690506064407e-05,0.9443082220367279
0.99999714,2.6139690506064407e-05,0.9439560726210351
0.9999969,2.6139690506064407e-05,0.9433039440734557
0.9999968,2.6139690506064407e-05,0.9430952629382304
0.99999666,2.6139690506064407e-05,0.9427691986644408
0.99999654,2.6139690506064407e-05,0.9424822621035058
0.9999964,2.6139690506064407e-05,0.9422344532554257
0.9999963,2.6139690506064407e-05,0.9419996869782972
0.9999962,3.920953575909661e-05,0.9416475375626043
0.99999607,3.920953575909661e-05,0.9414649415692822
0.99999595,3.920953575909661e-05,0.9413084307178631
0.9999958,3.920953575909661e-05,0.9411127921535893
0.9999957,3.920953575909661e-05,0.9408780258764607
0.9999956,3.920953575909661e-05,0.9406954298831386
0.99999547,3.920953575909661e-05,0.94046066360601
0.99999535,3.920953575909661e-05,0.9402780676126878
0.99999523,3.920953575909661e-05,0.9401085141903172
0.9999951,3.920953575909661e-05,0.9398476627712855
0.999995,3.920953575909661e-05,0.9396650667779632
0.9999949,3.920953575909661e-05,0.9394563856427379
0.99999475,3.920953575909661e-05,0.9391172787979967
0.99999464,3.920953575909661e-05,0.9389085976627712
0.9999945,3.920953575909661e-05,0.9387390442404007
