FPR,TPR,Thresholds
0.0,0.0,inf
0.0,1.3042570951585977e-05,0.9999999
0.0,0.00015651085141903172,0.9999924
0.0,0.00018259599332220367,0.99999225
0.0,0.0003260642737896494,0.99998116
1.3069845253032204e-05,0.0003260642737896494,0.9999807
1.3069845253032204e-05,0.00041736227045075126,0.9999763
1.3069845253032204e-05,0.0004434474123539232,0.9999757
1.3069845253032204e-05,0.000547787979966611,0.9999685
1.3069845253032204e-05,0.000573873121869783,0.9999684
1.3069845253032204e-05,0.0006130008347245409,0.99996674
1.3069845253032204e-05,0.0006390859766277129,0.99996424
1.3069845253032204e-05,0.0007042988313856427,0.99996233
1.3069845253032204e-05,0.0007303839732888147,0.9999622
1.3069845253032204e-05,0.0008868948247078464,0.9999554
1.3069845253032204e-05,0.0009129799666110184,0.9999552
1.3069845253032204e-05,0.0009521076794657763,0.99995434
1.3069845253032204e-05,0.0009781928213689482,0.99995375
2.6139690506064407e-05,0.0009781928213689482,0.9999535
2.6139690506064407e-05,0.0009912353923205342,0.9999534
2.6139690506064407e-05,0.0010173205342237062,0.99995327
2.6139690506064407e-05,0.0010303631051752922,0.99995244
2.6139690506064407e-05,0.001056448247078464,0.99995184
2.6139690506064407e-05,0.001108618530884808,0.9999505
2.6139690506064407e-05,0.00113470367278798,0.9999504
2.6139690506064407e-05,0.0012390442404006678,0.999946
2.6139690506064407e-05,0.0013172996661101836,0.99994516
2.6139690506064407e-05,0.0013564273789649416,0.9999442
2.6139690506064407e-05,0.0013825125208681134,0.99994373
3.920953575909661e-05,0.0013955550918196996,0.99994314
3.920953575909661e-05,0.0014216402337228714,0.99994266
3.920953575909661e-05,0.0014477253756260435,0.99994254
3.920953575909661e-05,0.0014607679465776294,0.9999422
3.920953575909661e-05,0.0014868530884808012,0.99994206
3.920953575909661e-05,0.001591193656093489,0.9999397
3.920953575909661e-05,0.001643363939899833,0.99993825
3.920953575909661e-05,0.001682491652754591,0.9999372
3.920953575909661e-05,0.0017085767946577628,0.99993694
3.920953575909661e-05,0.0017868322203672788,0.9999347
3.920953575909661e-05,0.0018129173622704507,0.9999343
3.920953575909661e-05,0.0018520450751252087,0.9999337
3.920953575909661e-05,0.0018781302170283807,0.9999335
3.920953575909661e-05,0.0020476836393989984,0.99992657
3.920953575909661e-05,0.0020737687813021702,0.99992645
3.920953575909661e-05,0.002099853923205342,0.99992514
3.920953575909661e-05,0.0021259390651085144,0.9999244
3.920953575909661e-05,0.002230279632721202,0.9999225
3.920953575909661e-05,0.00226940734557596,0.9999224
3.920953575909661e-05,0.0023998330550918196,0.9999192
3.920953575909661e-05,0.0024259181969949915,0.9999188
3.920953575909661e-05,0.0024389607679465774,0.9999187
3.920953575909661e-05,0.0024650459098497497,0.99991834
3.920953575909661e-05,0.0024780884808013356,0.99991727
3.920953575909661e-05,0.0025172161936560934,0.99991703
3.920953575909661e-05,0.0025433013355592653,0.9999163
3.920953575909661e-05,0.0026085141903171953,0.99991536
3.920953575909661e-05,0.002647641903171953,0.99991465
3.920953575909661e-05,0.002699812186978297,0.999913
3.920953575909661e-05,0.002725897328881469,0.99991274
3.920953575909661e-05,0.002738939899833055,0.999912
3.920953575909661e-05,0.002765025041736227,0.9999119
3.920953575909661e-05,0.0028693656093489147,0.99990916
3.920953575909661e-05,0.002895450751252087,0.99990904
3.920953575909661e-05,0.0029345784641068447,0.99990845
3.920953575909661e-05,0.0029606636060100166,0.9999081
3.920953575909661e-05,0.002986748747913189,0.9999075
3.920953575909661e-05,0.0030128338898163607,0.9999068
3.920953575909661e-05,0.0030910893155258762,0.99990404
3.920953575909661e-05,0.0031171744574290485,0.9999037
3.920953575909661e-05,0.0031432595993322204,0.99990284
3.920953575909661e-05,0.0031693447412353922,0.9999027
3.920953575909661e-05,0.003195429883138564,0.99990225
3.920953575909661e-05,0.003247600166944908,0.9999019
3.920953575909661e-05,0.0033128130217028383,0.99989855
3.920953575909661e-05,0.003364983305509182,0.9998976
3.920953575909661e-05,0.003443238731218698,0.999894
3.920953575909661e-05,0.00346932387312187,0.9998938
3.920953575909661e-05,0.0035214941569282135,0.99989283
3.920953575909661e-05,0.0035475792988313858,0.999892
3.920953575909661e-05,0.0035606218697829717,0.9998919
3.920953575909661e-05,0.0035867070116861435,0.99989176
3.920953575909661e-05,0.0036258347245409013,0.9998915
3.920953575909661e-05,0.0036388772954924877,0.99989104
3.920953575909661e-05,0.0036649624373956595,0.9998902
