FPR,TPR,Thresholds
0.0,0.0,inf
0.0001167360597688626,0.044943383011012104,1.0
0.0001556480796918168,0.0634655044943383,0.9999999
0.000194560099614771,0.07319350947507686,0.99999976
0.0002723841394606794,0.08190980193781859,0.99999964
0.0002723841394606794,0.08899178956379626,0.9999995
0.0002723841394606794,0.09350558387485894,0.9999994
0.0002723841394606794,0.097708082026538,0.9999993
0.0002723841394606794,0.10156037199891046,0.99999917
0.0002723841394606794,0.10533483793143703,0.99999905
0.0002723841394606794,0.1089147437643488,0.9999989
0.0002723841394606794,0.11222226545779991,0.9999988
0.0002723841394606794,0.1152963150317133,0.9999987
0.0002723841394606794,0.11829254056578077,0.99999857
0.0002723841394606794,0.12101638196038757,0.99999845
0.0002723841394606794,0.12393478345460913,0.99999833
0.0003112961593836336,0.12626950464998637,0.9999982
0.0003112961593836336,0.12833184170590295,0.9999981
0.0003112961593836336,0.1302385306821277,0.999998
0.0003112961593836336,0.13226195571812133,0.99999785
0.0003112961593836336,0.13455776489357563,0.99999774
0.0003112961593836336,0.1360364216506479,0.9999976
0.0003112961593836336,0.13813767072648742,0.9999975
0.0003112961593836336,0.1397719755632515,0.9999974
0.0003112961593836336,0.1416397525195533,0.99999726
0.0003112961593836336,0.14331296937624033,0.99999714
0.0003112961593836336,0.14455815401377486,0.999997
0.0003112961593836336,0.14650375500992258,0.9999969
0.0003112961593836336,0.14856609206583915,0.9999968
0.0003112961593836336,0.15004474882291138,0.99999666
0.0003112961593836336,0.15167905365967546,0.99999654
0.0003112961593836336,0.15346900657613136,0.9999964
0.0003112961593836336,0.15506439939297248,0.9999963
0.0003502081793065878,0.15627067201058406,0.9999962
0.0003502081793065878,0.1575158566481186,0.99999607
0.0003502081793065878,0.15872212926573018,0.99999595
0.0003502081793065878,0.16012296198295653,0.9999958
0.0003502081793065878,0.16276897933771742,0.9999956
0.0003502081793065878,0.16401416397525195,0.99999547
0.0003502081793065878,0.16529826063270944,0.99999535
0.0003502081793065878,0.1666212693100899,0.99999523
0.0003502081793065878,0.1695007587843885,0.999995
0.0003502081793065878,0.17059029534223122,0.9999949
0.0003502081793065878,0.17140744776061326,0.99999475
0.0003502081793065878,0.17292501653760847,0.99999464
0.0003502081793065878,0.17405346511537415,0.9999945
0.0003502081793065878,0.175026265613448,0.9999944
0.0003502081793065878,0.17615471419121367,0.9999943
0.0003502081793065878,0.17704969064944162,0.99999416
0.0003502081793065878,0.17829487528697616,0.99999404
0.0003502081793065878,0.17965679598427955,0.9999939
0.0003502081793065878,0.18082415658196818,0.9999938
0.0003502081793065878,0.1815634849605043,0.9999937
0.0003502081793065878,0.18238063737888635,0.99999356
0.0003502081793065878,0.1836647340363438,0.99999344
0.0003502081793065878,0.1844429744348029,0.9999933
0.0003502081793065878,0.18541577493287675,0.9999932
0.0003502081793065878,0.18627183937118175,0.9999931
0.0003502081793065878,0.18693334370987197,0.99999297
0.0003502081793065878,0.18763376006848514,0.99999285
0.0003502081793065878,0.18864547258648195,0.9999927
0.0003502081793065878,0.18942371298494104,0.9999926
0.0003502081793065878,0.19000739328378535,0.9999925
0.0003502081793065878,0.19101910580178216,0.9999924
0.0003502081793065878,0.19156387408070352,0.99999225
0.0003502081793065878,0.19265341063854624,0.99999213
0.0003502081793065878,0.19308144285769874,0.999992
0.0003502081793065878,0.19409315537569555,0.9999919
0.0003502081793065878,0.19479357173430872,0.9999918
0.0003502081793065878,0.19533834001323008,0.99999166
0.0003502081793065878,0.1960776683917662,0.99999154
0.000389120199229542,0.19673917273045644,0.9999914
0.000389120199229542,0.19724502898945484,0.9999913
0.000389120199229542,0.19802326938791392,0.9999912
0.000389120199229542,0.19876259776645006,0.99999106
0.000389120199229542,0.1997353982645239,0.99999094
0.000389120199229542,0.20090275886221254,0.9999908
0.000389120199229542,0.20175882330051753,0.9999907
0.000389120199229542,0.20249815167905366,0.9999906
0.000389120199229542,0.20308183197789798,0.99999046
0.000389120199229542,0.20456048873497024,0.9999902
0.000389120199229542,0.20479396085450796,0.9999901
0.000389120199229542,0.20545546519319818,0.99999
0.000389120199229542,0.20638935367134909,0.99998987
0.000389120199229542,0.20673956185065567,0.99998975
0.000389120199229542,0.20775127436865248,0.9999896
0.000389120199229542,0.2084906027471886,0.9999895
0.000389120199229542,0.20903537102610997,0.9999894
0.000389120199229542,0.21035837970349042,0.99998915
