Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.0,0.9999219664455716
0.9999999,0.0,0.999804916113929
0.99999917,0.0,0.9996098322278579
0.99999905,0.0,0.9995317986734296
0.9999989,0.0,0.9994927818962154
0.99999857,0.0,0.9993757315645727
0.999998,0.0,0.9991806476785018
0.99999785,0.0,0.9991026141240733
0.99999654,0.0,0.9989855637924308
0.9999962,3.901677721420211e-05,0.9989855637924308
0.99999535,3.901677721420211e-05,0.9989075302380024
0.9999951,3.901677721420211e-05,0.9987904799063597
0.9999949,3.901677721420211e-05,0.9987124463519313
0.9999931,3.901677721420211e-05,0.9985563792430745
0.99999297,3.901677721420211e-05,0.9984783456886461
0.99999225,3.901677721420211e-05,0.9983222785797893
0.99999213,3.901677721420211e-05,0.9982442450253609
0.9999918,3.901677721420211e-05,0.9982052282481467
0.99999094,3.901677721420211e-05,0.9981271946937182
0.9999902,3.901677721420211e-05,0.9980881779165041
0.9999901,3.901677721420211e-05,0.9980101443620757
0.99998987,7.803355442840422e-05,0.9980101443620757
0.99998546,7.803355442840422e-05,0.9975029262582911
0.9999852,7.803355442840422e-05,0.9974248927038627
0.99998486,7.803355442840422e-05,0.9973858759266485
0.9999846,7.803355442840422e-05,0.99730784237222
0.9999845,7.803355442840422e-05,0.9972688255950058
0.99998426,7.803355442840422e-05,0.9971907920405775
0.9999783,7.803355442840422e-05,0.9964494732735076
0.99997795,7.803355442840422e-05,0.996332422941865
0.99997723,7.803355442840422e-05,0.9962543893874366
0.9999771,7.803355442840422e-05,0.9962153726102224
0.9999769,7.803355442840422e-05,0.9960983222785798
0.99997485,7.803355442840422e-05,0.9959032383925088
0.999974,7.803355442840422e-05,0.9958252048380803
0.9999738,7.803355442840422e-05,0.9957861880608662
0.99997365,7.803355442840422e-05,0.9957081545064378
0.99997306,7.803355442840422e-05,0.9956301209520093
0.9999726,7.803355442840422e-05,0.9955520873975809
0.9999715,7.803355442840422e-05,0.9953960202887242
0.99997115,7.803355442840422e-05,0.9953179867342957
