Classification_Value,Class
0.96978766,1
0.9957349,1
0.9931259,1
0.9992248,1
0.9974107,1
0.90904826,1
0.96971893,1
0.9669672,1
0.99328715,1
0.986047,1
0.9237437,1
0.93404025,1
0.9961159,1
0.99834764,1
0.99442977,1
0.99205655,1
0.96334136,1
0.9995784,1
0.9941555,1
0.99113643,1
0.9946648,1
0.9936945,1
0.9997255,1
0.9914556,1
0.99698275,1
0.96357936,1
0.990271,1
0.98240614,1
0.98175836,1
0.8524712,1
0.99615675,1
0.9727203,1
0.99712974,1
0.99790525,1
0.9766484,1
0.9649702,1
0.96647,1
0.9990374,1
0.9950376,1
0.98206747,1
0.93513805,1
0.99207264,1
0.99827576,1
0.99002504,1
0.99113095,1
0.9470471,1
0.96446955,1
0.86369985,1
0.9779472,1
0.72006243,1
0.99353397,1
0.98918533,1
0.99990654,1
0.9929843,1
0.9578279,1
0.99532723,1
0.9949811,1
0.9806584,1
0.9923321,1
0.7406273,1
0.9837616,1
0.9926473,1
0.99841917,1
0.99647766,1
0.99744546,1
0.9919416,1
0.9929652,1
0.98941046,1
0.99074286,1
0.991219,1
0.99838805,1
0.99750584,1
0.99606943,1
0.95715034,1
0.93461376,1
0.99787307,1
0.98131716,1
0.9931183,1
0.989116,1
0.99933064,1
0.99779177,1
0.9154712,1
0.9996125,1
0.96503484,1
0.9724249,1
0.99449366,1
0.9989293,1
0.99129534,1
0.78309816,1
0.99823004,1
0.9860643,1
0.8412144,1
0.99992,1
0.9943942,1
0.97361237,1
0.997412,1
0.9430732,1
0.95779717,1
0.92729807,1
0.9961845,1
0.9965874,1
0.9328842,1
0.99982786,1
0.9998672,1
0.99399006,1
0.9989849,1
0.96701604,1
0.9986332,1
0.98490036,1
0.9885401,1
0.94488585,1
0.99508923,1
0.9792723,1
0.9597279,1
0.9782412,1
0.9917446,1
0.99944204,1
0.9950885,1
0.98295134,1
0.9991322,1
0.99984396,1
0.9896039,1
0.99528164,1
0.99980575,1
0.9992599,1
0.98710525,1
0.9980856,1
0.922308,1
0.9787179,1
0.99962795,1
0.98283803,1
0.9640958,1
0.9992367,1
0.7863517,1
0.99256176,1
0.99935263,1
0.9964489,1
0.8482136,1
0.99911195,1
0.98753136,1
0.9954548,1
0.9985856,1
0.8653702,1
0.99212134,1
0.9998869,1
0.9856323,1
0.99967146,1
0.98812824,1
0.9950222,1
0.9782124,1
0.9960128,1
0.99246985,1
0.9799349,1
0.98266405,1
0.9679574,1
0.99538296,1
0.99207425,1
0.99935716,1
0.9988612,1
0.97756106,1
0.9318146,1
0.9896723,1
0.99934036,1
0.9425973,1
0.9754768,1
0.97495985,1
0.9884978,1
0.96113074,1
0.9926502,1
0.98559326,1
0.8897492,1
0.8581332,1
0.9932227,1
0.9995671,1
0.95746547,1
0.9540281,1
0.9865817,1
0.99669576,1
