Thresholds,FAR,FRR
inf,0.0,1.0
0.9999999,0.0,0.9999609832227858
0.9999924,0.0,0.9995317986734296
0.99999225,0.0,0.9994537651190012
0.9999763,0.0,0.9987904799063597
0.9999757,0.0,0.9987124463519313
0.9999685,0.0,0.9984003121342178
0.9999684,0.0,0.9983222785797893
0.99996674,0.0,0.9982052282481467
0.99996424,0.0,0.9981271946937182
0.99996233,0.0,0.9979711275848615
0.9999622,0.0,0.9978930940304331
0.9999554,0.0,0.9974639094810769
0.9999552,0.0,0.9973858759266485
0.99995434,0.0,0.9972688255950058
0.99995375,0.0,0.9971907920405775
0.9999534,0.0,0.9971517752633633
0.99995327,0.0,0.9970737417089348
0.99995244,0.0,0.9970347249317206
0.99995184,0.0,0.9969566913772923
0.9999505,0.0,0.9968006242684354
0.9999504,0.0,0.996722590714007
0.999946,0.0,0.9964104564962935
0.99994516,0.0,0.9961763558330082
0.9999442,0.0,0.9960593055013656
0.99994373,0.0,0.9959812719469372
0.99994314,3.901677721420211e-05,0.995942255169723
0.99994266,3.901677721420211e-05,0.9958642216152945
0.99994254,3.901677721420211e-05,0.9957861880608662
0.9999422,3.901677721420211e-05,0.995747171283652
0.99994206,3.901677721420211e-05,0.9956691377292236
0.9999397,3.901677721420211e-05,0.9953570035115099
0.99993825,3.901677721420211e-05,0.9952009364026532
0.9999372,3.901677721420211e-05,0.9950838860710105
0.99993694,3.901677721420211e-05,0.9950058525165821
0.9999347,3.901677721420211e-05,0.9947717518532969
0.9999343,3.901677721420211e-05,0.9946937182988685
0.9999337,3.901677721420211e-05,0.9945766679672259
0.9999335,3.901677721420211e-05,0.9944986344127975
0.99992657,3.901677721420211e-05,0.9939914163090129
0.99992645,3.901677721420211e-05,0.9939133827545845
0.99992514,3.901677721420211e-05,0.993835349200156
0.9999244,3.901677721420211e-05,0.9937573156457277
0.9999225,3.901677721420211e-05,0.9934451814280141
0.9999224,3.901677721420211e-05,0.9933281310963714
