Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.0001167360597688626,0.9550566169889879
0.9999999,0.0001556480796918168,0.9365344955056617
0.99999976,0.000194560099614771,0.9268064905249231
0.99999964,0.0002723841394606794,0.9180901980621814
0.9999995,0.0002723841394606794,0.9110082104362037
0.9999994,0.0002723841394606794,0.906494416125141
0.9999993,0.0002723841394606794,0.902291917973462
0.99999917,0.0002723841394606794,0.8984396280010896
0.99999905,0.0002723841394606794,0.894665162068563
0.9999989,0.0002723841394606794,0.8910852562356512
0.9999988,0.0002723841394606794,0.8877777345422001
0.9999987,0.0002723841394606794,0.8847036849682867
0.99999857,0.0002723841394606794,0.8817074594342192
0.99999845,0.0002723841394606794,0.8789836180396124
0.99999833,0.0002723841394606794,0.8760652165453908
0.9999982,0.0003112961593836336,0.8737304953500136
0.9999981,0.0003112961593836336,0.871668158294097
0.999998,0.0003112961593836336,0.8697614693178723
0.99999785,0.0003112961593836336,0.8677380442818787
0.99999774,0.0003112961593836336,0.8654422351064244
0.9999976,0.0003112961593836336,0.8639635783493521
0.9999975,0.0003112961593836336,0.8618623292735126
0.9999974,0.0003112961593836336,0.8602280244367485
0.99999726,0.0003112961593836336,0.8583602474804467
0.99999714,0.0003112961593836336,0.8566870306237597
0.999997,0.0003112961593836336,0.8554418459862252
0.9999969,0.0003112961593836336,0.8534962449900774
0.9999968,0.0003112961593836336,0.8514339079341608
0.99999666,0.0003112961593836336,0.8499552511770886
0.99999654,0.0003112961593836336,0.8483209463403245
0.9999964,0.0003112961593836336,0.8465309934238686
0.9999963,0.0003112961593836336,0.8449356006070275
0.9999962,0.0003502081793065878,0.8437293279894159
0.99999607,0.0003502081793065878,0.8424841433518814
0.99999595,0.0003502081793065878,0.8412778707342699
0.9999958,0.0003502081793065878,0.8398770380170435
0.9999956,0.0003502081793065878,0.8372310206622826
0.99999547,0.0003502081793065878,0.8359858360247481
0.99999535,0.0003502081793065878,0.8347017393672905
0.99999523,0.0003502081793065878,0.8333787306899101
0.999995,0.0003502081793065878,0.8304992412156115
0.9999949,0.0003502081793065878,0.8294097046577688
0.99999475,0.0003502081793065878,0.8285925522393868
0.99999464,0.0003502081793065878,0.8270749834623915
0.9999945,0.0003502081793065878,0.8259465348846259
0.9999944,0.0003502081793065878,0.824973734386552
0.9999943,0.0003502081793065878,0.8238452858087864
0.99999416,0.0003502081793065878,0.8229503093505584
0.99999404,0.0003502081793065878,0.8217051247130238
0.9999939,0.0003502081793065878,0.8203432040157205
0.9999938,0.0003502081793065878,0.8191758434180318
0.9999937,0.0003502081793065878,0.8184365150394957
0.99999356,0.0003502081793065878,0.8176193626211137
0.99999344,0.0003502081793065878,0.8163352659636562
0.9999933,0.0003502081793065878,0.8155570255651972
0.9999932,0.0003502081793065878,0.8145842250671232
0.9999931,0.0003502081793065878,0.8137281606288183
0.99999297,0.0003502081793065878,0.8130666562901281
0.99999285,0.0003502081793065878,0.8123662399315148
0.9999927,0.0003502081793065878,0.8113545274135181
0.9999926,0.0003502081793065878,0.810576287015059
0.9999925,0.0003502081793065878,0.8099926067162146
0.9999924,0.0003502081793065878,0.8089808941982178
0.99999225,0.0003502081793065878,0.8084361259192965
0.99999213,0.0003502081793065878,0.8073465893614538
0.999992,0.0003502081793065878,0.8069185571423012
0.9999919,0.0003502081793065878,0.8059068446243045
0.9999918,0.0003502081793065878,0.8052064282656912
0.99999166,0.0003502081793065878,0.80466165998677
0.99999154,0.0003502081793065878,0.8039223316082338
0.9999914,0.000389120199229542,0.8032608272695436
0.9999913,0.000389120199229542,0.8027549710105452
0.9999912,0.000389120199229542,0.8019767306120861
0.99999106,0.000389120199229542,0.80123740223355
0.99999094,0.000389120199229542,0.8002646017354761
0.9999908,0.000389120199229542,0.7990972411377875
0.9999907,0.000389120199229542,0.7982411766994825
0.9999906,0.000389120199229542,0.7975018483209464
0.99999046,0.000389120199229542,0.796918168022102
0.9999902,0.000389120199229542,0.7954395112650298
