Thresholds,FAR,FRR
inf,0.0,1.0
0.9999807,3.89120199229542e-05,1.0
0.9999027,3.89120199229542e-05,0.9998443519203082
0.9998752,7.78240398459084e-05,0.9998443519203082
0.9995964,7.78240398459084e-05,0.9993384956613098
0.99950016,0.0001556480796918168,0.9993384956613098
0.99932194,0.0001556480796918168,0.9990271995019262
0.999321,0.000194560099614771,0.9990271995019262
0.9990771,0.000194560099614771,0.9981711350636212
0.9990716,0.0002334721195377252,0.9981711350636212
0.99894196,0.0002334721195377252,0.9978209268843146
0.9989297,0.0002723841394606794,0.9978209268843146
0.9983728,0.0002723841394606794,0.9961087980077046
0.99836916,0.0003112961593836336,0.9961087980077046
0.9977787,0.0003112961593836336,0.994124284991634
0.997778,0.0003112961593836336,0.9940464609517881
0.9976927,0.0003112961593836336,0.9936184287326355
0.99768674,0.0003112961593836336,0.9935406046927896
0.99765223,0.0003112961593836336,0.9933849566130978
0.9976513,0.0003502081793065878,0.9933849566130978
0.9976432,0.0003502081793065878,0.9933071325732519
0.99763596,0.000389120199229542,0.9933071325732519
0.9975061,0.000389120199229542,0.9928401883341764
0.99748874,0.0004280322191524962,0.9928401883341764
0.99661094,0.0004280322191524962,0.9869644733258104
0.9966042,0.0004669442390754504,0.9869644733258104
0.99624264,0.0004669442390754504,0.9847464881902019
0.99623495,0.0004669442390754504,0.984668664150356
0.996223,0.0004669442390754504,0.9846297521304331
0.9962174,0.0004669442390754504,0.9845519280905872
0.9959985,0.0004669442390754504,0.983073271333515
0.9959927,0.0004669442390754504,0.9829954472936691
0.9956382,0.0004669442390754504,0.9807385501381377
0.9956352,0.0005058562589984046,0.9807385501381377
0.99537885,0.0005058562589984046,0.9792209813611424
0.9953774,0.0005058562589984046,0.9791431573212965
0.9947167,0.0005058562589984046,0.9746293630102338
0.99470407,0.0005447682789213588,0.9746293630102338
0.9943983,0.0005447682789213588,0.9723335538347796
0.99438006,0.0005836802988443131,0.9723335538347796
0.9942093,0.0005836802988443131,0.971127281217168
0.9942023,0.0005836802988443131,0.971049457177322
0.9939731,0.0005836802988443131,0.9688314720417137
0.9939687,0.0006225923187672672,0.9688314720417137
0.99394906,0.0006225923187672672,0.9687536480018678
0.9939367,0.0006225923187672672,0.9686758239620219
0.9933001,0.0006225923187672672,0.9633059652126542
0.99329656,0.0006225923187672672,0.9632281411728083
0.9929542,0.0006225923187672672,0.9602319156387408
0.99295396,0.0006615043386902214,0.9601930036188179
0.9921136,0.0006615043386902214,0.9534612241721467
0.9921129,0.0006615043386902214,0.9533834001323008
0.99210197,0.0006615043386902214,0.953266664072532
0.9920952,0.0006615043386902214,0.9531888400326861
0.99152094,0.0006615043386902214,0.9487917817813922
0.9915183,0.0007004163586131757,0.9487917817813922
0.99094886,0.0007004163586131757,0.9441223393906377
0.9909486,0.0007393283785361298,0.9441223393906377
0.9907895,0.0007393283785361298,0.9429160667730262
0.99078417,0.000778240398459084,0.9429160667730262
0.99069726,0.000778240398459084,0.9421378263745671
0.9906968,0.000778240398459084,0.9420600023347212
0.99005145,0.000778240398459084,0.9370014397447372
0.9900456,0.000778240398459084,0.9369236157048912
0.9899858,0.000778240398459084,0.9364177594458929
0.9899838,0.000778240398459084,0.9363399354060469
0.9898,0.000778240398459084,0.9346278065294369
0.98979694,0.000778240398459084,0.9345499824895911
0.9896633,0.000778240398459084,0.933771742091132
0.9896567,0.0008171524183820382,0.933771742091132
0.98908395,0.0008171524183820382,0.9283629713218413
0.9890798,0.0008171524183820382,0.9282851472819954
0.9890753,0.0008171524183820382,0.9282462352620724
0.98907244,0.0008560644383049924,0.9282462352620724
0.9884058,0.0008560644383049924,0.9220981361142457
0.98840487,0.0008949764582279466,0.9220981361142457
0.9881192,0.0008949764582279466,0.919296470679793
0.9881104,0.0008949764582279466,0.9192186466399471
0.9881098,0.0009338884781509008,0.9192186466399471
0.9876028,0.0009338884781509008,0.9148215883886532
0.98760146,0.0009338884781509008,0.9147437643488073
0.98718226,0.0009338884781509008,0.9106190902369742
0.98716486,0.0009728004980738551,0.9106190902369742
0.98680604,0.0009728004980738551,0.907467216623215
0.98680264,0.0010117125179968092,0.907467216623215
0.98653793,0.0010117125179968092,0.9052881435075295
0.98653257,0.0010117125179968092,0.9052103194676836
0.98635846,0.0010117125179968092,0.9036149266508424
0.9863542,0.0010117125179968092,0.9035371026109965
0.9862423,0.0010117125179968092,0.9028366862523833
0.98621076,0.0010117125179968092,0.9027588622125374
0.9855157,0.0010117125179968092,0.8972722674034009
0.9855114,0.0010506245379197634,0.8972722674034009
0.98535085,0.0010506245379197634,0.8958714346861746
0.9853335,0.0010506245379197634,0.8957936106463287
0.98529136,0.0010506245379197634,0.895482314486945
0.98529077,0.0010506245379197634,0.8954044904470991
0.9851044,0.0010506245379197634,0.8939258336900269
0.98510355,0.0010506245379197634,0.893848009650181
0.9850718,0.0010506245379197634,0.8936534495505661
0.9850648,0.0010506245379197634,0.8935756255107202
0.9848023,0.0010506245379197634,0.8913576403751119
0.98479986,0.0010506245379197634,0.891279816335266
0.9844981,0.0010506245379197634,0.8888283590801198
0.98449033,0.0010506245379197634,0.8887505350402739
0.9841928,0.0010506245379197634,0.8861823417253589
0.98417664,0.0010895365578427177,0.8861823417253589
0.9840312,0.0010895365578427177,0.8849760691077474
0.98402977,0.0010895365578427177,0.8848982450679015
0.98389363,0.0010895365578427177,0.8839254445698276
0.9838929,0.0010895365578427177,0.8838476205299817
0.98350257,0.0010895365578427177,0.8806568348962994
0.9834976,0.0011284485777656719,0.8806568348962994
0.98346233,0.0011284485777656719,0.8803844507568388
0.98345596,0.0011284485777656719,0.8803066267169929
0.98309225,0.0011284485777656719,0.8775827853223861
0.98309165,0.0011284485777656719,0.8775049612825402
0.9829223,0.0011284485777656719,0.875948480485622
0.9829216,0.0011284485777656719,0.8758706564457761
0.9823492,0.0011284485777656719,0.8716292462741742
0.9823383,0.0011284485777656719,0.8715514222343281
0.9820384,0.0011284485777656719,0.8689054048795672
0.98203045,0.0011284485777656719,0.8688275808397214
0.9818263,0.0011284485777656719,0.8666874197439589
0.98182607,0.0011284485777656719,0.866609595704113
0.9816596,0.0011284485777656719,0.8657146192458851
0.98165876,0.0011284485777656719,0.8656367952060391
0.98123527,0.0011284485777656719,0.8616288571539749
0.98123175,0.0011284485777656719,0.861551033114129
0.9807356,0.0011284485777656719,0.8573485349624499
0.98073465,0.0011284485777656719,0.857270710922604
0.9807169,0.0011284485777656719,0.8571150628429122
0.98071367,0.0011284485777656719,0.8570372388030663
0.9804569,0.0011284485777656719,0.8548970777073037
0.9804519,0.0011284485777656719,0.8548192536674579
0.9802609,0.0011284485777656719,0.8533795089303086
0.9802548,0.0011673605976886261,0.8533795089303086
0.9801687,0.0011673605976886261,0.8523677964123118
0.9801604,0.0011673605976886261,0.8522899723724658
0.9797497,0.0011673605976886261,0.8490991867387836
0.97974294,0.0012062726176115801,0.8490991867387836
0.9796212,0.0012062726176115801,0.8480874742207868
0.97961605,0.0012451846375345344,0.8480874742207868
0.9796126,0.0012451846375345344,0.8480096501809409
0.9796026,0.0012451846375345344,0.847931826141095
0.97951347,0.0012451846375345344,0.8472314097824818
0.9795129,0.0012451846375345344,0.8471535857426359
0.9794754,0.0012451846375345344,0.8469201136230982
0.9794709,0.0012840966574574886,0.8469201136230982
0.97939026,0.0012840966574574886,0.846258609284408
0.9793841,0.0012840966574574886,0.8461418732246391
0.9790853,0.0012840966574574886,0.8437682400093389
0.9790692,0.0012840966574574886,0.843690415969493
0.97888523,0.0012840966574574886,0.8424063193120355
0.97887814,0.0013230086773804428,0.8424063193120355
0.97838783,0.0013230086773804428,0.8383983812599712
0.978385,0.001361920697303397,0.8383983812599712
0.97824347,0.001361920697303397,0.8374255807618973
0.9782386,0.001361920697303397,0.8373477567220514
0.9778441,0.001361920697303397,0.8347795634071364
0.9778431,0.0014008327172263513,0.8347795634071364
0.97764456,0.0014008327172263513,0.8331063465504495
0.9776358,0.0014008327172263513,0.8330285225106036
0.9776224,0.0014008327172263513,0.8329117864508346
0.9776195,0.0014008327172263513,0.8328339624109887
0.9774826,0.0014008327172263513,0.8316666018133001
0.977473,0.0014008327172263513,0.8315887777734542
0.97737837,0.0014008327172263513,0.8310440094945328
0.97737724,0.0014008327172263513,0.8309661854546869
0.97725964,0.0014008327172263513,0.830071208996459
