FPR,TPR,Thresholds
0.0,0.0,inf
3.89120199229542e-05,0.0,0.9999807
3.89120199229542e-05,0.0001556480796918168,0.9999027
7.78240398459084e-05,0.0001556480796918168,0.9998752
7.78240398459084e-05,0.0006615043386902214,0.9995964
0.0001556480796918168,0.0006615043386902214,0.99950016
0.0001556480796918168,0.0009728004980738551,0.99932194
0.000194560099614771,0.0009728004980738551,0.999321
0.000194560099614771,0.0018288649363788474,0.9990771
0.0002334721195377252,0.0018288649363788474,0.9990716
0.0002334721195377252,0.0021790731156854353,0.99894196
0.0002723841394606794,0.0021790731156854353,0.9989297
0.0002723841394606794,0.0038912019922954203,0.9983728
0.0003112961593836336,0.0038912019922954203,0.99836916
0.0003112961593836336,0.005875715008366084,0.9977787
0.0003112961593836336,0.0059535390482119924,0.997778
0.0003112961593836336,0.006381571267364489,0.9976927
0.0003112961593836336,0.0064593953072103975,0.99768674
0.0003112961593836336,0.006615043386902214,0.99765223
0.0003502081793065878,0.006615043386902214,0.9976513
0.0003502081793065878,0.006692867426748123,0.9976432
0.000389120199229542,0.006692867426748123,0.99763596
0.000389120199229542,0.007159811665823573,0.9975061
0.0004280322191524962,0.007159811665823573,0.99748874
0.0004280322191524962,0.013035526674189658,0.99661094
0.0004669442390754504,0.013035526674189658,0.9966042
0.0004669442390754504,0.015253511809798047,0.99624264
0.0004669442390754504,0.015331335849643956,0.99623495
0.0004669442390754504,0.01537024786956691,0.996223
0.0004669442390754504,0.015448071909412818,0.9962174
0.0004669442390754504,0.016926728666485077,0.9959985
0.0004669442390754504,0.017004552706330986,0.9959927
0.0004669442390754504,0.019261449861862328,0.9956382
0.0005058562589984046,0.019261449861862328,0.9956352
0.0005058562589984046,0.020779018638857543,0.99537885
0.0005058562589984046,0.02085684267870345,0.9953774
0.0005058562589984046,0.02537063698976614,0.9947167
0.0005447682789213588,0.02537063698976614,0.99470407
0.0005447682789213588,0.027666446165220435,0.9943983
0.0005836802988443131,0.027666446165220435,0.99438006
0.0005836802988443131,0.028872718782832017,0.9942093
0.0005836802988443131,0.028950542822677925,0.9942023
0.0005836802988443131,0.031168527958286316,0.9939731
0.0006225923187672672,0.031168527958286316,0.9939687
0.0006225923187672672,0.031246351998132225,0.99394906
0.0006225923187672672,0.03132417603797813,0.9939367
0.0006225923187672672,0.036694034787345814,0.9933001
0.0006225923187672672,0.03677185882719172,0.99329656
0.0006225923187672672,0.03976808436125919,0.9929542
0.0006615043386902214,0.039806996381182146,0.99295396
0.0006615043386902214,0.04653877582785322,0.9921136
0.0006615043386902214,0.04661659986769913,0.9921129
0.0006615043386902214,0.04673333592746799,0.99210197
0.0006615043386902214,0.0468111599673139,0.9920952
0.0006615043386902214,0.05120821821860773,0.99152094
0.0007004163586131757,0.05120821821860773,0.9915183
0.0007004163586131757,0.05587766060936223,0.99094886
0.0007393283785361298,0.05587766060936223,0.9909486
0.0007393283785361298,0.05708393322697381,0.9907895
0.000778240398459084,0.05708393322697381,0.99078417
0.000778240398459084,0.057862173625432896,0.99069726
0.000778240398459084,0.057939997665278804,0.9906968
0.000778240398459084,0.06299856025526285,0.99005145
0.000778240398459084,0.06307638429510876,0.9900456
0.000778240398459084,0.06358224055410716,0.9899858
0.000778240398459084,0.06366006459395307,0.9899838
0.000778240398459084,0.06537219347056306,0.9898
0.000778240398459084,0.06545001751040896,0.98979694
0.000778240398459084,0.06622825790886805,0.9896633
0.0008171524183820382,0.06622825790886805,0.9896567
0.0008171524183820382,0.07163702867815869,0.98908395
0.0008171524183820382,0.0717148527180046,0.9890798
0.0008171524183820382,0.07175376473792755,0.9890753
0.0008560644383049924,0.07175376473792755,0.98907244
0.0008560644383049924,0.0779018638857543,0.9884058
0.0008949764582279466,0.0779018638857543,0.98840487
0.0008949764582279466,0.08070352932020701,0.9881192
0.0008949764582279466,0.08078135336005292,0.9881104
0.0009338884781509008,0.08078135336005292,0.9881098
0.0009338884781509008,0.08517841161134675,0.9876028
0.0009338884781509008,0.08525623565119266,0.98760146
0.0009338884781509008,0.0893809097630258,0.98718226
0.0009728004980738551,0.0893809097630258,0.98716486
0.0009728004980738551,0.09253278337678508,0.98680604
0.0010117125179968092,0.09253278337678508,0.98680264
0.0010117125179968092,0.09471185649247052,0.98653793
0.0010117125179968092,0.09478968053231643,0.98653257
0.0010117125179968092,0.09638507334915755,0.98635846
0.0010117125179968092,0.09646289738900346,0.9863542
0.0010117125179968092,0.09716331374761664,0.9862423
0.0010117125179968092,0.09724113778746254,0.98621076
0.0010117125179968092,0.10272773259659909,0.9855157
0.0010506245379197634,0.10272773259659909,0.9855114
0.0010506245379197634,0.10412856531382544,0.98535085
0.0010506245379197634,0.10420638935367135,0.9853335
0.0010506245379197634,0.10451768551305499,0.98529136
0.0010506245379197634,0.1045955095529009,0.98529077
0.0010506245379197634,0.10607416630997316,0.9851044
0.0010506245379197634,0.10615199034981906,0.98510355
0.0010506245379197634,0.10634655044943384,0.9850718
0.0010506245379197634,0.10642437448927974,0.9850648
0.0010506245379197634,0.10864235962488812,0.9848023
0.0010506245379197634,0.10872018366473403,0.98479986
0.0010506245379197634,0.11117164091988015,0.9844981
0.0010506245379197634,0.11124946495972605,0.98449033
0.0010506245379197634,0.11381765827464103,0.9841928
0.0010895365578427177,0.11381765827464103,0.98417664
0.0010895365578427177,0.11502393089225262,0.9840312
0.0010895365578427177,0.11510175493209852,0.98402977
0.0010895365578427177,0.11607455543017238,0.98389363
0.0010895365578427177,0.11615237947001829,0.9838929
0.0010895365578427177,0.11934316510370054,0.98350257
0.0011284485777656719,0.11934316510370054,0.9834976
0.0011284485777656719,0.11961554924316121,0.98346233
0.0011284485777656719,0.11969337328300712,0.98345596
0.0011284485777656719,0.12241721467761392,0.98309225
0.0011284485777656719,0.12249503871745983,0.98309165
0.0011284485777656719,0.124051519514378,0.9829223
0.0011284485777656719,0.1241293435542239,0.9829216
0.0011284485777656719,0.1283707537258259,0.9823492
0.0011284485777656719,0.1284485777656718,0.9823383
0.0011284485777656719,0.1310945951204327,0.9820384
0.0011284485777656719,0.1311724191602786,0.98203045
0.0011284485777656719,0.1333125802560411,0.9818263
0.0011284485777656719,0.133390404295887,0.98182607
0.0011284485777656719,0.13428538075411495,0.9816596
0.0011284485777656719,0.13436320479396086,0.98165876
0.0011284485777656719,0.13837114284602514,0.98123527
0.0011284485777656719,0.13844896688587105,0.98123175
0.0011284485777656719,0.1426514650375501,0.9807356
0.0011284485777656719,0.14272928907739602,0.98073465
0.0011284485777656719,0.14288493715708783,0.9807169
0.0011284485777656719,0.14296276119693374,0.98071367
0.0011284485777656719,0.14510292229269622,0.9804569
0.0011284485777656719,0.14518074633254213,0.9804519
0.0011284485777656719,0.14662049106969144,0.9802609
0.0011673605976886261,0.14662049106969144,0.9802548
0.0011673605976886261,0.14763220358768825,0.9801687
0.0011673605976886261,0.14771002762753416,0.9801604
0.0011673605976886261,0.15090081326121638,0.9797497
0.0012062726176115801,0.15090081326121638,0.97974294
0.0012062726176115801,0.1519125257792132,0.9796212
0.0012451846375345344,0.1519125257792132,0.97961605
0.0012451846375345344,0.1519903498190591,0.9796126
0.0012451846375345344,0.152068173858905,0.9796026
0.0012451846375345344,0.15276859021751818,0.97951347
0.0012451846375345344,0.1528464142573641,0.9795129
0.0012451846375345344,0.1530798863769018,0.9794754
0.0012840966574574886,0.1530798863769018,0.9794709
0.0012840966574574886,0.15374139071559204,0.97939026
0.0012840966574574886,0.1538581267753609,0.9793841
0.0012840966574574886,0.1562317599906611,0.9790853
0.0012840966574574886,0.15630958403050701,0.9790692
0.0012840966574574886,0.1575936806879645,0.97888523
0.0013230086773804428,0.1575936806879645,0.97887814
0.0013230086773804428,0.1616016187400288,0.97838783
0.001361920697303397,0.1616016187400288,0.978385
0.001361920697303397,0.16257441923810265,0.97824347
0.001361920697303397,0.16265224327794855,0.9782386
0.001361920697303397,0.16522043659286353,0.9778441
0.0014008327172263513,0.16522043659286353,0.9778431
0.0014008327172263513,0.16689365344955057,0.97764456
0.0014008327172263513,0.16697147748939647,0.9776358
0.0014008327172263513,0.16708821354916534,0.9776224
0.0014008327172263513,0.16716603758901125,0.9776195
0.0014008327172263513,0.16833339818669987,0.9774826
0.0014008327172263513,0.16841122222654578,0.977473
0.0014008327172263513,0.16895599050546714,0.97737837
0.0014008327172263513,0.16903381454531305,0.97737724
0.0014008327172263513,0.169928791003541,0.97725964
0.0014397447371493053,0.169928791003541,0.97725767
0.0014397447371493053,0.17249698431845598,0.9768719
0.0014397447371493053,0.17257480835830188,0.97686905
0.0014397447371493053,0.17475388147398732,0.9765954
0.0014786567570722596,0.17475388147398732,0.97659403
0.0014786567570722596,0.17533756177283163,0.9765212
0.0014786567570722596,0.17541538581267754,0.976518
0.0014786567570722596,0.18113545274135182,0.9757696
0.0014786567570722596,0.18121327678119772,0.97576547
0.0014786567570722596,0.18195260515973385,0.9756866
0.0014786567570722596,0.18203042919957976,0.9756864
0.0014786567570722596,0.1859605432117981,0.97523016
0.0014786567570722596,0.18603836725164402,0.9752289
0.0014786567570722596,0.18705007976964083,0.9750518
0.0015175687769952138,0.18705007976964083,0.975042
0.0015175687769952138,0.190318689443169,0.9746488
0.001556480796918168,0.190318689443169,0.9746445
0.001556480796918168,0.19070780964239853,0.97458434
0.001556480796918168,0.19078563368224444,0.9745662
0.001556480796918168,0.19152496206078057,0.9744532
0.001556480796918168,0.19160278610062648,0.9744489
0.001556480796918168,0.19238102649908556,0.9743455
0.001556480796918168,0.19245885053893147,0.9743444
0.001556480796918168,0.1941320673956185,0.9740899
0.001556480796918168,0.1942098914354644,0.9740796
0.001556480796918168,0.19452118759484804,0.9740461
0.0015953928168411223,0.19452118759484804,0.97404283
0.0015953928168411223,0.19747850110899257,0.9736155
0.0015953928168411223,0.19755632514883847,0.9736066
0.0015953928168411223,0.19992995836413868,0.9732193
0.0015953928168411223,0.2000077824039846,0.9732185
0.0015953928168411223,0.2028094478384373,0.9728371
0.0016343048367640765,0.2028094478384373,0.9728334
0.0016343048367640765,0.20312074399782093,0.9727621
0.0016343048367640765,0.20319856803766684,0.9727571
0.0016343048367640765,0.20479396085450796,0.97255415
0.0016343048367640765,0.20487178489435387,0.972553
0.0016343048367640765,0.2074788902291918,0.9721139
0.0016343048367640765,0.2075567142690377,0.97210914
0.0016343048367640765,0.21024164364372155,0.97176504
0.0017121288766099847,0.21024164364372155,0.97174394
0.0017121288766099847,0.21043620374333633,0.97172236
0.001751040896532939,0.21043620374333633,0.9717192
0.001751040896532939,0.21175921242071677,0.971572
0.001751040896532939,0.21183703646056268,0.9715673
0.001751040896532939,0.21312113311802017,0.971368
0.001751040896532939,0.21319895715786608,0.9713544
0.001751040896532939,0.21362698937701857,0.97128516
0.001751040896532939,0.21370481341686448,0.9712819
0.001751040896532939,0.21424958169578584,0.9712196
0.001751040896532939,0.21432740573563175,0.97120374
0.001751040896532939,0.21635083077162537,0.97093594
0.001751040896532939,0.21642865481147128,0.9709308
0.001751040896532939,0.2178294875286976,0.97072047
0.001751040896532939,0.2179073115685435,0.9707182
0.001751040896532939,0.21993073660453713,0.9703692
0.001751040896532939,0.22000856064438304,0.9703597
0.001751040896532939,0.220903537102611,0.970212
0.001751040896532939,0.2209813611424569,0.97020817
0.001751040896532939,0.2237830265769096,0.9697473
0.0017899529164558932,0.2237830265769096,0.9697421
0.0017899529164558932,0.2242110587960621,0.9696965
0.0018288649363788474,0.2242110587960621,0.96969587
0.0018288649363788474,0.22677925211097708,0.96938187
0.0018677769563018017,0.22677925211097708,0.9693803
0.0018677769563018017,0.2283746449278182,0.96917725
0.001906688976224756,0.2283746449278182,0.9691741
0.001906688976224756,0.22876376512704774,0.96915174
0.0019456009961477101,0.22876376512704774,0.96914184
0.0019456009961477101,0.23572901669325655,0.9681857
