Classification_Value,Class
0.22600599,1
0.16852663,1
0.61010605,1
0.59664685,1
0.9696083,1
0.17406207,1
0.41309136,1
0.6516037,1
0.34232074,1
1.0,1
0.6571727,1
1.0,1
0.42234892,1
0.2636517,1
0.18723491,1
0.5134696,1
0.9417676,1
0.36000124,1
0.3244621,1
0.4074982,1
0.31896594,1
0.48030284,1
1.0,1
0.37643734,1
0.3885852,1
0.39305064,1
0.74283946,1
1.0,1
0.4676361,1
0.85189533,1
0.99999833,1
0.26757917,1
0.41469616,1
1.0,1
0.089496866,1
0.37290657,1
0.66940546,1
0.4826826,1
0.44250613,1
0.9999995,1
0.284079,1
1.0,1
0.69032305,1
0.047937315,1
0.50461894,1
0.24006937,1
0.38392952,1
0.63649404,1
0.8368253,1
0.373579,1
0.43566763,1
0.91746265,1
0.5368542,1
0.9477661,1
0.6587834,1
0.10442101,1
0.48166245,1
0.57130796,1
0.2494964,1
0.54838645,1
0.46029037,1
0.24527833,1
0.38226873,1
0.425411,1
0.71622616,1
0.27132213,1
0.41181505,1
0.4103733,1
0.33223853,1
0.25391647,1
0.41898158,1
0.9999993,1
0.49761638,1
0.83473545,1
0.7967318,1
0.36410254,1
0.5437025,1
0.6558964,1
0.310817,1
0.8055155,1
0.72029334,1
0.32631043,1
0.5863885,1
0.71164036,1
0.566037,1
0.4101177,1
0.7115906,1
1.0,1
0.027368486,1
0.52096224,1
0.8018409,1
0.7480147,1
0.19874704,1
0.16919704,1
1.0,1
0.42293647,1
1.0,1
1.0,1
0.58217806,1
0.4954413,1
0.89266956,1
0.38271284,1
0.4190063,1
0.26481408,1
0.5546146,1
0.03581528,1
0.5393633,1
0.9999784,1
0.99995375,1
0.62763536,1
0.38863742,1
0.4832781,1
0.6519892,1
0.34586957,1
0.23200111,1
0.3625784,1
0.5888611,1
1.0,1
1.0,1
0.37029067,1
0.36269954,1
0.086301625,1
0.29838234,1
0.37837753,1
0.3100199,1
0.34727788,1
0.44360214,1
0.9990332,1
0.22226956,1
0.7910056,1
0.99776435,1
0.5543536,1
0.9999896,1
0.2378077,1
0.4185342,1
0.2650616,1
0.570619,1
0.9998983,1
0.6120665,1
0.81748897,1
0.3079737,1
0.6684149,1
0.65947926,1
0.6616991,1
0.731433,1
0.03147154,1
0.3539714,1
0.10766026,1
0.08250376,1
1.0,1
0.41920704,1
1.0,1
0.4625865,1
0.26043388,1
1.0,1
0.97724175,1
0.4607375,1
0.5562391,1
0.13301107,1
0.36787596,1
0.6239826,1
0.28577086,1
0.6157464,1
0.41618696,1
0.3345578,1
0.76391286,1
0.39024746,1
0.55428016,1
0.32826543,1
0.22161134,1
1.0,1
0.40331933,1
0.274395,1
0.24197641,1
0.47854462,1
0.8139116,1
0.95531505,1
0.82211584,1
0.32716563,1
0.5114253,1
0.5575369,1
0.86357003,1
0.5567995,1
0.46615332,1
1.0,1
0.39438847,1
0.28565943,1
0.23464921,1
0.34318236,1
0.5128229,1
0.48518613,1
0.3150578,1
0.96546936,1
0.7251272,1
0.44481534,1
1.0,1
0.3748975,1
0.35615596,1
0.84836596,1
0.25888166,1
0.99921536,1
0.84496814,1
0.5135788,1
0.44849983,1
0.8999604,1
0.37027517,1
0.256931,1
0.35017487,1
1.0,1
0.58074147,1
0.76052374,1
0.35717872,1
0.3897401,1
0.8581841,1
0.626085,1
0.329844,1
0.32590687,1
0.14753735,1
0.38664755,1
0.31883365,1
0.50217295,1
0.34344065,1
1.0,1
0.277314,1
0.55643123,1
0.45051745,1
0.3285762,1
0.5589383,1
0.9999999,1
0.906393,1
0.37984246,1
0.31059107,1
0.28150272,1
0.030579217,1
1.0,1
0.40602472,1
0.5903377,1
0.5178455,1
0.3735751,1
0.2855936,1
0.26384157,1
0.57845753,1
0.7130487,1
0.43312836,1
0.41224724,1
0.50870323,1
0.77146477,1
0.3550951,1
0.3865185,1
0.1839038,1
0.34658584,1
0.75972456,1
0.7396189,1
0.8757582,1
0.94024706,1
0.33393624,1
0.5003667,1
0.32919133,1
0.7066935,1
0.33555296,1
0.38788876,1
0.44616193,1
0.99722004,1
0.17343953,1
0.3185925,1
0.43445328,1
1.0,1
0.20351756,1
0.48608264,1
0.5713921,1
1.0,1
0.24087498,1
0.6087773,1
0.30738655,1
0.22372293,1
0.46446815,1
0.00041788287,1
0.51994705,1
0.43111765,1
0.33067474,1
1.0,1
0.51289994,1
0.36285123,1
1.0,1
0.46664155,1
0.7571404,1
0.43148878,1
0.7009792,1
0.6389813,1
0.6643944,1
0.9863219,1
0.5369717,1
0.18119702,1
0.11385084,1
0.77348936,1
0.36079922,1
0.99999785,1
0.31980926,1
0.37499097,1
0.4543012,1
0.18930843,1
0.9646144,1
0.19012915,1
0.23483188,1
0.6214906,1
0.50462455,1
0.1328674,1
0.2775269,1
0.3869706,1
0.52537686,1
0.81817895,1
0.13981746,1
0.6546303,1
0.47215107,1
1.0,1
0.28421113,1
0.42668858,1
0.31356135,1
0.366015,1
0.23442066,1
0.11679477,1
1.0,1
0.9999999,1
0.6988285,1
0.36511248,1
0.5426528,1
0.5574718,1
0.48147136,1
0.5294385,1
0.60763204,1
0.22203913,1
0.4667024,1
1.0,1
0.31130865,1
0.5200117,1
0.461127,1
0.5582312,1
1.0,1
0.31370643,1
0.4365022,1
0.9999994,1
0.4315962,1
0.57026845,1
0.42697823,1
0.7318022,1
0.717484,1
0.23766421,1
0.22361583,1
0.13196786,1
0.9981828,1
0.44742322,1
0.73598,1
1.0,1
0.95529425,1
0.19341648,1
0.38872236,1
0.6369644,1
0.49528253,1
0.5478039,1
0.5182558,1
0.6098979,1
1.0,1
0.057595827,1
0.43423343,1
0.3347672,1
0.82702476,1
0.9999999,1
0.2721321,1
0.07269516,1
0.08200459,1
0.5480961,1
0.31993374,1
0.45006946,1
0.6702659,1
0.57643527,1
0.3025077,1
0.70805335,1
1.0,1
0.43293852,1
0.55052453,1
1.0,1
0.40226597,1
0.47272766,1
0.6483775,1
0.45348033,1
0.7924275,1
0.30934605,1
0.3637247,1
0.5358362,1
0.17653246,1
0.45248467,1
0.33404133,1
0.42959166,1
0.40843663,1
1.0,1
0.33423135,1
0.511083,1
0.25187033,1
0.8640996,1
0.5140518,1
1.0,1
0.38626948,1
0.5020214,1
0.43663922,1
0.31453305,1
0.60867834,1
0.9925426,1
0.23278968,1
1.0,1
0.9999974,1
0.9999999,1
0.4912953,1
0.31969315,1
1.0,1
0.60015815,1
0.3411024,1
0.5807053,1
0.58198947,1
0.80435514,1
0.5258741,1
0.86153924,1
0.5022103,1
0.40803117,1
0.5883109,1
0.54191923,1
0.45493656,1
0.38727146,1
0.21797232,1
0.43641725,1
0.52238697,1
0.13791166,1
0.46123138,1
0.75717276,1
0.27745867,1
0.7035898,1
