Thresholds,FAR,FRR
inf,0.0,1.0
1.0,3.89120199229542e-05,0.982100470835441
0.9999999,3.89120199229542e-05,0.9733063543328534
0.99999976,3.89120199229542e-05,0.9683256157827153
0.99999964,3.89120199229542e-05,0.9650570061091871
0.9999995,3.89120199229542e-05,0.9628001089536558
0.9999994,3.89120199229542e-05,0.9607766839176621
0.9999993,3.89120199229542e-05,0.9584419627222849
0.99999917,3.89120199229542e-05,0.9563407136464454
0.99999905,3.89120199229542e-05,0.9543562006303747
0.9999989,3.89120199229542e-05,0.9527608078135336
0.9999988,3.89120199229542e-05,0.951515623175999
0.9999987,3.89120199229542e-05,0.9499980543990039
0.99999857,3.89120199229542e-05,0.9488306938013152
0.99999845,3.89120199229542e-05,0.9480135413829331
0.99999833,3.89120199229542e-05,0.9467683567453986
0.9999982,3.89120199229542e-05,0.9454842600879412
0.9999981,3.89120199229542e-05,0.9446281956496362
0.999998,3.89120199229542e-05,0.9438499552511771
0.99999785,3.89120199229542e-05,0.9429549787929491
0.99999774,3.89120199229542e-05,0.94217673839449
0.9999976,3.89120199229542e-05,0.9410482898167244
0.9999975,3.89120199229542e-05,0.9400365772987276
0.9999974,3.89120199229542e-05,0.9392972489201914
0.99999726,3.89120199229542e-05,0.9387135686213471
0.99999714,3.89120199229542e-05,0.9377407681232732
0.999997,3.89120199229542e-05,0.937118175804506
0.9999969,3.89120199229542e-05,0.9364177594458929
0.9999968,3.89120199229542e-05,0.9359119031868944
0.99999666,3.89120199229542e-05,0.9351336627884353
0.99999654,3.89120199229542e-05,0.9344721584497451
0.9999963,3.89120199229542e-05,0.9333047978520566
0.9999962,7.78240398459084e-05,0.9325265574535975
0.99999595,7.78240398459084e-05,0.9319039651348302
0.9999958,7.78240398459084e-05,0.9314370208957548
0.9999957,7.78240398459084e-05,0.9308922526168333
0.9999956,7.78240398459084e-05,0.9305420444375267
0.99999547,7.78240398459084e-05,0.9299972761586054
0.99999523,7.78240398459084e-05,0.9291412117203004
0.9999951,7.78240398459084e-05,0.928635355461302
0.999995,7.78240398459084e-05,0.9281684112222266
0.9999949,7.78240398459084e-05,0.9276625549632281
0.99999475,7.78240398459084e-05,0.926845402544846
0.9999945,7.78240398459084e-05,0.9259893381065412
0.9999944,7.78240398459084e-05,0.9256002179073115
0.9999943,7.78240398459084e-05,0.9251332736682361
0.99999416,7.78240398459084e-05,0.9245885053893148
0.99999404,7.78240398459084e-05,0.9241993851900853
0.9999939,7.78240398459084e-05,0.9239270010506245
0.9999938,7.78240398459084e-05,0.9236157048912409
0.9999937,7.78240398459084e-05,0.9233433207517803
0.99999356,7.78240398459084e-05,0.9230320245923966
0.99999344,7.78240398459084e-05,0.9226039923732441
0.9999933,7.78240398459084e-05,0.9222148721740145
0.9999932,7.78240398459084e-05,0.9219814000544768
0.9999931,7.78240398459084e-05,0.9215922798552473
0.99999297,7.78240398459084e-05,0.921008599556403
0.99999285,7.78240398459084e-05,0.9206194793571735
0.9999927,7.78240398459084e-05,0.920113623098175
0.9999926,7.78240398459084e-05,0.9198023269387914
0.9999924,7.78240398459084e-05,0.91925755865987
0.99999225,7.78240398459084e-05,0.9190629985602553
0.99999213,7.78240398459084e-05,0.9187127903809487
0.999992,7.78240398459084e-05,0.918440406241488
0.9999919,7.78240398459084e-05,0.9179345499824896
0.9999918,7.78240398459084e-05,0.9176232538231059
0.99999166,7.78240398459084e-05,0.9173508696836453
0.99999154,7.78240398459084e-05,0.9169617494844158
0.9999914,7.78240398459084e-05,0.9166504533250321
0.9999913,7.78240398459084e-05,0.9163780691855714
0.9999912,7.78240398459084e-05,0.915950036966419
0.99999106,7.78240398459084e-05,0.9155998287871123
0.9999908,7.78240398459084e-05,0.915055060508191
0.9999907,7.78240398459084e-05,0.9147048523288844
0.99999046,7.78240398459084e-05,0.9143157321296549
0.99999034,7.78240398459084e-05,0.9140044359702713
0.9999901,7.78240398459084e-05,0.9132261955718122
0.99999,7.78240398459084e-05,0.9129148994124285
0.99998987,7.78240398459084e-05,0.9126425152729678
0.99998975,7.78240398459084e-05,0.912486867193276
0.9999896,7.78240398459084e-05,0.9122923070936613
0.9999895,7.78240398459084e-05,0.9119810109342776
0.9999894,7.78240398459084e-05,0.9118253628545858
0.99998903,7.78240398459084e-05,0.9111249464959726
0.9999889,7.78240398459084e-05,0.9110471224561267
0.9999888,7.78240398459084e-05,0.9106190902369742
0.9999887,7.78240398459084e-05,0.9103077940775905
0.99998856,7.78240398459084e-05,0.9101910580178217
0.99998844,7.78240398459084e-05,0.909957585898284
0.9999883,7.78240398459084e-05,0.9096073777189774
0.9999882,7.78240398459084e-05,0.9094906416592086
0.9999881,7.78240398459084e-05,0.9092571695396708
0.99998796,7.78240398459084e-05,0.9089458733802872
0.99998784,7.78240398459084e-05,0.9087124012607495
0.9999877,7.78240398459084e-05,0.9084400171212887
0.9999876,7.78240398459084e-05,0.9082843690415969
0.9999875,7.78240398459084e-05,0.9078563368224445
0.99998736,7.78240398459084e-05,0.9078174248025215
0.99998724,7.78240398459084e-05,0.9077006887427527
0.999987,7.78240398459084e-05,0.9072337445036772
0.9999869,7.78240398459084e-05,0.9070391844040624
0.99998677,7.78240398459084e-05,0.9068835363243706
0.99998665,7.78240398459084e-05,0.9067668002646018
0.9999865,7.78240398459084e-05,0.9064555041052181
0.9999864,7.78240398459084e-05,0.9063387680454492
