FPR,TPR,Thresholds
0.0,0.0,inf
0.00019729313814465533,0.0007102552973207592,1.0
0.00023675176577358638,0.0010653829459811388,0.9999999
0.00031566902103144853,0.0014994278498993805,0.99999976
0.0003551276486603796,0.0016967209880440358,0.99999964
0.0003551276486603796,0.0019729313814465534,0.9999995
0.0003551276486603796,0.0020913072643333466,0.9999994
0.0003551276486603796,0.002249141774849071,0.9999993
0.0003551276486603796,0.002367517657735864,0.99999917
0.0003551276486603796,0.002406976285364795,0.99999905
0.0003551276486603796,0.0025648107958805193,0.99999857
0.0004340449039182417,0.0026042694235094504,0.99999845
0.0004340449039182417,0.0026437280511383814,0.99999833
0.00047350353154717277,0.0027226453063962435,0.9999982
0.00047350353154717277,0.0027621039340251746,0.9999981
0.00047350353154717277,0.0028410211892830367,0.999998
0.00047350353154717277,0.002880479816911968,0.99999785
0.0005129621591761039,0.002919938444540899,0.99999774
0.0005129621591761039,0.00295939707216983,0.9999976
0.0005129621591761039,0.003117231582685554,0.99999714
0.0005129621591761039,0.003156690210314485,0.9999968
0.0005129621591761039,0.0032750660932012784,0.99999654
0.0005129621591761039,0.0033145247208302094,0.9999964
0.0005129621591761039,0.0033934419760880716,0.9999963
0.0005524207868050349,0.0033934419760880716,0.9999962
0.0005524207868050349,0.003551276486603796,0.9999957
0.0005524207868050349,0.003669652369490589,0.99999535
0.000591879414433966,0.00370911099711952,0.99999475
0.000591879414433966,0.003748569624748451,0.99999464
0.000591879414433966,0.003827486880006313,0.9999945
0.0006313380420628971,0.003945862762893107,0.9999943
0.0006313380420628971,0.004024780018150969,0.99999356
0.0006707966696918281,0.004024780018150969,0.9999932
0.0006707966696918281,0.004143155901037762,0.9999924
0.0006707966696918281,0.004222073156295624,0.99999225
0.0006707966696918281,0.004300990411553486,0.99999166
0.0007102552973207592,0.004300990411553486,0.99999154
0.0007102552973207592,0.0044193662944402795,0.9999914
0.0007102552973207592,0.004853411198358521,0.9999889
0.0007497139249496902,0.004892869825987452,0.99998844
0.0007891725525786213,0.004892869825987452,0.9999883
0.0007891725525786213,0.004971787081245314,0.9999882
0.0007891725525786213,0.005011245708874245,0.99998796
0.0007891725525786213,0.005090162964132107,0.99998784
0.0007891725525786213,0.005563666495679281,0.9999815
0.0007891725525786213,0.005642583750937143,0.99998116
0.0007891725525786213,0.005760959633823936,0.99997973
0.0007891725525786213,0.005839876889081798,0.9999796
0.0007891725525786213,0.005879335516710729,0.9999794
0.0008286311802075524,0.00591879414433966,0.9999788
0.0008680898078364834,0.00591879414433966,0.99997866
0.0008680898078364834,0.006155545910113246,0.99997354
0.0009075484354654145,0.006155545910113246,0.9999733
0.0009075484354654145,0.006352839048257902,0.9999709
0.0009075484354654145,0.006431756303515764,0.9999708
0.0009075484354654145,0.006550132186402557,0.9999689
0.0009470070630943455,0.006550132186402557,0.9999678
0.0009470070630943455,0.006629049441660419,0.99996674
0.0009470070630943455,0.006707966696918281,0.9999654
0.0009470070630943455,0.0067474253245472125,0.9999653
0.0009864656907232767,0.0067474253245472125,0.9999652
0.0009864656907232767,0.006865801207434005,0.99996305
0.0009864656907232767,0.006944718462691867,0.99996257
0.0009864656907232767,0.006984177090320799,0.999961
0.0009864656907232767,0.007063094345578661,0.9999608
0.0009864656907232767,0.007102552973207592,0.99995995
0.0009864656907232767,0.007181470228465454,0.99995947
0.0009864656907232767,0.00741822199423904,0.9999573
0.0009864656907232767,0.007497139249496902,0.999956
0.0010259243183522078,0.007497139249496902,0.99995565
0.0010259243183522078,0.00781280827052835,0.9999459
0.0010653829459811388,0.007852266898157281,0.9999453
0.0010653829459811388,0.007931184153415144,0.9999443
0.0010653829459811388,0.008049560036301938,0.9999434
0.0010653829459811388,0.0081284772915598,0.99994123
0.0011048415736100699,0.0081284772915598,0.9999405
0.0011048415736100699,0.008246853174446593,0.9999393
0.001144300201239001,0.008246853174446593,0.9999385
0.001144300201239001,0.008601980823106972,0.9999343
0.001144300201239001,0.008759815333622696,0.9999335
0.001144300201239001,0.00887819121650949,0.99993265
0.001144300201239001,0.008957108471767353,0.99993205
0.001144300201239001,0.009075484354654145,0.99993074
0.001144300201239001,0.009154401609912008,0.99993026
