FPR,TPR,Thresholds
0.0,0.0,inf
7.803355442840422e-05,0.41229028482247365,1.0
0.00019508388607101054,0.46785017557549746,0.9999999
0.00027311744049941474,0.4943815840811549,0.99999976
0.00031213421771361687,0.5141630901287554,0.99999964
0.00031213421771361687,0.5277799453765118,0.9999995
0.00031213421771361687,0.5394069449863441,0.9999994
0.00031213421771361687,0.5481076863051112,0.9999993
0.00031213421771361687,0.5558330081935232,0.99999917
0.00031213421771361687,0.5625829106515802,0.99999905
0.00031213421771361687,0.5691767460007804,0.9999989
0.00031213421771361687,0.5746000780335544,0.9999988
0.00031213421771361687,0.579360124853687,0.9999987
0.00031213421771361687,0.5844323058915334,0.99999857
0.00031213421771361687,0.589192352711666,0.99999845
0.00031213421771361687,0.5937963324229418,0.99999833
0.00031213421771361687,0.5964884900507218,0.9999982
0.00031213421771361687,0.600195083886071,0.9999981
0.00035115099492781895,0.604252828716348,0.999998
0.00035115099492781895,0.6073741708934842,0.99999785
0.00035115099492781895,0.6101053452984784,0.99999774
0.00035115099492781895,0.6126414358174015,0.9999976
0.00035115099492781895,0.6155286773312525,0.9999975
0.00035115099492781895,0.6181818181818182,0.9999974
0.00035115099492781895,0.6205618415918845,0.99999726
0.00035115099492781895,0.6232149824424502,0.99999714
0.00035115099492781895,0.625673039406945,0.999997
0.00035115099492781895,0.6276628950448693,0.9999969
0.00035115099492781895,0.6293796332422942,0.9999968
0.00035115099492781895,0.6312524385485759,0.99999666
0.00035115099492781895,0.6333203277409286,0.99999654
0.00035115099492781895,0.6347249317206399,0.9999964
0.00035115099492781895,0.6363636363636364,0.9999963
0.00035115099492781895,0.6380803745610613,0.9999962
0.00035115099492781895,0.6399531798673429,0.99999607
0.00035115099492781895,0.6412797502926258,0.99999595
0.00035115099492781895,0.6431135388216933,0.9999958
0.00035115099492781895,0.6447132266874757,0.9999957
0.00035115099492781895,0.6461958642216153,0.9999956
0.00035115099492781895,0.6472493172063988,0.99999547
0.00035115099492781895,0.648263753413968,0.99999535
0.00035115099492781895,0.6493952399531798,0.99999523
0.00035115099492781895,0.6504096761607491,0.9999951
0.00035115099492781895,0.651541162699961,0.999995
0.00035115099492781895,0.6527116660163871,0.9999949
0.00035115099492781895,0.6543113538821693,0.99999475
0.00035115099492781895,0.6556769410846665,0.99999464
0.00035115099492781895,0.6570035115099493,0.9999945
0.00035115099492781895,0.6580569644947327,0.9999944
0.00035115099492781895,0.659266484588373,0.9999943
0.00035115099492781895,0.6603199375731564,0.99999416
0.00035115099492781895,0.6614124073351542,0.99999404
0.00035115099492781895,0.6624268435427234,0.9999939
0.00035115099492781895,0.6632071790870074,0.9999938
0.00035115099492781895,0.6646507998439329,0.9999937
0.00035115099492781895,0.6657042528287164,0.99999356
0.00035115099492781895,0.6668357393679282,0.99999344
0.00035115099492781895,0.6675380413577838,0.9999933
0.00035115099492781895,0.6685914943425673,0.9999932
0.00035115099492781895,0.6693718298868514,0.9999931
0.00035115099492781895,0.6703862660944206,0.99999297
0.00035115099492781895,0.6712836519703472,0.99999285
0.00035115099492781895,0.6719079204057745,0.9999927
0.00035115099492781895,0.6726492391728444,0.9999926
0.00035115099492781895,0.6733125243854857,0.9999925
0.00035115099492781895,0.6741708934841982,0.9999924
0.00035115099492781895,0.6747561451424112,0.99999225
0.00035115099492781895,0.6754194303550527,0.99999213
0.00035115099492781895,0.6762387826765509,0.999992
0.00035115099492781895,0.677214202106906,0.9999919
