Classification_Value,Class
0.46074682,1
0.42168185,1
0.8306407,1
0.02735076,0
0.9439088,1
0.5487638,1
0.18851121,0
0.9987777,1
0.99992025,1
0.9956305,0
0.21850374,0
0.3193707,0
1.0,1
0.12652805,0
0.5836288,0
0.99991333,1
0.99990594,1
0.99705803,1
0.027300222,0
0.12685886,0
0.9999999,1
0.48051345,1
0.99999166,1
0.9999987,1
0.9837467,1
0.00017325925,0
0.12010943,0
0.007397852,0
0.9999136,1
0.34450603,0
0.111555554,0
0.9950837,1
0.4922276,0
0.45611233,1
0.738535,1
0.45993626,0
0.37811396,0
0.12363793,0
0.3163423,0
0.010299513,0
0.021416409,0
0.53597325,1
0.61675906,0
0.7218892,1
0.59462875,1
0.99906343,1
1.0,1
0.28359154,0
0.0046553,0
0.8460129,1
0.5352222,1
0.90123624,1
0.18930018,0
1.0,1
0.5269956,0
0.5483449,1
0.5280863,0
0.9751017,1
0.4068173,0
0.55093485,0
0.12919873,0
0.99999726,1
0.08610149,0
0.99999475,1
0.4359167,1
0.99997044,1
0.30445033,0
0.43972218,0
0.5028841,0
0.0004221248,0
0.4673216,0
0.99999917,1
0.012300595,0
0.43253785,0
0.32396394,0
0.2712065,0
0.7024142,1
0.9999609,1
0.55556965,1
1.0,1
0.7805903,1
0.22705257,0
0.54698944,0
0.9999212,1
0.4603783,1
0.00050016993,0
0.44492713,0
0.052533854,0
0.9999888,1
1.0,1
0.36634433,0
1.0,1
0.011337883,0
0.009097116,0
0.45225653,0
0.9917413,1
0.5126254,0
0.5961975,0
0.48364028,1
0.48844197,1
0.99995184,1
0.022788037,0
0.17059796,0
0.500768,0
0.31480297,0
0.21311195,0
0.26551393,0
1.0,1
0.08678192,0
0.6700853,0
0.49983203,1
0.6147367,0
0.9999993,1
0.42116562,0
0.5059973,0
0.43840435,1
0.56356853,1
1.0,1
0.66221523,0
0.017098183,0
1.0,1
0.9999827,1
1.0,1
0.6077599,0
0.98195326,1
0.13461456,0
0.971254,1
0.033901725,0
0.99999833,1
0.014553006,0
0.39503866,0
1.0,1
0.5785823,1
9.811541e-05,0
0.4902103,1
0.39022708,0
0.0015492863,0
0.013922161,0
0.5406116,0
0.8127866,1
0.7258844,1
0.76059467,1
0.10957185,0
0.9999939,1
0.99991024,1
0.3975347,0
0.9998447,1
0.94149345,1
0.3559619,0
0.44886124,1
0.9964126,1
0.08666877,0
0.34072864,1
0.53486025,1
0.00080634834,0
0.58768696,1
0.47343513,0
0.4221623,1
0.9999912,1
0.995415,1
0.997021,1
0.34154737,0
0.06314866,0
0.6177488,1
0.7790623,1
0.99999917,1
0.12847647,0
0.42846704,0
0.41610917,0
0.42732993,1
0.32824597,1
0.020237306,0
0.42373407,0
1.0,1
0.5982637,1
0.99986565,1
0.20578189,0
0.23856962,0
0.99999964,1
0.28657922,0
0.008973072,0
0.6203971,1
0.40422586,1
0.21740611,1
0.11329957,0
0.02036942,0
0.99999976,1
0.023807807,0
0.3649723,0
0.8358649,0
0.36479434,0
0.53106433,0
0.21177052,0
0.99959797,1
0.32319835,1
0.9999988,1
0.43317145,1
0.38379693,0
0.8965644,0
0.854598,1
0.63357365,0
1.0,1
0.99995553,1
0.0033832733,0
0.98429847,1
0.99994254,1
0.54226923,0
0.9997849,1
0.9999999,1
0.5351699,1
0.023081891,0
0.390521,0
0.9959033,1
0.699243,1
0.5694327,1
0.5285229,0
0.5382553,0
0.19191284,0
0.028871175,0
0.033347506,0
0.9999968,1
0.71265644,1
0.37698922,0
0.25071472,0
0.99999833,1
0.0014455842,0
0.29739,0
0.99773407,1
1.0,1
0.34440026,1
0.99918133,1
0.25017634,1
0.9999999,1
0.5737109,1
0.98464173,1
0.004143929,0
1.0,1
0.99995553,1
0.99999964,1
0.29933926,0
0.0037914289,0
0.995184,1
0.54823893,1
0.9972777,1
0.17428528,0
0.41645375,1
1.0,1
0.0036168157,0
0.39987656,1
0.54720885,1
0.58189696,0
0.99884003,1
0.15455492,1
0.43910316,1
0.51550484,0
0.17598984,0
0.0014590486,0
0.5244962,0
1.0,1
0.40795177,1
0.23659189,0
0.47557196,0
0.5746919,1
3.2382716e-06,0
0.001603519,0
0.9878747,1
0.054229513,0
0.068374485,0
0.99999714,1
0.3592402,0
0.94272196,1
0.667706,1
0.06792939,0
1.0,1
0.3169503,0
0.34321278,0
0.023144925,0
0.49524724,0
0.9999304,1
0.37899894,0
0.07016295,0
0.9990288,1
0.095824264,0
0.9993205,1
0.12588532,0
0.17295815,0
0.6378085,1
0.5235106,1
0.05654503,0
0.01899228,0
1.0,1
0.005394229,0
0.5450897,0
0.7550916,1
0.07407031,0
0.879662,1
0.99974245,1
0.99983156,1
0.16090743,0
0.99980575,1
0.99999774,1
1.0,1
0.37285626,0
0.9998429,1
0.15320878,0
0.69835526,1
0.6421724,0
0.00027383442,0
0.15257986,0
0.49867654,1
1.0,1
0.99994075,1
0.995621,1
0.4551233,1
0.8968461,1
0.01323983,0
0.26175922,0
0.9998548,1
0.37618303,0
0.31254184,1
0.10823051,0
0.9999999,1
0.03272846,0
0.63732606,1
0.9943932,1
0.9981598,1
0.46473622,1
0.9999794,1
0.5125753,1
0.12228157,0
0.99986696,1
0.2636641,0
0.9999658,1
0.28196654,0
0.017162258,0
0.9999466,1
0.99967456,1
1.0,1
0.66297084,0
0.15981714,0
0.90358216,1
0.41181454,0
0.3655217,1
0.99999976,1
0.9997626,1
0.040971365,0
0.5354407,0
0.9999676,1
0.037850752,0
0.5009451,0
0.9674055,1
0.3590003,0
1.0,1
0.9890331,1
0.99998474,1
0.022639252,0
1.0,1
0.4396182,1
0.49701074,0
0.24166699,0
1.0,1
0.61442435,0
0.9992168,1
0.19654492,0
0.11663013,0
0.654195,0
0.62321174,0
1.0,1
0.9949233,1
0.38605142,0
1.0,1
0.9152084,1
0.3129469,0
0.9998568,1
0.019483265,0
0.999985,1
0.9871105,1
0.4852919,0
0.14657626,0
0.5106995,0
0.596174,1
0.5331028,0
0.45968723,0
0.9986249,1
0.24592228,0
0.9999958,1
0.0024783316,0
0.90762705,0
0.3390225,0
0.471563,0
0.46809328,0
0.012480733,0
0.6320559,0
0.5865036,1
0.31545904,0
