FPR,TPR,Thresholds
0.0,0.0,inf
0.0,3.9458627628931066e-05,0.99954456
3.9458627628931066e-05,3.9458627628931066e-05,0.9993266
3.9458627628931066e-05,7.891725525786213e-05,0.9990694
7.891725525786213e-05,7.891725525786213e-05,0.9988913
7.891725525786213e-05,0.00011837588288679319,0.99839944
0.00015783451051572427,0.00011837588288679319,0.99822265
0.00015783451051572427,0.00023675176577358638,0.99777514
0.00023675176577358638,0.00023675176577358638,0.99751115
0.00023675176577358638,0.00039458627628931065,0.99704
0.00027621039340251747,0.00039458627628931065,0.9970174
0.00027621039340251747,0.00047350353154717277,0.9962637
0.00039458627628931065,0.00047350353154717277,0.995542
0.00039458627628931065,0.000591879414433966,0.9949425
0.00047350353154717277,0.000591879414433966,0.9946326
0.00047350353154717277,0.0006707966696918281,0.99439055
0.0005129621591761039,0.0006707966696918281,0.99438345
0.0005129621591761039,0.0007497139249496902,0.993371
0.0006707966696918281,0.0007497139249496902,0.9924697
0.0006707966696918281,0.0007891725525786213,0.9923888
0.0007102552973207592,0.0007891725525786213,0.9919967
0.0007102552973207592,0.0008680898078364834,0.9916164
0.0007891725525786213,0.0008680898078364834,0.9909486
0.0007891725525786213,0.0009470070630943455,0.99080795
0.0008286311802075524,0.0009470070630943455,0.99078417
0.0008286311802075524,0.0009864656907232767,0.9906074
0.0008680898078364834,0.0009864656907232767,0.99054074
0.0008680898078364834,0.0010653829459811388,0.9904372
0.0009864656907232767,0.0010653829459811388,0.98983955
0.0009864656907232767,0.0011048415736100699,0.9892609
0.0010259243183522078,0.0011048415736100699,0.9891095
0.0010259243183522078,0.001144300201239001,0.9887955
0.0010653829459811388,0.001144300201239001,0.9885344
0.0010653829459811388,0.001183758828867932,0.98819053
0.0011048415736100699,0.001183758828867932,0.9880116
0.0011048415736100699,0.001223217456496863,0.98769534
0.001183758828867932,0.001223217456496863,0.98716486
0.001183758828867932,0.0013021347117547252,0.9859942
0.001223217456496863,0.0013021347117547252,0.9857614
0.001223217456496863,0.0014205105946415184,0.9844939
0.0013021347117547252,0.0014205105946415184,0.9834976
0.0013021347117547252,0.0015783451051572426,0.98242605
0.0013415933393836562,0.0015783451051572426,0.9824081
0.0013415933393836562,0.0017361796156729668,0.98144054
0.0013810519670125873,0.0017361796156729668,0.9810889
0.0013810519670125873,0.001815096870930829,0.9804832
0.0014205105946415184,0.001815096870930829,0.98037994
