Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.00015683814303638644,0.8468802170283807
0.9999999,0.00023525721455457967,0.821981949081803
0.99999976,0.00027446675031367627,0.8097088898163606
0.99999964,0.0003006064408197407,0.8001095575959933
0.9999995,0.0003006064408197407,0.7930926544240401
0.9999994,0.0003006064408197407,0.7876539023372287
0.9999993,0.0003006064408197407,0.7832846410684474
0.99999917,0.0003006064408197407,0.7793718697829717
0.99999905,0.0003006064408197407,0.7758373330550918
0.9999989,0.0003006064408197407,0.7724071368948247
0.9999988,0.0003136762860727729,0.7694856010016695
0.9999987,0.0003136762860727729,0.7668640442404007
0.99999857,0.0003136762860727729,0.7641381469115192
0.99999845,0.0003398159765788373,0.7616209307178631
0.99999833,0.0003398159765788373,0.7590906719532554
0.9999982,0.0003659556670849017,0.7573820951585977
0.9999981,0.0003659556670849017,0.7554387520868113
0.999998,0.0003790255123379339,0.7534171535893155
0.99999785,0.0003790255123379339,0.7516824916527546
0.99999774,0.00039209535759096613,0.7499869574290484
0.9999976,0.00039209535759096613,0.7486305300500835
0.9999975,0.00039209535759096613,0.7469610809682805
0.9999974,0.00039209535759096613,0.7455003130217028
0.99999726,0.00039209535759096613,0.74407867278798
0.99999714,0.00039209535759096613,0.7426048622704507
0.999997,0.00039209535759096613,0.7413658180300501
0.9999969,0.00039209535759096613,0.7400485183639399
0.9999968,0.00039209535759096613,0.7387703464106845
0.99999666,0.00039209535759096613,0.7376486853088481
0.99999654,0.00039209535759096613,0.7363705133555927
0.9999964,0.00039209535759096613,0.735287979966611
0.9999963,0.00039209535759096613,0.7341793614357262
0.9999962,0.00040516520284399835,0.7332011686143572
0.99999607,0.00040516520284399835,0.7321577629382303
0.99999595,0.00040516520284399835,0.7313099958263773
0.9999958,0.00040516520284399835,0.7302013772954925
0.9999957,0.00040516520284399835,0.7291970993322203
0.9999956,0.00040516520284399835,0.7282449916527546
0.99999535,0.00040516520284399835,0.7266798831385644
0.99999523,0.00040516520284399835,0.7258582011686143
0.9999951,0.0004182350480970305,0.7250365191986645
0.999995,0.0004182350480970305,0.7241757095158597
0.9999949,0.0004182350480970305,0.7234192404006679
0.99999475,0.00043130489335006274,0.7225975584307178
0.99999464,0.00043130489335006274,0.7216193656093489
0.9999945,0.00043130489335006274,0.7207715984974958
0.9999944,0.00043130489335006274,0.7200933848080133
0.9999943,0.00044437473860309496,0.7192717028380635
0.99999416,0.00044437473860309496,0.7186195742904842
0.9999939,0.00044437473860309496,0.7170283806343907
0.9999938,0.00044437473860309496,0.7163762520868113
0.9999937,0.00044437473860309496,0.7156458681135225
0.99999356,0.0004574445838561271,0.7150067821368948
0.99999344,0.0004574445838561271,0.7141981427378965
0.9999933,0.0004574445838561271,0.7137025250417361
0.9999932,0.00047051442910915934,0.7130243113522537
0.99999297,0.00047051442910915934,0.7119026502504173
0.99999285,0.00047051442910915934,0.7113679048414023
0.9999927,0.00047051442910915934,0.7108201168614356
0.9999926,0.00047051442910915934,0.7103114565943238
0.9999925,0.00047051442910915934,0.7098810517529215
