FPR,TPR,Thresholds
0.0,0.0,inf
0.0,3.901677721420211e-05,0.9999999
0.0,0.0004682013265704253,0.9999924
0.0,0.0005462348809988295,0.99999225
0.0,0.0012095200936402654,0.9999763
0.0,0.0012875536480686696,0.9999757
0.0,0.0015996878657822864,0.9999685
0.0,0.0016777214202106905,0.9999684
0.0,0.001794771751853297,0.99996674
0.0,0.0018728053062817011,0.99996424
0.0,0.0020288724151385096,0.99996233
0.0,0.002106905969566914,0.9999622
0.0,0.002536090518923137,0.9999554
0.0,0.002614124073351541,0.9999552
0.0,0.0027311744049941474,0.99995434
0.0,0.0028092079594225516,0.99995375
0.0,0.0028482247366367537,0.9999534
0.0,0.002926258291065158,0.99995327
0.0,0.0029652750682793603,0.99995244
0.0,0.0030433086227077645,0.99995184
0.0,0.0031993757315645728,0.9999505
0.0,0.003277409285992977,0.9999504
0.0,0.003589543503706594,0.999946
0.0,0.0038236441669918064,0.99994516
0.0,0.003940694498634413,0.9999442
0.0,0.004018728053062817,0.99994373
3.901677721420211e-05,0.004057744830277019,0.99994314
3.901677721420211e-05,0.0041357783847054234,0.99994266
3.901677721420211e-05,0.004213811939133828,0.99994254
3.901677721420211e-05,0.00425282871634803,0.9999422
3.901677721420211e-05,0.004330862270776434,0.99994206
3.901677721420211e-05,0.00464299648849005,0.9999397
3.901677721420211e-05,0.004799063597346859,0.99993825
3.901677721420211e-05,0.004916113928989466,0.9999372
3.901677721420211e-05,0.00499414748341787,0.99993694
3.901677721420211e-05,0.005228248146703082,0.9999347
3.901677721420211e-05,0.005306281701131487,0.9999343
3.901677721420211e-05,0.005423332032774093,0.9999337
3.901677721420211e-05,0.005501365587202497,0.9999335
3.901677721420211e-05,0.006008583690987125,0.99992657
3.901677721420211e-05,0.006086617245415529,0.99992645
3.901677721420211e-05,0.006164650799843933,0.99992514
3.901677721420211e-05,0.006242684354272337,0.9999244
3.901677721420211e-05,0.006554818571985954,0.9999225
3.901677721420211e-05,0.00667186890362856,0.9999224
3.901677721420211e-05,0.007062036675770582,0.9999192
3.901677721420211e-05,0.007140070230198986,0.9999188
3.901677721420211e-05,0.007179087007413188,0.9999187
3.901677721420211e-05,0.007257120561841592,0.99991834
3.901677721420211e-05,0.007296137339055794,0.99991727
3.901677721420211e-05,0.0074131876706984,0.99991703
3.901677721420211e-05,0.0074912212251268045,0.9999163
3.901677721420211e-05,0.007686305111197815,0.99991536
3.901677721420211e-05,0.007803355442840421,0.99991465
3.901677721420211e-05,0.00795942255169723,0.999913
3.901677721420211e-05,0.008037456106125634,0.99991274
3.901677721420211e-05,0.008076472883339837,0.999912
3.901677721420211e-05,0.00815450643776824,0.9999119
3.901677721420211e-05,0.008466640655481857,0.99990916
3.901677721420211e-05,0.008544674209910261,0.99990904
3.901677721420211e-05,0.008661724541552868,0.99990845
3.901677721420211e-05,0.008739758095981272,0.9999081
3.901677721420211e-05,0.008817791650409676,0.9999075
3.901677721420211e-05,0.00889582520483808,0.9999068
3.901677721420211e-05,0.009129925868123293,0.99990404
3.901677721420211e-05,0.009207959422551697,0.9999037
3.901677721420211e-05,0.009403043308622707,0.99990225
3.901677721420211e-05,0.009559110417479515,0.9999019
3.901677721420211e-05,0.009754194303550527,0.99989855
3.901677721420211e-05,0.009910261412407336,0.9998976
3.901677721420211e-05,0.010144362075692548,0.999894
3.901677721420211e-05,0.010222395630120952,0.9998938
3.901677721420211e-05,0.01037846273897776,0.99989283
3.901677721420211e-05,0.010456496293406165,0.999892
3.901677721420211e-05,0.010495513070620367,0.9998919
3.901677721420211e-05,0.010573546625048771,0.99989176
3.901677721420211e-05,0.010690596956691377,0.9998915
3.901677721420211e-05,0.01072961373390558,0.99989104
3.901677721420211e-05,0.010807647288333984,0.9998902
3.901677721420211e-05,0.011002731174404994,0.99988747
3.901677721420211e-05,0.011158798283261802,0.9998869
3.901677721420211e-05,0.011236831837690206,0.99988604
3.901677721420211e-05,0.01131486539211861,0.9998859
3.901677721420211e-05,0.011548966055403823,0.9998838
3.901677721420211e-05,0.011626999609832227,0.99988365
3.901677721420211e-05,0.011939133827545845,0.9998791
3.901677721420211e-05,0.01201716738197425,0.99987876
3.901677721420211e-05,0.012134217713616856,0.9998784
3.901677721420211e-05,0.01221225126804526,0.9998776
3.901677721420211e-05,0.012329301599687866,0.9998764
3.901677721420211e-05,0.01240733515411627,0.9998754
3.901677721420211e-05,0.012719469371829887,0.9998735
3.901677721420211e-05,0.012797502926258291,0.99987304
3.901677721420211e-05,0.013187670698400312,0.9998677
3.901677721420211e-05,0.013265704252828716,0.9998672
3.901677721420211e-05,0.013499804916113928,0.99986434
3.901677721420211e-05,0.013577838470542333,0.99986374
3.901677721420211e-05,0.013850955911041747,0.9998609
3.901677721420211e-05,0.013928989465470153,0.9998604
3.901677721420211e-05,0.014085056574326961,0.9998597
3.901677721420211e-05,0.014163090128755365,0.9998596
3.901677721420211e-05,0.014904408895825205,0.9998529
3.901677721420211e-05,0.014982442450253609,0.99985147
3.901677721420211e-05,0.01537261022239563,0.9998481
3.901677721420211e-05,0.015606710885680842,0.99984753
3.901677721420211e-05,0.015957861880608663,0.9998436
3.901677721420211e-05,0.016035895435037067,0.99984336
3.901677721420211e-05,0.01607491221225127,0.99984276
3.901677721420211e-05,0.016152945766679673,0.9998417
3.901677721420211e-05,0.016426063207179088,0.99983907
3.901677721420211e-05,0.01650409676160749,0.9998388
3.901677721420211e-05,0.016543113538821694,0.9998386
3.901677721420211e-05,0.016621147093250098,0.9998385
3.901677721420211e-05,0.016699180647678502,0.999838
3.901677721420211e-05,0.016777214202106906,0.99983776
3.901677721420211e-05,0.01705033164260632,0.9998361
3.901677721420211e-05,0.017128365197034725,0.99983597
3.901677721420211e-05,0.017518532969176746,0.9998331
3.901677721420211e-05,0.01759656652360515,0.999833
3.901677721420211e-05,0.017635583300819352,0.99983287
3.901677721420211e-05,0.017713616855247756,0.9998323
3.901677721420211e-05,0.01779165040967616,0.9998313
3.901677721420211e-05,0.017869683964104564,0.99983096
3.901677721420211e-05,0.0185719859539602,0.9998242
3.901677721420211e-05,0.018650019508388606,0.9998233
3.901677721420211e-05,0.01872805306281701,0.9998229
3.901677721420211e-05,0.01888412017167382,0.9998215
3.901677721420211e-05,0.019001170503316425,0.9998209
3.901677721420211e-05,0.019157237612173233,0.9998204
3.901677721420211e-05,0.01943035505267265,0.99981743
3.901677721420211e-05,0.019508388607101055,0.9998165
3.901677721420211e-05,0.01958642216152946,0.9998161
3.901677721420211e-05,0.019664455715957863,0.99981564
3.901677721420211e-05,0.019703472493172065,0.9998155
3.901677721420211e-05,0.019859539602028874,0.9998148
3.901677721420211e-05,0.020054623488099884,0.9998129
3.901677721420211e-05,0.020132657042528288,0.9998128
3.901677721420211e-05,0.020210690596956692,0.99981123
3.901677721420211e-05,0.020288724151385096,0.9998109
3.901677721420211e-05,0.020405774483027703,0.99981064
3.901677721420211e-05,0.02091299258681233,0.9998067
3.901677721420211e-05,0.021147093250097542,0.9998056
3.901677721420211e-05,0.02130316035895435,0.9998018
7.803355442840422e-05,0.02130316035895435,0.9998017
