FPR,TPR,Thresholds
0.0,0.0,inf
2.6139690506064407e-05,0.03500626043405676,1.0
2.6139690506064407e-05,0.03991026711185309,0.9999999
2.6139690506064407e-05,0.04220575959933222,0.99999976
2.6139690506064407e-05,0.043627399833055094,0.99999964
2.6139690506064407e-05,0.04481427378964942,0.9999995
2.6139690506064407e-05,0.04589680717863105,0.9999994
2.6139690506064407e-05,0.04691412771285476,0.9999993
2.6139690506064407e-05,0.04776189482470785,0.99999917
2.6139690506064407e-05,0.04857053422370618,0.99999905
2.6139690506064407e-05,0.04936613105175292,0.9999989
2.6139690506064407e-05,0.0499400041736227,0.9999988
2.6139690506064407e-05,0.050579090150250416,0.9999987
2.6139690506064407e-05,0.051126878130217025,0.99999857
2.6139690506064407e-05,0.05154424040066778,0.99999845
2.6139690506064407e-05,0.05209202838063439,0.99999833
2.6139690506064407e-05,0.05262677378964942,0.9999982
2.6139690506064407e-05,0.05340932804674457,0.999998
2.6139690506064407e-05,0.05382669031719533,0.99999785
2.6139690506064407e-05,0.05421796744574291,0.99999774
2.6139690506064407e-05,0.055052691986644406,0.9999975
2.6139690506064407e-05,0.05541788397328881,0.9999974
2.6139690506064407e-05,0.05569177796327212,0.99999726
2.6139690506064407e-05,0.05604392737896494,0.99999714
2.6139690506064407e-05,0.05669605592654424,0.9999969
2.6139690506064407e-05,0.056904737061769614,0.9999968
2.6139690506064407e-05,0.057230801335559266,0.99999666
2.6139690506064407e-05,0.057517737896494156,0.99999654
2.6139690506064407e-05,0.05776554674457429,0.9999964
2.6139690506064407e-05,0.05800031302170284,0.9999963
3.920953575909661e-05,0.05835246243739566,0.9999962
3.920953575909661e-05,0.058535058430717865,0.99999607
3.920953575909661e-05,0.058691569282136896,0.99999595
3.920953575909661e-05,0.05888720784641068,0.9999958
3.920953575909661e-05,0.059121974123539235,0.9999957
3.920953575909661e-05,0.05930457011686144,0.9999956
3.920953575909661e-05,0.059539336393989985,0.99999547
3.920953575909661e-05,0.05972193238731219,0.99999535
3.920953575909661e-05,0.0598914858096828,0.99999523
3.920953575909661e-05,0.06015233722871453,0.9999951
3.920953575909661e-05,0.06033493322203673,0.999995
3.920953575909661e-05,0.060543614357262104,0.9999949
3.920953575909661e-05,0.06088272120200334,0.99999475
3.920953575909661e-05,0.06109140233722871,0.99999464
3.920953575909661e-05,0.061260955759599334,0.9999945
3.920953575909661e-05,0.061417466611018365,0.9999944
3.920953575909661e-05,0.06160006260434057,0.9999943
3.920953575909661e-05,0.06179570116861436,0.99999416
3.920953575909661e-05,0.061965254590984974,0.99999404
3.920953575909661e-05,0.06205655258764608,0.9999939
3.920953575909661e-05,0.06217393572621035,0.9999938
3.920953575909661e-05,0.062278276293823036,0.9999937
3.920953575909661e-05,0.062408702003338895,0.99999356
3.920953575909661e-05,0.06260434056761269,0.99999344
3.920953575909661e-05,0.06274780884808014,0.9999933
3.920953575909661e-05,0.06283910684474124,0.9999932
3.920953575909661e-05,0.06300866026711185,0.9999931
3.920953575909661e-05,0.06325646911519199,0.99999297
3.920953575909661e-05,0.0636216611018364,0.9999927
3.920953575909661e-05,0.06376512938230385,0.9999926
3.920953575909661e-05,0.0638955550918197,0.9999925
3.920953575909661e-05,0.06399989565943238,0.9999924
3.920953575909661e-05,0.06409119365609349,0.99999225
3.920953575909661e-05,0.06424770450751252,0.99999213
3.920953575909661e-05,0.06433900250417363,0.999992
3.920953575909661e-05,0.06450855592654424,0.9999919
3.920953575909661e-05,0.06462593906510851,0.9999918
3.920953575909661e-05,0.06471723706176961,0.99999166
3.920953575909661e-05,0.06484766277128548,0.99999154
3.920953575909661e-05,0.06505634390651086,0.9999913
3.920953575909661e-05,0.0651998121869783,0.9999912
3.920953575909661e-05,0.06531719532554257,0.99999106
3.920953575909661e-05,0.0654737061769616,0.99999094
3.920953575909661e-05,0.06559108931552587,0.9999908
3.920953575909661e-05,0.06573455759599332,0.9999907
3.920953575909661e-05,0.06582585559265443,0.9999906
3.920953575909661e-05,0.06589106844741235,0.99999046
3.920953575909661e-05,0.0660345367278798,0.99999034
3.920953575909661e-05,0.06619104757929883,0.9999902
3.920953575909661e-05,0.06639972871452421,0.9999901
3.920953575909661e-05,0.06651711185308848,0.99999
5.2279381012128815e-05,0.06662145242070117,0.99998987
5.2279381012128815e-05,0.06668666527545909,0.99998975
5.2279381012128815e-05,0.0667779632721202,0.9999896
5.2279381012128815e-05,0.06688230383973288,0.9999895
5.2279381012128815e-05,0.06693447412353923,0.9999894
5.2279381012128815e-05,0.06707794240400668,0.9999893
5.2279381012128815e-05,0.06726053839732889,0.99998903
5.2279381012128815e-05,0.06731270868113523,0.9999889
5.2279381012128815e-05,0.06748226210350584,0.9999888
5.2279381012128815e-05,0.0676126878130217,0.9999887
5.2279381012128815e-05,0.06767790066777964,0.99998856
5.2279381012128815e-05,0.06776919866444074,0.99998844
5.2279381012128815e-05,0.06791266694490818,0.9999883
5.2279381012128815e-05,0.0679909223706177,0.9999882
5.2279381012128815e-05,0.06822568864774624,0.99998796
5.2279381012128815e-05,0.06833002921535893,0.99998784
5.2279381012128815e-05,0.06842132721202003,0.9999877
5.2279381012128815e-05,0.06849958263772955,0.9999876
5.2279381012128815e-05,0.06868217863105175,0.9999875
5.2279381012128815e-05,0.06870826377295493,0.99998736
5.2279381012128815e-05,0.06902128547579299,0.9999869
5.2279381012128815e-05,0.06908649833055092,0.99998677
5.2279381012128815e-05,0.06912562604340568,0.99998665
5.2279381012128815e-05,0.06925605175292153,0.9999865
5.2279381012128815e-05,0.06930822203672787,0.9999864
5.2279381012128815e-05,0.0693864774624374,0.9999863
5.2279381012128815e-05,0.06943864774624374,0.9999862
5.2279381012128815e-05,0.06952994574290484,0.99998605
5.2279381012128815e-05,0.06959515859766277,0.99998593
5.2279381012128815e-05,0.06976471202003338,0.9999858
5.2279381012128815e-05,0.06988209515859767,0.9999857
5.2279381012128815e-05,0.06997339315525876,0.9999856
5.2279381012128815e-05,0.07005164858096828,0.99998546
5.2279381012128815e-05,0.07015598914858097,0.99998534
5.2279381012128815e-05,0.0702212020033389,0.9999852
5.2279381012128815e-05,0.07032554257095158,0.9999851
5.2279381012128815e-05,0.07037771285475793,0.999985
5.2279381012128815e-05,0.07045596828046745,0.99998486
5.2279381012128815e-05,0.07050813856427379,0.99998474
5.2279381012128815e-05,0.07065160684474124,0.9999846
5.2279381012128815e-05,0.07075594741235393,0.9999844
5.2279381012128815e-05,0.07083420283806344,0.99998426
5.2279381012128815e-05,0.07093854340567612,0.99998415
5.2279381012128815e-05,0.07101679883138565,0.999984
5.2279381012128815e-05,0.07112113939899833,0.9999839
5.2279381012128815e-05,0.07119939482470784,0.9999838
5.2279381012128815e-05,0.07126460767946578,0.99998367
5.2279381012128815e-05,0.07134286310517529,0.99998355
5.2279381012128815e-05,0.07139503338898164,0.99998343
5.2279381012128815e-05,0.0715124165275459,0.9999833
5.2279381012128815e-05,0.07159067195325543,0.9999832
5.2279381012128815e-05,0.07161675709515859,0.9999831
5.2279381012128815e-05,0.07169501252086811,0.99998295
5.2279381012128815e-05,0.07176022537562604,0.99998283
5.2279381012128815e-05,0.07189065108514191,0.9999827
5.2279381012128815e-05,0.07192977879799665,0.9999826
5.2279381012128815e-05,0.07204716193656094,0.9999825
5.2279381012128815e-05,0.07213845993322204,0.99998236
5.2279381012128815e-05,0.07229497078464107,0.9999821
5.2279381012128815e-05,0.07239931135225376,0.999982
5.2279381012128815e-05,0.07251669449081803,0.9999819
5.2279381012128815e-05,0.07255582220367279,0.99998176
5.2279381012128815e-05,0.0726340776293823,0.99998164
5.2279381012128815e-05,0.07267320534223706,0.9999815
5.2279381012128815e-05,0.07279058848080133,0.9999814
5.2279381012128815e-05,0.07285580133555926,0.9999813
5.2279381012128815e-05,0.07288188647746244,0.99998116
5.2279381012128815e-05,0.0729210141903172,0.99998105
5.2279381012128815e-05,0.07302535475792989,0.9999809
5.2279381012128815e-05,0.07315578046744574,0.9999808
5.2279381012128815e-05,0.07320795075125208,0.9999807
5.2279381012128815e-05,0.07341663188647746,0.99998045
5.2279381012128815e-05,0.07353401502504174,0.99998033
5.2279381012128815e-05,0.07361227045075125,0.9999802
5.2279381012128815e-05,0.07362531302170283,0.9999801
5.2279381012128815e-05,0.07370356844741235,0.99998
5.2279381012128815e-05,0.07376878130217028,0.99997985
5.2279381012128815e-05,0.07387312186978297,0.99997973
5.2279381012128815e-05,0.07395137729549249,0.9999796
5.2279381012128815e-05,0.07405571786310518,0.9999795
5.2279381012128815e-05,0.07414701585976628,0.9999794
5.2279381012128815e-05,0.07430352671118531,0.99997914
5.2279381012128815e-05,0.07435569699499166,0.999979
5.2279381012128815e-05,0.07448612270450751,0.9999789
