Thresholds,FAR,FRR
inf,0.0,1.0
0.51465386,0.0,0.9999869574290484
0.5138204,0.0,0.9999478297161937
0.51374435,1.3069845253032204e-05,0.9999478297161937
0.51369077,1.3069845253032204e-05,0.9999347871452421
0.51334894,5.2279381012128815e-05,0.9999347871452421
0.51301455,5.2279381012128815e-05,0.9998956594323873
0.5130137,6.534922626516103e-05,0.9998956594323873
0.5127277,6.534922626516103e-05,0.9998043614357263
0.51271486,7.841907151819322e-05,0.9998043614357263
0.5127127,7.841907151819322e-05,0.9997913188647746
0.51267606,0.00011762860727728984,0.9997913188647746
0.5126414,0.00011762860727728984,0.9997261060100167
0.5126293,0.00013069845253032205,0.9997261060100167
0.5124938,0.00013069845253032205,0.9996739357262103
0.5124835,0.00015683814303638644,0.9996739357262103
0.51246655,0.00015683814303638644,0.9996608931552587
0.51245695,0.00016990798828941866,0.9996608931552587
0.51231813,0.00016990798828941866,0.999621765442404
0.5123059,0.00018297783354245085,0.999621765442404
0.512302,0.00018297783354245085,0.9996087228714524
0.51229525,0.00019604767879548307,0.9996087228714524
0.5122903,0.00019604767879548307,0.9995695951585977
0.5122553,0.00020911752404851526,0.9995695951585977
0.5122494,0.00020911752404851526,0.9995565525876461
0.5121649,0.0002483270598076119,0.9995565525876461
0.51209146,0.0002483270598076119,0.9995174248747913
0.51208246,0.0002613969050606441,0.9995174248747913
0.5120672,0.0002613969050606441,0.9994913397328882
0.5119964,0.0003267461313258051,0.9994913397328882
0.5119926,0.0003267461313258051,0.9994782971619366
0.51198596,0.0003398159765788373,0.9994782971619366
0.5119802,0.0003398159765788373,0.999465254590985
0.51196754,0.00035288582183186953,0.999465254590985
0.5119307,0.00035288582183186953,0.9994000417362271
0.51190054,0.0003659556670849017,0.9994000417362271
0.51189786,0.0003659556670849017,0.9993869991652755
0.5118223,0.00039209535759096613,0.9993869991652755
0.511747,0.00039209535759096613,0.9992957011686143
0.5117156,0.00043130489335006274,0.9992957011686143
0.5116981,0.00043130489335006274,0.9992696160267112
0.511694,0.00044437473860309496,0.9992696160267112
0.51168615,0.00044437473860309496,0.9992565734557596
0.5116838,0.0004574445838561271,0.9992565734557596
0.51167434,0.0004574445838561271,0.999243530884808
0.51167303,0.00047051442910915934,0.999243530884808
0.51164985,0.00047051442910915934,0.9992044031719532
0.51164633,0.00048358427436219156,0.9992044031719532
0.51162,0.00048358427436219156,0.9991522328881469
0.51161134,0.0004966541196152238,0.9991522328881469
0.5116106,0.0004966541196152238,0.9991391903171953
0.5115626,0.0005358636553743204,0.9991391903171953
0.51155716,0.0005358636553743204,0.9991261477462438
0.5115372,0.0005620033458803848,0.9991261477462438
0.51153624,0.0005620033458803848,0.9991131051752922
