FPR,TPR,Thresholds
0.0,0.0,inf
0.00015683814303638644,0.15311978297161938,1.0
0.00023525721455457967,0.178018050918197,0.9999999
0.00027446675031367627,0.1902911101836394,0.99999976
0.0003006064408197407,0.1998904424040067,0.99999964
0.0003006064408197407,0.20690734557595994,0.9999995
0.0003006064408197407,0.2123460976627713,0.9999994
0.0003006064408197407,0.21671535893155258,0.9999993
0.0003006064408197407,0.22062813021702837,0.99999917
0.0003006064408197407,0.2241626669449082,0.99999905
0.0003006064408197407,0.2275928631051753,0.9999989
0.0003136762860727729,0.23051439899833054,0.9999988
0.0003136762860727729,0.23313595575959933,0.9999987
0.0003136762860727729,0.2358618530884808,0.99999857
0.0003398159765788373,0.2383790692821369,0.99999845
0.0003398159765788373,0.2409093280467446,0.99999833
0.0003659556670849017,0.24261790484140233,0.9999982
0.0003659556670849017,0.24456124791318865,0.9999981
0.0003790255123379339,0.24658284641068448,0.999998
0.0003790255123379339,0.24831750834724542,0.99999785
0.00039209535759096613,0.2500130425709516,0.99999774
0.00039209535759096613,0.25136946994991655,0.9999976
0.00039209535759096613,0.25303891903171954,0.9999975
0.00039209535759096613,0.25449968697829717,0.9999974
0.00039209535759096613,0.25592132721202004,0.99999726
0.00039209535759096613,0.25739513772954925,0.99999714
0.00039209535759096613,0.2586341819699499,0.999997
0.00039209535759096613,0.2599514816360601,0.9999969
0.00039209535759096613,0.26122965358931555,0.9999968
0.00039209535759096613,0.2623513146911519,0.99999666
0.00039209535759096613,0.26362948664440733,0.99999654
0.00039209535759096613,0.264712020033389,0.9999964
0.00039209535759096613,0.2658206385642738,0.9999963
0.00040516520284399835,0.26679883138564275,0.9999962
0.00040516520284399835,0.26784223706176963,0.99999607
0.00040516520284399835,0.2686900041736227,0.99999595
0.00040516520284399835,0.2697986227045075,0.9999958
0.00040516520284399835,0.2708029006677796,0.9999957
0.00040516520284399835,0.2717550083472454,0.9999956
0.00040516520284399835,0.2733201168614357,0.99999535
0.00040516520284399835,0.2741417988313856,0.99999523
0.0004182350480970305,0.27496348080133554,0.9999951
0.0004182350480970305,0.27582429048414026,0.999995
0.0004182350480970305,0.2765807595993322,0.9999949
0.00043130489335006274,0.2774024415692821,0.99999475
0.00043130489335006274,0.2783806343906511,0.99999464
0.00043130489335006274,0.27922840150250416,0.9999945
0.00043130489335006274,0.2799066151919866,0.9999944
0.00044437473860309496,0.28072829716193654,0.9999943
0.00044437473860309496,0.2813804257095159,0.99999416
0.00044437473860309496,0.28297161936560933,0.9999939
0.00044437473860309496,0.2836237479131887,0.9999938
0.00044437473860309496,0.28435413188647746,0.9999937
0.0004574445838561271,0.28499321786310516,0.99999356
0.0004574445838561271,0.2858018572621035,0.99999344
0.0004574445838561271,0.2862974749582638,0.9999933
0.00047051442910915934,0.28697568864774625,0.9999932
0.00047051442910915934,0.2880973497495826,0.99999297
0.00047051442910915934,0.28863209515859767,0.99999285
0.00047051442910915934,0.2891798831385643,0.9999927
0.00047051442910915934,0.2896885434056761,0.9999926
0.00047051442910915934,0.29011894824707846,0.9999925
0.00047051442910915934,0.29075803422370616,0.9999924
0.00047051442910915934,0.29116235392320533,0.99999225
0.00047051442910915934,0.2917492696160267,0.99999213
0.00047051442910915934,0.29216663188647746,0.999992
0.00047051442910915934,0.29283180300500833,0.9999919
0.00047051442910915934,0.29330133555926546,0.9999918
0.00047051442910915934,0.2937186978297162,0.99999166
0.00048358427436219156,0.2941882303839733,0.99999154
0.0004966541196152238,0.2948403589315526,0.9999914
0.0004966541196152238,0.2952968489148581,0.9999913
0.0004966541196152238,0.29589680717863104,0.9999912
0.0004966541196152238,0.2964185100166945,0.99999106
0.0004966541196152238,0.2970054257095159,0.99999094
