FPR,TPR,Thresholds
0.0,0.0,inf
0.0,7.803355442840422e-05,1.0
0.0,0.00019508388607101054,0.9999999
0.0,0.0003901677721420211,0.99999917
0.0,0.0004682013265704253,0.99999905
0.0,0.0005072181037846274,0.9999989
0.0,0.0006242684354272337,0.99999857
0.0,0.0008193523214982442,0.999998
0.0,0.0008973858759266485,0.99999785
0.0,0.0010144362075692548,0.99999654
3.901677721420211e-05,0.0010144362075692548,0.9999962
3.901677721420211e-05,0.001092469761997659,0.99999535
3.901677721420211e-05,0.0012095200936402654,0.9999951
3.901677721420211e-05,0.0012875536480686696,0.9999949
3.901677721420211e-05,0.0014436207569254779,0.9999931
3.901677721420211e-05,0.0015216543113538822,0.99999297
3.901677721420211e-05,0.0016777214202106905,0.99999225
3.901677721420211e-05,0.001755754974639095,0.99999213
3.901677721420211e-05,0.001794771751853297,0.9999918
3.901677721420211e-05,0.0018728053062817011,0.99999094
3.901677721420211e-05,0.0019118220834959032,0.9999902
3.901677721420211e-05,0.0019898556379243076,0.9999901
7.803355442840422e-05,0.0019898556379243076,0.99998987
7.803355442840422e-05,0.002497073741708935,0.99998546
7.803355442840422e-05,0.002575107296137339,0.9999852
7.803355442840422e-05,0.002614124073351541,0.99998486
7.803355442840422e-05,0.0026921576277799454,0.9999846
7.803355442840422e-05,0.0027311744049941474,0.9999845
7.803355442840422e-05,0.0028092079594225516,0.99998426
7.803355442840422e-05,0.003550526726492392,0.9999783
7.803355442840422e-05,0.003667577058134998,0.99997795
7.803355442840422e-05,0.0037456106125634023,0.99997723
7.803355442840422e-05,0.0037846273897776043,0.9999771
7.803355442840422e-05,0.0039016777214202106,0.9999769
7.803355442840422e-05,0.004096761607491221,0.99997485
7.803355442840422e-05,0.0041747951619196255,0.999974
7.803355442840422e-05,0.004213811939133828,0.9999738
7.803355442840422e-05,0.004291845493562232,0.99997365
7.803355442840422e-05,0.004369879047990636,0.99997306
7.803355442840422e-05,0.00444791260241904,0.9999726
