Classification_Value,Class
0.40883395,1
0.3729985,1
0.38115406,0
0.37639186,0
0.35936055,0
0.37696466,0
0.35999024,0
0.3757168,0
0.9159553,1
0.35166478,0
0.40244272,1
0.30613405,1
0.39422113,0
0.29189575,0
0.3944815,0
0.30776048,0
0.7768044,1
0.3836456,1
0.311546,0
0.34559774,0
0.33795866,0
0.29441267,0
0.34005773,0
0.3565376,0
0.37469432,0
0.3869769,0
0.3960538,0
0.34613493,0
0.34540617,0
0.37133047,0
0.349141,0
0.3996617,0
0.28662738,0
0.34736937,0
0.34173295,0
0.38218787,0
0.35651833,1
0.34458372,1
0.30797943,0
0.374266,1
0.35978952,0
0.4054758,0
0.3447621,1
0.37210393,1
0.3964685,0
0.3596383,0
0.4138843,0
0.36577863,0
0.3412091,1
0.36915642,0
0.36230338,0
0.328568,0
0.34994248,0
0.30174038,0
0.37102252,0
0.31369132,0
0.4549944,0
0.33998695,0
0.38045558,0
0.34874418,0
0.3625985,0
0.36639538,0
0.40473685,0
0.32684347,0
0.40166306,0
0.39260855,0
0.35071445,0
0.36846465,1
0.35998425,0
0.35435015,1
0.35684547,0
0.3502771,0
0.407132,0
0.37712637,0
0.39074394,0
0.41920796,0
0.34871718,0
0.38466612,0
0.37982327,0
0.29202145,0
0.35995117,0
0.34912822,0
0.35107705,0
0.34825188,0
0.3419126,0
0.3397963,0
0.2902246,0
0.3866819,1
0.3863503,0
0.3303844,0
0.3352688,0
0.3642439,0
0.40729228,1
0.34259275,0
0.40560612,0
0.39377898,0
0.30495432,0
0.34444878,0
0.40021157,1
0.27603498,1
0.4004921,0
0.36800876,0
0.31993833,0
0.39070296,0
0.3104912,0
0.3391418,0
0.325143,0
0.40211672,1
0.39258474,1
0.31702843,0
0.32931787,0
0.3550499,0
0.3529541,0
0.33565795,0
0.36884913,1
0.3773015,0
0.4068052,1
0.3178392,0
0.3475374,0
0.3401889,0
0.35579863,1
0.32796025,0
0.30367032,0
0.3493779,0
0.4072196,0
0.32267487,0
0.38525993,0
0.3905925,0
0.32923797,0
0.2905121,1
0.37646416,1
0.37983158,1
0.35472777,0
0.33226052,0
0.33800507,0
0.31675354,0
0.3939038,0
0.39021936,0
0.3817047,0
0.3677514,0
0.3887596,1
0.33379778,0
0.37868798,0
0.40209308,0
0.39142174,0
0.41486645,0
0.3725006,0
0.3479894,0
0.3539328,0
0.3340461,0
0.36907452,0
0.35694927,0
0.3952236,1
0.30727494,0
0.3294012,0
0.32654446,0
0.3078228,0
0.39700636,0
0.33650866,0
0.37680617,0
0.33068657,0
0.38993624,0
0.36328897,0
0.34183007,0
0.34192708,0
0.34914383,0
0.38982615,1
0.3729027,0
0.36710578,0
0.34438536,0
0.3512472,0
0.3734311,0
0.37900922,0
0.36960477,0
0.35047084,0
0.34584484,0
0.3236137,0
0.36497122,0
0.34644228,0
0.34431782,0
0.32855687,0
0.31182563,0
0.66908115,1
0.37011063,0
0.34930003,0
0.3339201,0
0.3857865,0
0.32655156,0
0.4179635,0
0.36337155,0
0.35505965,0
0.3411206,0
0.39376414,0
0.37078372,0
0.36507574,0
0.3802444,0
0.28767052,0
0.3831215,0
0.36153162,0
0.3502578,0
0.33526388,1
0.34476227,0
0.339171,0
0.34528765,0
0.37094027,1
0.5101093,1
