FPR,TPR,Thresholds
0.0,0.0,inf
0.00015606710885680844,0.41069059695669136,1.0
0.00019508388607101054,0.4646898166211471,0.9999999
0.00031213421771361687,0.49395239953179865,0.99999976
0.00035115099492781895,0.5112368318376902,0.99999964
0.00035115099492781895,0.5245415528677331,0.9999995
0.00035115099492781895,0.5360515021459228,0.9999994
0.00035115099492781895,0.5446742099102614,0.9999993
0.00035115099492781895,0.5524385485758876,0.99999917
0.00035115099492781895,0.5591104174795162,0.99999905
0.00035115099492781895,0.5649239172844323,0.9999989
0.00035115099492781895,0.5709325009754195,0.9999988
0.00035115099492781895,0.5757315645727663,0.9999987
0.00035115099492781895,0.5801014436207569,0.99999857
0.00035115099492781895,0.5843542723371049,0.99999845
0.00035115099492781895,0.5887241513850956,0.99999833
0.00035115099492781895,0.5921186110027312,0.9999982
0.00035115099492781895,0.5958642216152946,0.9999981
0.00035115099492781895,0.5990635973468591,0.999998
0.00035115099492781895,0.6024580569644947,0.99999785
0.0003901677721420211,0.6056574326960593,0.99999774
0.0003901677721420211,0.6086617245415529,0.9999976
0.0003901677721420211,0.6118611002731175,0.9999975
0.0003901677721420211,0.6145142411236831,0.9999974
0.0003901677721420211,0.6165821303160359,0.99999726
0.0003901677721420211,0.6193133047210301,0.99999714
0.0003901677721420211,0.6211470932500975,0.999997
0.0003901677721420211,0.6228638314475224,0.9999969
0.0003901677721420211,0.6248536870854468,0.9999968
0.0003901677721420211,0.6265314085056575,0.99999666
0.0003901677721420211,0.6287943815840812,0.99999654
0.0003901677721420211,0.6305501365587203,0.9999964
0.0003901677721420211,0.6321498244245025,0.9999963
0.00042918454935622315,0.633788529067499,0.9999962
0.00042918454935622315,0.6357783847054234,0.99999607
0.00042918454935622315,0.6373000390167772,0.99999595
0.00042918454935622315,0.6387436597737027,0.9999958
0.00042918454935622315,0.6406164650799844,0.9999957
0.00042918454935622315,0.6421771361685524,0.9999956
0.00042918454935622315,0.6435037065938354,0.99999547
0.00042918454935622315,0.6452204447912603,0.99999535
0.00042918454935622315,0.6464299648849005,0.99999523
0.00042918454935622315,0.6479906359734686,0.9999951
0.00042918454935622315,0.6491611392898946,0.999995
0.00042918454935622315,0.6506827936012486,0.9999949
0.00042918454935622315,0.6522824814670308,0.99999475
0.00042918454935622315,0.6534529847834569,0.99999464
0.00042918454935622315,0.6545844713226687,0.9999945
0.00042918454935622315,0.6560671088568084,0.9999944
0.0004682013265704253,0.6571595786188061,0.9999943
0.0004682013265704253,0.6580569644947327,0.99999416
0.0004682013265704253,0.659461568474444,0.99999404
0.0004682013265704253,0.6604760046820133,0.9999939
0.0004682013265704253,0.6616465079984394,0.9999938
0.0004682013265704253,0.6632461958642216,0.9999937
0.0005072181037846274,0.6644947327350761,0.99999356
0.0005072181037846274,0.6656652360515022,0.99999344
0.0005072181037846274,0.6664845883730004,0.9999933
0.0005072181037846274,0.6673429574717128,0.9999932
0.0005072181037846274,0.6680452594615685,0.9999931
0.0005072181037846274,0.6690596956691377,0.99999297
0.0005072181037846274,0.6698010144362075,0.99999285
0.0005072181037846274,0.6706984003121342,0.9999927
0.0005072181037846274,0.6717128365197035,0.9999926
0.0005072181037846274,0.6724931720639875,0.9999925
0.0005072181037846274,0.6729223566133438,0.9999924
0.0005072181037846274,0.6734295747171284,0.99999225
0.0005072181037846274,0.6742879438158408,0.99999213
0.0005072181037846274,0.6752243464689817,0.999992
0.0005072181037846274,0.6761997658993367,0.9999919
0.0005072181037846274,0.6772532188841202,0.9999918
0.0005072181037846274,0.677799453765119,0.99999166
0.0005072181037846274,0.6785407725321888,0.99999154
0.0005072181037846274,0.6793991416309013,0.9999914
0.0005072181037846274,0.6802965275068279,0.9999913
0.0005072181037846274,0.6811158798283262,0.9999912
0.0005072181037846274,0.6821693328131097,0.99999106
0.0005072181037846274,0.6827936012485368,0.99999094
0.0005072181037846274,0.6835349200156067,0.9999908
0.0005072181037846274,0.6843932891143192,0.9999907
0.0005072181037846274,0.6850565743269605,0.9999906
0.0005072181037846274,0.6857588763168162,0.99999046
0.0005072181037846274,0.686500195083886,0.99999034
0.0005072181037846274,0.6869683964104565,0.9999902
0.0005072181037846274,0.687631681623098,0.9999901
0.0005072181037846274,0.6882559500585251,0.99999
0.0005072181037846274,0.688997268825595,0.99998987
0.0005072181037846274,0.6896605540382365,0.99998975
0.0005072181037846274,0.6902067889192353,0.9999896
0.0005072181037846274,0.6909090909090909,0.9999895
0.0005072181037846274,0.6913382754584472,0.9999894
0.0005072181037846274,0.6923527116660164,0.9999893
0.0005072181037846274,0.6935232149824424,0.99998903
0.0005072181037846274,0.6939914163090128,0.9999889
0.0005072181037846274,0.6944986344127975,0.9999888
0.0005072181037846274,0.6950838860710106,0.9999887
0.0005072181037846274,0.69535700351151,0.99998856
0.0005072181037846274,0.6960983222785798,0.99998844
0.0005462348809988295,0.6966835739367928,0.9999883
0.0005462348809988295,0.6971517752633632,0.9999882
0.0005462348809988295,0.6976589933671479,0.9999881
0.0005462348809988295,0.6982052282481467,0.99998796
0.0005462348809988295,0.6991416309012876,0.99998784
0.0005462348809988295,0.6996878657822864,0.9999877
0.0005462348809988295,0.7002731174404994,0.9999876
0.0005462348809988295,0.700975419430355,0.9999875
0.0005462348809988295,0.7012875536480687,0.99998736
0.0005462348809988295,0.7018337885290675,0.99998724
0.0005462348809988295,0.7022239563012095,0.9999871
0.0005462348809988295,0.7027701911822084,0.999987
0.0005462348809988295,0.7031993757315645,0.9999869
0.0005462348809988295,0.7037065938353492,0.99998677
0.0005462348809988295,0.704252828716348,0.99998665
0.0005462348809988295,0.7047600468201326,0.9999865
0.0005462348809988295,0.7053452984783457,0.9999864
0.0005462348809988295,0.7061646507998439,0.9999863
0.0005462348809988295,0.7068669527896996,0.99998605
0.0005462348809988295,0.7072961373390558,0.99998593
0.0005462348809988295,0.7077643386656263,0.9999858
0.0005462348809988295,0.7079984393289114,0.9999857
0.0005462348809988295,0.7085446742099103,0.9999856
0.0005462348809988295,0.7091689426453375,0.99998546
0.0005462348809988295,0.7095591104174795,0.99998534
0.0005462348809988295,0.709832227857979,0.9999852
0.0005462348809988295,0.710612563402263,0.999985
0.0005462348809988295,0.7110417479516192,0.99998486
0.0005462348809988295,0.7115489660554039,0.99998474
0.0005462348809988295,0.7121342177136168,0.9999846
0.0005462348809988295,0.7126414358174015,0.9999845
0.0005462348809988295,0.7135778384705423,0.99998426
0.0005462348809988295,0.7138899726882559,0.99998415
0.0005462348809988295,0.7141240733515412,0.999984
0.0005462348809988295,0.7145532579008974,0.9999839
0.0005462348809988295,0.7149434256730394,0.9999838
0.0005462348809988295,0.7152945766679673,0.99998367
0.0005462348809988295,0.7157627779945377,0.99998355
0.0005462348809988295,0.7168552477565353,0.9999833
0.0005462348809988295,0.7171673819742489,0.9999832
0.0005462348809988295,0.7175185329691768,0.9999831
0.0005462348809988295,0.7179087007413187,0.99998295
0.0005462348809988295,0.718337885290675,0.99998283
0.0005462348809988295,0.7187280530628171,0.9999827
0.0005462348809988295,0.7190792040577448,0.9999826
0.0005462348809988295,0.7196644557159578,0.9999825
0.0005462348809988295,0.7202887241513851,0.99998236
0.0005462348809988295,0.7205228248146703,0.99998224
0.0005462348809988295,0.7209910261412408,0.9999821
0.0005462348809988295,0.7213811939133827,0.999982
0.0005462348809988295,0.7214982442450254,0.9999819
0.0005462348809988295,0.7219664455715958,0.99998176
0.0005462348809988295,0.7220834959032384,0.99998164
0.0005462348809988295,0.7225516972298088,0.9999815
0.0005462348809988295,0.7229808817791651,0.9999814
0.0005462348809988295,0.7232149824424503,0.9999813
0.0005462348809988295,0.7234880998829497,0.99998116
0.0005462348809988295,0.7238002341006633,0.99998105
0.0005462348809988295,0.7242684354272337,0.9999808
0.0005462348809988295,0.7246195864221615,0.9999807
0.0005462348809988295,0.725087787748732,0.99998057
0.0005462348809988295,0.7253609051892314,0.99998045
0.0005462348809988295,0.7257900897385876,0.99998033
0.0005462348809988295,0.7260241904018728,0.9999802
0.0005462348809988295,0.7261802575107296,0.9999801
0.0005462348809988295,0.7267264923917285,0.99998
0.0005462348809988295,0.7271556769410846,0.99997985
0.0005462348809988295,0.7275458447132267,0.99997973
0.0005462348809988295,0.7277799453765119,0.9999796
0.0005462348809988295,0.7280920795942255,0.9999795
0.0005462348809988295,0.7283651970347249,0.9999794
0.0005462348809988295,0.7285602809207959,0.99997926
0.0005462348809988295,0.7288724151385095,0.99997914
0.0005462348809988295,0.7292235661334374,0.999979
0.0005462348809988295,0.7296527506827936,0.9999789
0.0005852516582130316,0.7299648849005073,0.9999788
0.0006242684354272337,0.7300819352321498,0.99997866
0.0006242684354272337,0.7303550526726492,0.99997854
0.0006242684354272337,0.7310573546625049,0.9999783
0.0006242684354272337,0.7315255559890753,0.99997807
0.0006242684354272337,0.7319547405384316,0.99997795
0.0006242684354272337,0.7324229418650019,0.9999778
0.0006242684354272337,0.7326960593055014,0.9999777
0.0006242684354272337,0.733008193523215,0.9999776
0.0006242684354272337,0.7330472103004292,0.99997747
0.0006242684354272337,0.7333203277409286,0.99997735
0.0006242684354272337,0.7335154116269996,0.99997723
0.0006242684354272337,0.7337495122902848,0.9999771
0.0006242684354272337,0.7342177136168553,0.999977
0.0006242684354272337,0.7344518142801405,0.9999769
0.0006242684354272337,0.7345688646117831,0.99997675
0.0006242684354272337,0.7349590323839251,0.99997663
0.0006242684354272337,0.7352711666016387,0.9999765
0.0006242684354272337,0.7357393679282092,0.9999764
0.0006242684354272337,0.7360124853687086,0.9999763
0.0006242684354272337,0.7362075692547796,0.99997616
0.0006242684354272337,0.736480686695279,0.99997604
0.0006242684354272337,0.7365587202497074,0.9999759
0.0006242684354272337,0.73667577058135,0.9999758
0.0006242684354272337,0.7367538041357784,0.9999757
0.0006242684354272337,0.7369879047990636,0.99997556
0.0006242684354272337,0.7373780725712056,0.99997544
0.0006242684354272337,0.7374951229028482,0.9999753
0.0006242684354272337,0.7379243074522045,0.9999752
0.0006242684354272337,0.7383925087787748,0.99997497
0.0006242684354272337,0.7385875926648459,0.99997485
0.0006242684354272337,0.7387046429964885,0.9999747
0.0006242684354272337,0.7390948107686305,0.9999746
0.0006242684354272337,0.7394459617635584,0.9999745
0.0006632852126414358,0.7397971127584861,0.99997437
0.0006632852126414358,0.740343347639485,0.99997425
0.0006632852126414358,0.740538431525556,0.99997413
0.0006632852126414358,0.7407725321888412,0.999974
0.0006632852126414358,0.7409676160749122,0.9999739
0.0006632852126414358,0.7410846664065548,0.9999738
0.0006632852126414358,0.7413577838470542,0.99997365
0.0006632852126414358,0.7417089348419821,0.99997354
0.0006632852126414358,0.7420210690596957,0.9999734
0.0006632852126414358,0.7422551697229809,0.9999733
0.0006632852126414358,0.7426063207179087,0.9999732
0.0006632852126414358,0.7429184549356224,0.99997306
0.0006632852126414358,0.7429964884900507,0.99997294
0.0006632852126414358,0.7433866562621927,0.9999728
0.0006632852126414358,0.7435817401482637,0.9999727
0.0006632852126414358,0.7438938743659774,0.9999726
0.0006632852126414358,0.7441669918064768,0.99997246
0.0006632852126414358,0.7443230589153336,0.99997234
0.0006632852126414358,0.744596176355833,0.9999722
0.0006632852126414358,0.7449083105735467,0.9999721
0.0006632852126414358,0.7450253609051892,0.999972
0.0006632852126414358,0.7453374951229028,0.99997187
0.0006632852126414358,0.7455325790089739,0.99997175
0.0006632852126414358,0.7456106125634022,0.9999716
0.0006632852126414358,0.7459227467811159,0.9999714
0.0006632852126414358,0.7462738977760437,0.99997103
0.0006632852126414358,0.7464689816621147,0.9999709
0.0006632852126414358,0.7470152165431135,0.9999707
0.0006632852126414358,0.7472103004291846,0.99997056
0.0006632852126414358,0.7474444010924698,0.99997044
0.0006632852126414358,0.7477955520873976,0.9999703
0.0006632852126414358,0.7479906359734686,0.9999702
0.0006632852126414358,0.7482247366367538,0.9999701
0.0006632852126414358,0.7487709715177526,0.99996984
0.0006632852126414358,0.7491221225126804,0.9999697
0.0006632852126414358,0.7495903238392508,0.9999695
0.0006632852126414358,0.7497073741708935,0.99996936
0.0006632852126414358,0.7501365587202498,0.99996924
0.0006632852126414358,0.7503316426063207,0.9999691
0.0006632852126414358,0.7505657432696059,0.999969
0.0006632852126414358,0.750955911041748,0.9999689
0.0006632852126414358,0.7516582130316036,0.99996865
0.0006632852126414358,0.751736246586032,0.9999684
0.0006632852126414358,0.7518923136948888,0.9999683
0.0006632852126414358,0.7521264143581741,0.9999682
0.0006632852126414358,0.752321498244245,0.99996805
0.0006632852126414358,0.7524775653531018,0.99996793
0.0006632852126414358,0.7527506827936012,0.9999677
0.0006632852126414358,0.7531408505657433,0.99996746
0.0006632852126414358,0.7533749512290285,0.99996734
0.0006632852126414358,0.7536870854467421,0.9999672
0.0006632852126414358,0.7538041357783847,0.9999671
0.0006632852126414358,0.7539992196644557,0.999967
0.0006632852126414358,0.7541552867733126,0.99996686
0.0006632852126414358,0.7545064377682403,0.99996674
0.0006632852126414358,0.7546625048770972,0.9999665
0.0006632852126414358,0.7549356223175966,0.9999664
0.0006632852126414358,0.7551307062036676,0.99996626
0.0006632852126414358,0.7553648068669528,0.99996614
0.0006632852126414358,0.7554428404213812,0.999966
0.0006632852126414358,0.7558330081935232,0.9999658
0.0006632852126414358,0.7559500585251658,0.99996567
0.0006632852126414358,0.7562231759656652,0.99996555
0.0006632852126414358,0.7563012095200936,0.9999654
0.0006632852126414358,0.7564572766289505,0.9999653
0.0007023019898556379,0.7566523605150215,0.9999652
0.0007023019898556379,0.7568474444010924,0.9999651
0.0007023019898556379,0.7571595786188061,0.99996495
0.0007023019898556379,0.7573936792820913,0.99996483
0.0007023019898556379,0.7575107296137339,0.9999647
0.0007023019898556379,0.7575497463909481,0.9999646
0.0007023019898556379,0.7580179477175185,0.99996424
0.0007023019898556379,0.7581349980491612,0.9999641
0.0007023019898556379,0.7582130316035895,0.999964
0.0007023019898556379,0.7583690987124464,0.99996376
0.0007023019898556379,0.7584471322668748,0.99996364
0.0007023019898556379,0.7590323839250878,0.9999633
0.0007023019898556379,0.7593445181428014,0.99996305
0.0007023019898556379,0.7595396020288724,0.9999629
0.0007023019898556379,0.7596176355833009,0.9999628
0.0007023019898556379,0.7598517362465861,0.9999627
0.0007023019898556379,0.7601248536870855,0.99996257
0.0007023019898556379,0.7602809207959422,0.99996245
0.0007023019898556379,0.7603589543503707,0.99996233
0.0007023019898556379,0.7605150214592274,0.9999622
0.0007023019898556379,0.7607101053452985,0.9999621
0.0007023019898556379,0.7607881388997269,0.999962
0.0007023019898556379,0.7609051892313695,0.99996185
0.0007023019898556379,0.7611783066718689,0.99996173
0.0007023019898556379,0.76137339055794,0.9999616
0.0007023019898556379,0.7614124073351541,0.9999615
0.0007023019898556379,0.7615684744440109,0.9999614
0.0007023019898556379,0.7616855247756535,0.99996126
0.0007023019898556379,0.7617635583300819,0.99996114
0.0007023019898556379,0.7619196254389388,0.999961
0.0007023019898556379,0.7621147093250098,0.9999609
0.0007023019898556379,0.7621927428794382,0.9999608
0.0007023019898556379,0.7624268435427234,0.99996054
0.0007023019898556379,0.7626609442060086,0.9999604
0.0007023019898556379,0.7628170113148653,0.9999603
0.0007023019898556379,0.7630901287553649,0.9999602
0.0007023019898556379,0.7632461958642216,0.99996006
0.0007023019898556379,0.7633632461958643,0.99995995
0.0007023019898556379,0.763519313304721,0.9999598
0.0007023019898556379,0.7636363636363637,0.9999597
0.0007023019898556379,0.763714397190792,0.9999596
0.0007023019898556379,0.7639484978540773,0.99995947
0.0007023019898556379,0.7642216152945767,0.99995935
0.0007023019898556379,0.7644557159578619,0.99995923
0.0007023019898556379,0.7647288333983613,0.9999591
0.0007023019898556379,0.7648849005072181,0.999959
0.0007023019898556379,0.7649239172844323,0.9999589
0.0007023019898556379,0.7650799843932892,0.99995863
0.0007023019898556379,0.7652750682793601,0.9999585
0.0007023019898556379,0.7653140850565743,0.9999584
0.0007023019898556379,0.7655481857198595,0.99995816
0.0007023019898556379,0.7655872024970738,0.99995804
