FPR,TPR,Thresholds
0.0,0.0,inf
0.00015683814303638644,0.1519720367278798,1.0
0.00023525721455457967,0.17650511268781302,0.9999999
0.00027446675031367627,0.18885642737896494,0.99999976
0.0003006064408197407,0.19768624791318865,0.99999964
0.0003006064408197407,0.20431187395659434,0.9999995
0.0003006064408197407,0.20933326377295491,0.9999994
0.0003006064408197407,0.21404163188647746,0.9999993
0.0003006064408197407,0.2181761268781302,0.99999917
0.0003006064408197407,0.2217237061769616,0.99999905
0.0003006064408197407,0.22477566777963273,0.9999989
0.0003136762860727729,0.2275798205342237,0.9999988
0.0003136762860727729,0.23034484557595994,0.9999987
0.0003136762860727729,0.2329011894824708,0.99999857
0.0003398159765788373,0.23541840567612687,0.99999845
0.0003398159765788373,0.23747913188647746,0.99999833
0.0003659556670849017,0.2394094323873122,0.9999982
0.0003659556670849017,0.24141798831385644,0.9999981
0.0003790255123379339,0.2435960976627713,0.999998
0.0003790255123379339,0.24540901502504173,0.99999785
0.00039209535759096613,0.24736540066777962,0.99999774
0.00039209535759096613,0.24910006260434056,0.9999976
0.00039209535759096613,0.2506260434056761,0.9999975
0.00039209535759096613,0.2519433430717863,0.9999974
0.00039209535759096613,0.25336498330550916,0.99999726
0.00039209535759096613,0.25457794240400666,0.99999714
0.00039209535759096613,0.2558561143572621,0.999997
0.00039209535759096613,0.25721254173622704,0.9999969
0.00039209535759096613,0.2585167988313856,0.9999968
0.00039209535759096613,0.25971671535893154,0.99999666
0.00039209535759096613,0.2608644616026711,0.99999654
0.00039209535759096613,0.2617383138564274,0.9999964
0.00039209535759096613,0.26266433639399,0.9999963
0.00040516520284399835,0.26373382721202004,0.9999962
0.00040516520284399835,0.2648554883138564,0.99999607
0.00040516520284399835,0.26596410684474125,0.99999595
0.00040516520284399835,0.2669031719532554,0.9999958
0.00040516520284399835,0.26789440734557596,0.9999957
0.00040516520284399835,0.26874217445742904,0.9999956
0.00040516520284399835,0.26962906928213687,0.99999547
0.00040516520284399835,0.2705420492487479,0.99999535
0.00040516520284399835,0.27136373121869783,0.99999523
0.0004182350480970305,0.2722245409015025,0.9999951
