FPR,TPR,Thresholds
0.0,0.0,inf
0.00023675176577358638,0.0008286311802075524,1.0
0.00031566902103144853,0.0011048415736100699,0.9999999
0.0003551276486603796,0.0013810519670125873,0.99999976
0.00039458627628931065,0.0017361796156729668,0.99999964
0.00039458627628931065,0.0019729313814465534,0.9999995
0.00039458627628931065,0.0020518486367044155,0.9999994
0.00039458627628931065,0.002249141774849071,0.9999993
0.00039458627628931065,0.002328059030106933,0.99999905
0.00039458627628931065,0.002485893540622657,0.9999988
0.00039458627628931065,0.0025253521682515882,0.9999987
0.00039458627628931065,0.0026437280511383814,0.99999857
0.00039458627628931065,0.0028015625616541057,0.99999845
0.00039458627628931065,0.002919938444540899,0.99999833
0.00039458627628931065,0.00295939707216983,0.9999981
0.0004340449039182417,0.002998855699798761,0.999998
0.0004340449039182417,0.003117231582685554,0.99999785
0.0004340449039182417,0.0032750660932012784,0.99999774
0.0004340449039182417,0.0033934419760880716,0.999997
0.0004340449039182417,0.0034723592313459337,0.9999968
0.0004340449039182417,0.003590735114232727,0.9999962
0.0004340449039182417,0.003669652369490589,0.99999607
0.0004340449039182417,0.003788028252377382,0.99999547
0.0004340449039182417,0.0038669455076352443,0.99999523
0.0004340449039182417,0.003945862762893107,0.999995
0.0004340449039182417,0.004024780018150969,0.9999949
0.00047350353154717277,0.004024780018150969,0.99999475
0.00047350353154717277,0.0040642386457799,0.9999944
0.0005129621591761039,0.0040642386457799,0.9999943
0.0005524207868050349,0.004143155901037762,0.99999356
0.000591879414433966,0.004143155901037762,0.9999932
0.000591879414433966,0.004222073156295624,0.9999924
0.000591879414433966,0.004300990411553486,0.9999919
0.000591879414433966,0.00445882492206921,0.99999166
0.0006707966696918281,0.00445882492206921,0.9999914
0.0006707966696918281,0.0046955766878427965,0.99998975
0.0006707966696918281,0.004774493943100659,0.9999895
0.0006707966696918281,0.00481395257072959,0.9999888
0.0007102552973207592,0.004853411198358521,0.9999883
0.0007102552973207592,0.004932328453616383,0.9999882
0.0007102552973207592,0.005011245708874245,0.9999876
0.0007102552973207592,0.005169080219389969,0.9999865
0.0007102552973207592,0.0053269147299056935,0.9999838
0.0007102552973207592,0.005405831985163556,0.9999826
0.0007102552973207592,0.0056820423785660734,0.9999801
0.0007102552973207592,0.005760959633823936,0.99997914
0.0007102552973207592,0.005800418261452867,0.9999789
0.0007497139249496902,0.005800418261452867,0.9999788
0.0007497139249496902,0.005997711399597522,0.9999776
0.0007891725525786213,0.006037170027226453,0.99997735
0.0007891725525786213,0.0061160872824843155,0.999977
0.0007891725525786213,0.006195004537742178,0.9999769
0.0007891725525786213,0.006234463165371108,0.99997604
0.0007891725525786213,0.00631338042062897,0.99997544
0.0007891725525786213,0.006431756303515764,0.9999734
0.0008286311802075524,0.006431756303515764,0.9999733
0.0008286311802075524,0.006826342579805075,0.9999682
0.0008680898078364834,0.006826342579805075,0.9999678
0.0008680898078364834,0.007063094345578661,0.99996567
0.0009075484354654145,0.007102552973207592,0.9999652
0.0009075484354654145,0.007576056504754764,0.9999591
