Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.00023675176577358638,0.9991713688197924
0.9999999,0.00031566902103144853,0.99889515842639
0.99999976,0.0003551276486603796,0.9986189480329875
0.99999964,0.00039458627628931065,0.998263820384327
0.9999995,0.00039458627628931065,0.9980270686185534
0.9999994,0.00039458627628931065,0.9979481513632956
0.9999993,0.00039458627628931065,0.997750858225151
0.99999905,0.00039458627628931065,0.9976719409698931
0.9999988,0.00039458627628931065,0.9975141064593773
0.9999987,0.00039458627628931065,0.9974746478317484
0.99999857,0.00039458627628931065,0.9973562719488617
0.99999845,0.00039458627628931065,0.9971984374383459
0.99999833,0.00039458627628931065,0.9970800615554591
0.9999981,0.00039458627628931065,0.9970406029278301
0.999998,0.0004340449039182417,0.9970011443002013
0.99999785,0.0004340449039182417,0.9968827684173145
0.99999774,0.0004340449039182417,0.9967249339067987
0.999997,0.0004340449039182417,0.996606558023912
0.9999968,0.0004340449039182417,0.9965276407686541
0.9999962,0.0004340449039182417,0.9964092648857673
0.99999607,0.0004340449039182417,0.9963303476305094
0.99999547,0.0004340449039182417,0.9962119717476227
0.99999523,0.0004340449039182417,0.9961330544923648
0.999995,0.0004340449039182417,0.9960541372371069
0.9999949,0.0004340449039182417,0.995975219981849
0.99999475,0.00047350353154717277,0.995975219981849
0.9999944,0.00047350353154717277,0.9959357613542201
0.9999943,0.0005129621591761039,0.9959357613542201
0.99999356,0.0005524207868050349,0.9958568440989622
0.9999932,0.000591879414433966,0.9958568440989622
0.9999924,0.000591879414433966,0.9957779268437044
0.9999919,0.000591879414433966,0.9956990095884465
0.99999166,0.000591879414433966,0.9955411750779308
0.9999914,0.0006707966696918281,0.9955411750779308
0.99998975,0.0006707966696918281,0.9953044233121572
0.9999895,0.0006707966696918281,0.9952255060568993
0.9999888,0.0006707966696918281,0.9951860474292704
0.9999883,0.0007102552973207592,0.9951465888016415
0.9999882,0.0007102552973207592,0.9950676715463836
0.9999876,0.0007102552973207592,0.9949887542911258
0.9999865,0.0007102552973207592,0.99483091978061
0.9999838,0.0007102552973207592,0.9946730852700943
0.9999826,0.0007102552973207592,0.9945941680148365
0.9999801,0.0007102552973207592,0.9943179576214339
0.99997914,0.0007102552973207592,0.994239040366176
0.9999789,0.0007102552973207592,0.9941995817385472
0.9999788,0.0007497139249496902,0.9941995817385472
0.9999776,0.0007497139249496902,0.9940022886004025
0.99997735,0.0007891725525786213,0.9939628299727735
0.999977,0.0007891725525786213,0.9938839127175156
0.9999769,0.0007891725525786213,0.9938049954622579
0.99997604,0.0007891725525786213,0.9937655368346289
0.99997544,0.0007891725525786213,0.993686619579371
0.9999734,0.0007891725525786213,0.9935682436964842
0.9999733,0.0008286311802075524,0.9935682436964842
0.9999682,0.0008286311802075524,0.9931736574201949
0.9999678,0.0008680898078364834,0.9931736574201949
0.99996567,0.0008680898078364834,0.9929369056544214
0.9999652,0.0009075484354654145,0.9928974470267924
0.9999591,0.0009075484354654145,0.9924239434952452
0.9999585,0.0009075484354654145,0.9923450262399873
0.9999583,0.0009075484354654145,0.9923055676123584
0.99995816,0.0009470070630943455,0.9923055676123584
0.9999535,0.0009470070630943455,0.991950439963698
0.9999521,0.0009470070630943455,0.9917926054531824
0.9999461,0.0009470070630943455,0.991437477804522
0.9999453,0.0009864656907232767,0.991437477804522
0.9999423,0.0009864656907232767,0.9912401846663773
0.9999418,0.0009864656907232767,0.9911612674111194
0.9999409,0.0009864656907232767,0.9910428915282327
0.99994075,0.0009864656907232767,0.9909639742729748
0.9999405,0.0009864656907232767,0.9909245156453459
0.9999387,0.0009864656907232767,0.990806139762459
0.9999386,0.0009864656907232767,0.9907272225072012
0.9999372,0.0009864656907232767,0.9904510121137987
0.99993646,0.0010259243183522078,0.9904115534861697
0.99993443,0.0010259243183522078,0.990293177603283
0.9999331,0.0010259243183522078,0.9901353430927672
0.999926,0.0010259243183522078,0.9897407568164779
0.9999256,0.0010259243183522078,0.9896618395612201
0.9999255,0.0010259243183522078,0.9896223809335911
0.9999254,0.0010259243183522078,0.9895434636783332
0.99992275,0.0010259243183522078,0.9893067119125597
0.99992216,0.0010653829459811388,0.9893067119125597
0.9999219,0.0010653829459811388,0.9892277946573018
0.99991906,0.0010653829459811388,0.989069960146786
0.99991846,0.0010653829459811388,0.9889910428915283
0.99991477,0.0010653829459811388,0.9884780807323521
0.99991465,0.0011048415736100699,0.9884780807323521
0.9999143,0.0011048415736100699,0.9883597048494653
0.99991286,0.0011048415736100699,0.9882807875942075
