Thresholds,FAR,FRR
inf,0.0,1.0
0.5481056,0.0001100715465052284,1.0
0.53919506,0.0003302146395156852,1.0
0.5371634,0.0003302146395156852,0.9995381062355658
0.5317755,0.0014309301045679693,0.9995381062355658
0.5314331,0.0014309301045679693,0.9990762124711317
0.53058785,0.0017611447440836544,0.9990762124711317
0.52908343,0.0017611447440836544,0.997228637413395
0.5290043,0.001981287837094111,0.997228637413395
0.52872676,0.001981287837094111,0.9967667436489608
0.527227,0.00275178866263071,0.9967667436489608
0.52715653,0.00275178866263071,0.9963048498845266
0.52667516,0.003082003302146395,0.9963048498845266
0.52647114,0.003082003302146395,0.9958429561200923
0.52615654,0.0034122179416620803,0.9958429561200923
0.52576494,0.0034122179416620803,0.9953810623556582
0.52565163,0.003632361034672537,0.9953810623556582
0.52540594,0.003632361034672537,0.9939953810623556
0.52518153,0.0037424325811777656,0.9939953810623556
0.5251026,0.0037424325811777656,0.9935334872979215
0.52468383,0.003962575674188222,0.9935334872979215
0.52466893,0.003962575674188222,0.9930715935334873
0.5245992,0.004072647220693451,0.9930715935334873
0.52451307,0.004072647220693451,0.9926096997690531
0.5239147,0.0048431480462300495,0.9926096997690531
0.52377594,0.0048431480462300495,0.9921478060046189
0.5234012,0.005283434232250963,0.9921478060046189
0.5233538,0.005283434232250963,0.9916859122401848
0.5233369,0.005393505778756191,0.9916859122401848
0.52332383,0.005393505778756191,0.9912240184757506
0.52299696,0.005723720418271877,0.9912240184757506
0.52294874,0.005723720418271877,0.9907621247113164
0.5219647,0.006604292790313704,0.9907621247113164
0.521708,0.006604292790313704,0.9898383371824481
0.5213218,0.007264722069345074,0.9898383371824481
0.5208686,0.007264722069345074,0.9884526558891455
0.5207563,0.007705008255365988,0.9884526558891455
0.5207513,0.007705008255365988,0.9879907621247113
0.51937747,0.008805723720418272,0.9879907621247113
0.5193665,0.008805723720418272,0.9875288683602771
0.5191871,0.009246009906439185,0.9875288683602771
0.5190498,0.009246009906439185,0.9870669745958429
0.5188796,0.009686296092460099,0.9870669745958429
0.51881856,0.009686296092460099,0.9866050808314087
0.51881325,0.009796367638965327,0.9866050808314087
0.51877755,0.009796367638965327,0.9861431870669746
0.5185222,0.01023665382498624,0.9861431870669746
0.5184399,0.01023665382498624,0.9856812933025404
0.51834023,0.010346725371491469,0.9856812933025404
0.51825744,0.010346725371491469,0.9852193995381062
0.51823354,0.010566868464501927,0.9852193995381062
0.5180409,0.010566868464501927,0.9842956120092379
0.5178483,0.01100715465052284,0.9842956120092379
0.5178165,0.01100715465052284,0.9838337182448037
0.5177019,0.011337369290038524,0.9838337182448037
0.51762694,0.011337369290038524,0.9833718244803695
0.51758623,0.011447440836543754,0.9833718244803695
0.5175675,0.011447440836543754,0.9829099307159354
0.5174248,0.011557512383048982,0.9829099307159354
0.51741105,0.011557512383048982,0.9824480369515012
0.51732844,0.01166758392955421,0.9824480369515012
0.5172541,0.01166758392955421,0.981986143187067
0.51702356,0.011887727022564668,0.981986143187067
0.516941,0.011887727022564668,0.9815242494226328
0.5167935,0.012548156301596038,0.9815242494226328
0.5165885,0.012548156301596038,0.9801385681293302
0.5162195,0.012768299394606494,0.9801385681293302
0.51613814,0.012768299394606494,0.9792147806004619
0.5160576,0.01309851403412218,0.9792147806004619
0.51594925,0.01309851403412218,0.9787528868360277
0.5154285,0.014309301045679693,0.9787528868360277
0.5153636,0.014309301045679693,0.9782909930715935
0.51493984,0.015410016510731976,0.9782909930715935
0.5149264,0.015410016510731976,0.9778290993071593
0.5146831,0.015960374243258118,0.9778290993071593
0.5146731,0.015960374243258118,0.9773672055427252
0.5140567,0.01640066042927903,0.9773672055427252
0.5140498,0.01640066042927903,0.976905311778291
0.51403993,0.01651073197578426,0.976905311778291
0.5140015,0.01651073197578426,0.9764434180138568
0.51381975,0.01662080352228949,0.9764434180138568
0.5137146,0.01662080352228949,0.9750577367205543
0.51348114,0.0170610897083104,0.9750577367205543
0.5134733,0.0170610897083104,0.9745958429561201
0.5134469,0.017281232801320857,0.9745958429561201
0.5131452,0.017281232801320857,0.9741339491916859
0.51306486,0.017391304347826087,0.9741339491916859
0.5130485,0.017391304347826087,0.9736720554272518
0.5130421,0.017501375894331317,0.9736720554272518
0.5130028,0.017501375894331317,0.9732101616628176
0.5126978,0.01838194826637314,0.9732101616628176
0.5126915,0.01838194826637314,0.9727482678983834
0.5122758,0.01926252063841497,0.9727482678983834
0.5122337,0.01926252063841497,0.971824480369515
0.51170355,0.020253164556962026,0.971824480369515
0.51157546,0.020253164556962026,0.9713625866050808
0.5115162,0.02058337919647771,0.9713625866050808
0.51132464,0.02058337919647771,0.9709006928406466
0.5111254,0.02124380847550908,0.9709006928406466
0.51107436,0.02124380847550908,0.9699769053117783
0.51104563,0.02146395156851954,0.9699769053117783
0.510988,0.02146395156851954,0.9695150115473441
0.5106858,0.02179416620803522,0.9695150115473441
0.5106799,0.02179416620803522,0.9690531177829099
0.5105327,0.02201430930104568,0.9690531177829099
0.51052636,0.02201430930104568,0.9685912240184757
0.5104839,0.022124380847550907,0.9685912240184757
0.5102457,0.022124380847550907,0.9676674364896074
0.510242,0.022234452394056137,0.9676674364896074
0.5101674,0.022234452394056137,0.9672055427251732
0.5100268,0.022454595487066593,0.9672055427251732
0.5099698,0.022454595487066593,0.9662817551963049
0.50939626,0.024105668684645018,0.9662817551963049
0.5093668,0.024105668684645018,0.9653579676674365
0.5093477,0.024215740231150248,0.9653579676674365
0.5093273,0.024215740231150248,0.9648960739030024
0.5091484,0.02465602641717116,0.9648960739030024
0.50912225,0.02465602641717116,0.9644341801385681
0.50904495,0.02487616951018162,0.9644341801385681
0.5090377,0.02487616951018162,0.9639722863741339
0.50903517,0.024986241056686846,0.9639722863741339
0.50902885,0.024986241056686846,0.9635103926096997
0.5090079,0.025096312603192075,0.9635103926096997
0.5089878,0.025096312603192075,0.9621247113163972
0.50892335,0.025206384149697305,0.9621247113163972
0.5089065,0.025206384149697305,0.9612009237875289
0.5087921,0.025536598789212987,0.9612009237875289
0.50878924,0.025536598789212987,0.9607390300230947
0.50849277,0.02619702806824436,0.9607390300230947
0.5083852,0.02619702806824436,0.9598152424942263
0.50833344,0.026527242707760045,0.9598152424942263
0.50827265,0.026527242707760045,0.958891454965358
0.5082243,0.02663731425426527,0.958891454965358
0.50821465,0.02663731425426527,0.9584295612009238
0.507915,0.027077600440286186,0.9584295612009238
0.5078028,0.027077600440286186,0.9575057736720555
0.50778604,0.027297743533296642,0.9575057736720555
0.5076992,0.027297743533296642,0.956581986143187
0.507162,0.02872867363786461,0.956581986143187
0.5071333,0.02872867363786461,0.9561200923787528
0.5070595,0.028948816730875068,0.9561200923787528
0.50705755,0.028948816730875068,0.9556581986143187
0.5070056,0.029168959823885527,0.9556581986143187
0.507005,0.029168959823885527,0.9551963048498845
0.5069423,0.029389102916895983,0.9551963048498845
0.50687504,0.029389102916895983,0.9547344110854503
0.5067983,0.02949917446340121,0.9547344110854503
0.5067796,0.02949917446340121,0.9542725173210161
0.5066985,0.02971931755641167,0.9542725173210161
0.5066784,0.02971931755641167,0.953810623556582
0.50662065,0.03015960374243258,0.953810623556582
0.5065326,0.03015960374243258,0.9533487297921478
0.5063181,0.03104017611447441,0.9533487297921478
0.5062482,0.03104017611447441,0.9524249422632795
0.506239,0.031150247660979638,0.9524249422632795
0.50623786,0.031150247660979638,0.9519630484988453
