FPR,TPR,Thresholds
0.0,0.0,inf
3.89120199229542e-05,0.04428187867232188,1.0
0.000194560099614771,0.06323203237480057,0.9999999
0.0002723841394606794,0.07389392583369003,0.99999976
0.0002723841394606794,0.08043114518074633,0.99999964
0.0002723841394606794,0.08545079575080743,0.9999995
0.0002723841394606794,0.09019806218140784,0.9999994
0.0002723841394606794,0.09467294447254757,0.9999993
0.0002723841394606794,0.09848632242499708,0.99999917
0.0002723841394606794,0.10198840421806296,0.99999905
0.0002723841394606794,0.10486789369236157,0.9999989
0.0002723841394606794,0.107903031246352,0.9999988
0.0002723841394606794,0.1112105529398031,0.9999987
0.0002723841394606794,0.11354527413518035,0.99999857
0.0002723841394606794,0.11658041168917078,0.99999845
0.0002723841394606794,0.11907078096423986,0.99999833
0.0002723841394606794,0.12136659013969416,0.9999982
0.0002723841394606794,0.12381804739484027,0.9999981
0.0002723841394606794,0.12560800031129615,0.999998
0.0002723841394606794,0.12770924938713568,0.99999785
0.0002723841394606794,0.12988832250282112,0.99999774
0.0002723841394606794,0.13218413167827542,0.9999976
0.0002723841394606794,0.1339740845947313,0.9999975
0.0002723841394606794,0.13595859761080198,0.9999974
0.0002723841394606794,0.13802093466671855,0.99999726
0.0002723841394606794,0.13965523950348263,0.99999714
0.0002723841394606794,0.1430016732168567,0.9999969
0.0002723841394606794,0.14490836219308145,0.9999968
0.0002723841394606794,0.14697069924899803,0.99999666
0.0002723841394606794,0.14848826802599324,0.99999654
0.0002723841394606794,0.14985018872329664,0.9999964
0.0002723841394606794,0.15144558154013774,0.9999963
0.0003112961593836336,0.15272967819759523,0.9999962
0.0003112961593836336,0.15424724697459044,0.99999607
0.0003112961593836336,0.15568699171173975,0.99999595
0.0003112961593836336,0.15697108836919724,0.9999958
0.0003112961593836336,0.1580995369469629,0.9999957
0.0003112961593836336,0.15942254562434335,0.9999956
0.0003112961593836336,0.16105685046110743,0.99999547
0.0003112961593836336,0.162263123078719,0.99999535
0.0003112961593836336,0.16385851589556014,0.99999523
0.0003112961593836336,0.16502587649324876,0.9999951
0.0003112961593836336,0.16658235729016693,0.999995
0.0003112961593836336,0.1677886299077785,0.9999949
0.0003502081793065878,0.16845013424646874,0.99999475
0.0003502081793065878,0.1695007587843885,0.99999464
0.0003502081793065878,0.17047355928246236,0.9999945
0.0003502081793065878,0.17183547997976575,0.9999944
0.0003502081793065878,0.17292501653760847,0.9999943
0.0003502081793065878,0.17420911319506596,0.99999416
0.0003502081793065878,0.17506517763337096,0.99999404
0.0003502081793065878,0.17611580217129072,0.9999939
0.0003502081793065878,0.17704969064944162,0.9999938
0.0003502081793065878,0.17810031518736139,0.9999937
0.0003502081793065878,0.1786061714463598,0.99999356
0.0003502081793065878,0.1795400599245107,0.99999344
0.0003502081793065878,0.18059068446243046,0.9999933
0.000389120199229542,0.18136892486088954,0.9999932
0.000389120199229542,0.18253628545857817,0.9999931
0.000389120199229542,0.1836647340363438,0.99999297
0.000389120199229542,0.18467644655434062,0.99999285
0.000389120199229542,0.18607727927156698,0.9999926
0.000389120199229542,0.1868166076501031,0.9999925
0.000389120199229542,0.1875948480485622,0.9999924
0.000389120199229542,0.18841200046694423,0.99999225
0.000389120199229542,0.18981283318417058,0.999992
0.000389120199229542,0.19094128176193625,0.9999919
0.000389120199229542,0.19171952216039534,0.9999918
0.000389120199229542,0.19288688275808397,0.99999166
0.0004280322191524962,0.19366512315654305,0.99999154
0.0004669442390754504,0.19452118759484804,0.9999914
0.0004669442390754504,0.19529942799330713,0.9999913
0.0004669442390754504,0.19572746021245963,0.9999912
0.0004669442390754504,0.1964278765710728,0.99999106
0.0004669442390754504,0.1982956535273746,0.9999908
0.0004669442390754504,0.1991517179656796,0.9999907
0.0004669442390754504,0.20024125452352232,0.9999906
0.0004669442390754504,0.20125296704151913,0.99999046
0.0004669442390754504,0.20179773532044049,0.99999034
0.0004669442390754504,0.2028094478384373,0.9999902
0.0004669442390754504,0.20436592863535546,0.99999
0.0004669442390754504,0.20487178489435387,0.99998987
0.0004669442390754504,0.20561111327289,0.99998975
0.0004669442390754504,0.2066228257908868,0.9999895
0.0004669442390754504,0.20743997820926885,0.9999894
0.0004669442390754504,0.20806257052803612,0.9999893
0.0004669442390754504,0.20845169072726566,0.99998915
0.0004669442390754504,0.20907428304603293,0.99998903
0.0004669442390754504,0.20958013930503133,0.9999889
0.0004669442390754504,0.21024164364372155,0.9999888
