Thresholds,FAR,FRR
inf,0.0,1.0
0.9782049,0.0,0.9995381062355658
0.5314505,0.0,0.9727482678983834
0.51897657,0.0001100715465052284,0.9727482678983834
0.50753516,0.0001100715465052284,0.971824480369515
0.4978601,0.0002201430930104568,0.971824480369515
0.49771973,0.0002201430930104568,0.9713625866050808
0.49712437,0.0003302146395156852,0.9713625866050808
0.49154392,0.0003302146395156852,0.9699769053117783
0.48188895,0.0006604292790313704,0.9699769053117783
0.47715172,0.0006604292790313704,0.9685912240184757
0.47551966,0.0008805723720418272,0.9685912240184757
0.47500804,0.0008805723720418272,0.9681293302540416
0.47054452,0.0013208585580627408,0.9681293302540416
0.470525,0.0013208585580627408,0.9676674364896074
0.47029033,0.0014309301045679693,0.9676674364896074
0.46898326,0.0014309301045679693,0.9672055427251732
0.46780425,0.0015410016510731975,0.9672055427251732
0.46742296,0.0015410016510731975,0.966743648960739
0.46716556,0.001651073197578426,0.966743648960739
0.46465382,0.001651073197578426,0.9653579676674365
0.46186152,0.0023115024766097963,0.9653579676674365
0.46075338,0.0023115024766097963,0.9644341801385681
0.45937288,0.0026417171161254816,0.9644341801385681
0.45826256,0.0026417171161254816,0.9639722863741339
0.4576663,0.0028618602091359385,0.9639722863741339
0.45502558,0.0028618602091359385,0.9625866050808314
0.45375654,0.003302146395156852,0.9625866050808314
0.45282894,0.003302146395156852,0.961662817551963
0.45233437,0.0035222894881673087,0.961662817551963
0.45199764,0.0035222894881673087,0.9612009237875289
0.4500373,0.0037424325811777656,0.9612009237875289
0.44992203,0.0037424325811777656,0.9607390300230947
0.44961512,0.003962575674188222,0.9607390300230947
0.44901952,0.003962575674188222,0.9593533487297922
0.44840023,0.004512933406714365,0.9593533487297922
0.44839826,0.004512933406714365,0.958891454965358
0.44829422,0.004623004953219593,0.958891454965358
0.44812024,0.004623004953219593,0.9584295612009238
0.4479162,0.0048431480462300495,0.9584295612009238
0.44784212,0.0048431480462300495,0.9579676674364896
0.44438106,0.006274078150798019,0.9579676674364896
0.4443394,0.006274078150798019,0.9575057736720555
0.43870944,0.008035222894881674,0.9575057736720555
0.43867838,0.008035222894881674,0.9570438799076213
0.4376953,0.008475509080902586,0.9570438799076213
0.43756884,0.008475509080902586,0.956581986143187
0.43664995,0.009135938359933957,0.956581986143187
0.4366008,0.009135938359933957,0.9561200923787528
0.4365378,0.009246009906439185,0.9561200923787528
0.43614256,0.009246009906439185,0.9551963048498845
0.43493614,0.010016510731975785,0.9551963048498845
0.43485126,0.010016510731975785,0.9547344110854503
0.43334234,0.01100715465052284,0.9547344110854503
0.43330446,0.01100715465052284,0.9542725173210161
0.4317088,0.012548156301596038,0.9542725173210161
0.43136618,0.012548156301596038,0.9533487297921478
0.43046758,0.013648871766648321,0.9533487297921478
0.4304517,0.013648871766648321,0.9528868360277136
0.429614,0.014199229499174463,0.9528868360277136
0.4296043,0.014199229499174463,0.9524249422632795
0.42940062,0.014529444138690149,0.9524249422632795
0.42923763,0.014529444138690149,0.9519630484988453
0.4291674,0.014639515685195377,0.9519630484988453
0.42886317,0.014639515685195377,0.9510392609699769
0.42836708,0.015299944964226748,0.9510392609699769
0.42829317,0.015299944964226748,0.9505773672055428
0.4276158,0.016070445789763348,0.9505773672055428
0.42754874,0.016070445789763348,0.9501154734411086
0.42746764,0.016180517336268574,0.9501154734411086
0.42741746,0.016180517336268574,0.9496535796766744
0.425796,0.017611447440836543,0.9496535796766744
0.4257444,0.017611447440836543,0.9491916859122402
0.42430907,0.019152449091909742,0.9491916859122402
0.42430326,0.019152449091909742,0.948729792147806
0.4241703,0.019372592184920198,0.948729792147806
0.4240514,0.019372592184920198,0.9482678983833718
0.42382443,0.019482663731425428,0.9482678983833718
0.42362064,0.019482663731425428,0.9473441108545034
0.42324084,0.019592735277930654,0.9473441108545034
0.42318767,0.019592735277930654,0.9468822170900693
0.4229267,0.02003302146395157,0.9468822170900693
0.42278144,0.02003302146395157,0.9464203233256351
0.42273194,0.020143093010456796,0.9464203233256351
0.42262128,0.020143093010456796,0.9459584295612009
0.42234772,0.02058337919647771,0.9459584295612009
0.42222056,0.02058337919647771,0.9454965357967667
0.4221442,0.020693450742982938,0.9454965357967667
0.42204893,0.020693450742982938,0.9445727482678984
0.4216623,0.021023665382498623,0.9445727482678984
0.4216596,0.021023665382498623,0.9441108545034642
0.42058432,0.022454595487066593,0.9441108545034642
0.42019877,0.022454595487066593,0.94364896073903
0.4197416,0.02322509631260319,0.94364896073903
0.41956323,0.02322509631260319,0.9431870669745959
0.41892007,0.02476609796367639,0.9431870669745959
0.41890526,0.02476609796367639,0.9427251732101617
0.4187347,0.02487616951018162,0.9427251732101617
0.41862422,0.02487616951018162,0.9413394919168592
0.4186064,0.024986241056686846,0.9413394919168592
0.4185976,0.024986241056686846,0.9408775981524249
0.41839463,0.025536598789212987,0.9408775981524249
0.41834897,0.025536598789212987,0.9404157043879907
0.4183223,0.025646670335718217,0.9404157043879907
0.41808698,0.025646670335718217,0.9399538106235565
0.4179635,0.025866813428728673,0.9399538106235565
0.41791886,0.025866813428728673,0.9390300230946882
0.41762975,0.026527242707760045,0.9390300230946882
0.4173981,0.026527242707760045,0.9381062355658198
0.41722375,0.027187671986791416,0.9381062355658198
0.41716832,0.027187671986791416,0.9376443418013857
0.4170273,0.027627958172812328,0.9376443418013857
0.41690865,0.027627958172812328,0.9371824480369515
0.4163769,0.0282883874518437,0.9371824480369515
0.41633487,0.0282883874518437,0.9367205542725173
0.41608036,0.029058888277380297,0.9367205542725173
0.41607755,0.029058888277380297,0.9362586605080832
0.41596162,0.029279031370390753,0.9362586605080832
0.41588783,0.029279031370390753,0.935796766743649
0.41578105,0.029389102916895983,0.935796766743649
0.4157243,0.029389102916895983,0.9353348729792148
0.41568178,0.02960924600990644,0.9353348729792148
0.41564298,0.02960924600990644,0.9344110854503465
0.41521677,0.030709961474958723,0.9344110854503465
0.41519204,0.030709961474958723,0.9339491916859123
0.4145404,0.031700605393505776,0.9339491916859123
0.41444185,0.031700605393505776,0.9334872979214781
0.41442743,0.03181067694001101,0.9334872979214781
0.4144026,0.03181067694001101,0.9330254041570438
0.41439557,0.031920748486516236,0.9330254041570438
0.41431195,0.031920748486516236,0.9321016166281755
0.41415143,0.03236103467253715,0.9321016166281755
0.41412935,0.03236103467253715,0.9316397228637413
0.41398698,0.03291139240506329,0.9316397228637413
0.4139184,0.03291139240506329,0.9311778290993071
0.41378218,0.03346175013758943,0.9311778290993071
0.4137247,0.03346175013758943,0.9302540415704388
0.41323012,0.03434232250963126,0.9302540415704388
0.41321912,0.03434232250963126,0.9297921478060046
0.4128063,0.03555310952118877,0.9297921478060046
0.41276118,0.03555310952118877,0.9293302540415704
0.4126854,0.03588332416070446,0.9293302540415704
0.41267264,0.03588332416070446,0.9288683602771363
0.41244936,0.03632361034672537,0.9288683602771363
0.41243023,0.03632361034672537,0.9284064665127021
0.4123539,0.0364336818932306,0.9284064665127021
0.4122328,0.0364336818932306,0.9274826789838337
0.4119962,0.03709411117226197,0.9274826789838337
0.4119481,0.03709411117226197,0.9265588914549654
0.41179198,0.03775454045129334,0.9265588914549654
0.41166887,0.03775454045129334,0.9247113163972287
0.41157743,0.038084755090809025,0.9247113163972287
0.41153595,0.038084755090809025,0.9242494226327944
0.41151604,0.03819482663731425,0.9242494226327944
0.41151538,0.03819482663731425,0.9237875288683602
0.41132057,0.03852504127682994,0.9237875288683602
