FPR,TPR,Thresholds
0.0,0.0,inf
0.00011837588288679319,0.0007102552973207592,1.0
0.00019729313814465533,0.0013021347117547252,0.9999999
0.00019729313814465533,0.0016967209880440358,0.99999964
0.00019729313814465533,0.00185455549855976,0.9999994
0.00019729313814465533,0.0019334727538176221,0.9999993
0.00019729313814465533,0.0019729313814465534,0.99999905
0.00019729313814465533,0.0021307658919622777,0.9999989
0.00019729313814465533,0.0021702245195912087,0.9999988
0.00019729313814465533,0.002249141774849071,0.99999857
0.00023675176577358638,0.002406976285364795,0.99999845
0.00023675176577358638,0.0025253521682515882,0.99999833
0.00031566902103144853,0.0025253521682515882,0.9999982
0.00031566902103144853,0.0025648107958805193,0.9999981
0.0003551276486603796,0.0026042694235094504,0.999998
0.0003551276486603796,0.0026831866787673125,0.9999975
0.0003551276486603796,0.0027226453063962435,0.9999974
0.0003551276486603796,0.0028015625616541057,0.99999714
0.0003551276486603796,0.0028410211892830367,0.999997
0.0003551276486603796,0.002998855699798761,0.99999666
0.0003551276486603796,0.003038314327427692,0.99999654
0.00039458627628931065,0.003038314327427692,0.9999962
0.00039458627628931065,0.003117231582685554,0.99999547
0.00039458627628931065,0.0031961488379434163,0.9999951
0.00039458627628931065,0.0033145247208302094,0.999995
0.00039458627628931065,0.0033934419760880716,0.9999944
0.00039458627628931065,0.003630193741861658,0.9999931
0.00039458627628931065,0.003827486880006313,0.99999166
0.0004340449039182417,0.003827486880006313,0.99999154
0.00047350353154717277,0.003906404135264175,0.9999914
0.00047350353154717277,0.0039853213905220375,0.9999907
0.00047350353154717277,0.0040642386457799,0.99999034
0.00047350353154717277,0.004143155901037762,0.99998987
0.00047350353154717277,0.004222073156295624,0.9999895
0.00047350353154717277,0.00445882492206921,0.9999864
0.00047350353154717277,0.004537742177327072,0.99998593
0.00047350353154717277,0.00481395257072959,0.99997985
0.0005129621591761039,0.00481395257072959,0.9999788
0.0005129621591761039,0.005760959633823936,0.99996936
0.0005524207868050349,0.005760959633823936,0.99996877
0.0005524207868050349,0.005879335516710729,0.99996793
0.000591879414433966,0.005879335516710729,0.9999678
0.000591879414433966,0.006431756303515764,0.9999621
0.0006313380420628971,0.006431756303515764,0.999962
0.0006313380420628971,0.006510673558773626,0.9999614
0.0006313380420628971,0.006865801207434005,0.9999584
0.0006313380420628971,0.006944718462691867,0.99995756
0.0006313380420628971,0.007102552973207592,0.99995625
0.0006313380420628971,0.007181470228465454,0.9999558
0.0006707966696918281,0.007181470228465454,0.99995565
0.0006707966696918281,0.007339304738981178,0.9999528
0.0006707966696918281,0.00741822199423904,0.9999527
0.0006707966696918281,0.008246853174446593,0.9999453
0.0007102552973207592,0.008246853174446593,0.99994516
0.0007102552973207592,0.008365229057333386,0.99994266
0.0007102552973207592,0.008444146312591248,0.9999411
0.0007497139249496902,0.00848360494022018,0.9999405
0.0007497139249496902,0.008562522195478041,0.9999398
0.0007891725525786213,0.008562522195478041,0.99993944
0.0007891725525786213,0.008641439450735904,0.9999386
0.0008286311802075524,0.008641439450735904,0.9999385
0.0008286311802075524,0.008720356705993765,0.99993837
0.0008286311802075524,0.008799273961251628,0.99993694
0.0008680898078364834,0.008838732588880559,0.99993646
0.0008680898078364834,0.009430612003314525,0.99993026
0.0008680898078364834,0.009746281024345974,0.9999286
0.0008680898078364834,0.009943574162490629,0.99992704
0.0008680898078364834,0.010101408673006353,0.99992645
0.0008680898078364834,0.010811663970327111,0.999918
0.0009075484354654145,0.010890581225584974,0.9999174
0.0009075484354654145,0.011127332991358561,0.9999126
0.0009075484354654145,0.011245708874245353,0.999912
0.0009075484354654145,0.011364084757132147,0.99990916
0.0009470070630943455,0.011364084757132147,0.99990857
0.0009470070630943455,0.01144300201239001,0.99990714
0.0009470070630943455,0.011521919267647871,0.9999062
0.0009470070630943455,0.012508384958371147,0.9998882
0.0009470070630943455,0.01258730221362901,0.9998871
0.0009470070630943455,0.012666219468886871,0.9998864
0.0009470070630943455,0.012745136724144734,0.9998847
0.0009470070630943455,0.012863512607031528,0.99988437
0.0009470070630943455,0.013455392021465493,0.9998764
0.0009864656907232767,0.013455392021465493,0.99987495
0.0009864656907232767,0.013534309276723356,0.9998745
0.0009864656907232767,0.014086730063528391,0.9998673
0.0009864656907232767,0.014165647318786253,0.9998654
0.0009864656907232767,0.014678609477962356,0.99985945
0.0009864656907232767,0.014757526733220219,0.9998591
0.0009864656907232767,0.015783451051572427,0.99984074
0.0009864656907232767,0.01586236830683029,0.99984026
0.0009864656907232767,0.016099120072603876,0.99983764
0.0009864656907232767,0.016178037327861737,0.99983644
0.0009864656907232767,0.016769916742295703,0.99982953
0.0009864656907232767,0.016848833997553565,0.99982905
0.0009864656907232767,0.01732233752910074,0.9998221
0.0010259243183522078,0.01732233752910074,0.9998216
0.0010259243183522078,0.0174012547843586,0.999821
