Thresholds,FAR,FRR
inf,0.0,1.0
1.0,0.00015683814303638644,0.8480279632721202
0.9999999,0.00023525721455457967,0.823494887312187
0.99999976,0.00027446675031367627,0.8111435726210351
0.99999964,0.0003006064408197407,0.8023137520868113
0.9999995,0.0003006064408197407,0.7956881260434057
0.9999994,0.0003006064408197407,0.7906667362270451
0.9999993,0.0003006064408197407,0.7859583681135225
0.99999917,0.0003006064408197407,0.7818238731218699
0.99999905,0.0003006064408197407,0.7782762938230384
0.9999989,0.0003006064408197407,0.7752243322203672
0.9999988,0.0003136762860727729,0.7724201794657763
0.9999987,0.0003136762860727729,0.7696551544240401
0.99999857,0.0003136762860727729,0.7670988105175292
0.99999845,0.0003398159765788373,0.7645815943238732
0.99999833,0.0003398159765788373,0.7625208681135225
0.9999982,0.0003659556670849017,0.7605905676126878
0.9999981,0.0003659556670849017,0.7585820116861436
0.999998,0.0003790255123379339,0.7564039023372287
0.99999785,0.0003790255123379339,0.7545909849749582
0.99999774,0.00039209535759096613,0.7526345993322203
0.9999976,0.00039209535759096613,0.7508999373956594
0.9999975,0.00039209535759096613,0.7493739565943238
0.9999974,0.00039209535759096613,0.7480566569282137
0.99999726,0.00039209535759096613,0.7466350166944908
0.99999714,0.00039209535759096613,0.7454220575959933
0.999997,0.00039209535759096613,0.7441438856427379
0.9999969,0.00039209535759096613,0.742787458263773
0.9999968,0.00039209535759096613,0.7414832011686143
0.99999666,0.00039209535759096613,0.7402832846410685
0.99999654,0.00039209535759096613,0.7391355383973288
0.9999964,0.00039209535759096613,0.7382616861435727
0.9999963,0.00039209535759096613,0.73733566360601
0.9999962,0.00040516520284399835,0.73626617278798
0.99999607,0.00040516520284399835,0.7351445116861436
0.99999595,0.00040516520284399835,0.7340358931552587
0.9999958,0.00040516520284399835,0.7330968280467446
0.9999957,0.00040516520284399835,0.732105592654424
0.9999956,0.00040516520284399835,0.731257825542571
0.99999547,0.00040516520284399835,0.7303709307178632
0.99999535,0.00040516520284399835,0.7294579507512521
0.99999523,0.00040516520284399835,0.7286362687813022
0.9999951,0.0004182350480970305,0.7277754590984975
0.999995,0.0004182350480970305,0.726719010851419
0.9999949,0.0004182350480970305,0.7258321160267112
0.99999475,0.00043130489335006274,0.7248800083472454
0.9999945,0.00043130489335006274,0.7233670701168614
0.9999944,0.00043130489335006274,0.7227149415692822
0.9999943,0.00044437473860309496,0.7219845575959933
0.99999416,0.00044437473860309496,0.721175918196995
0.9999939,0.00044437473860309496,0.7194803839732888
0.9999938,0.00044437473860309496,0.7188543405676127
0.9999937,0.00044437473860309496,0.718150041736227
0.99999356,0.0004574445838561271,0.7173544449081803
0.99999344,0.0004574445838561271,0.7168066569282137
0.9999933,0.0004574445838561271,0.716167570951586
0.9999932,0.00047051442910915934,0.7153328464106845
0.9999931,0.00047051442910915934,0.7147981010016695
0.99999297,0.00047051442910915934,0.7141329298831386
0.99999285,0.00047051442910915934,0.7134286310517529
0.9999927,0.00047051442910915934,0.712763459933222
0.9999926,0.00047051442910915934,0.7122156719532554
0.9999925,0.00047051442910915934,0.711537458263773
0.9999924,0.00047051442910915934,0.7110287979966611
0.99999225,0.00047051442910915934,0.7103897120200333
0.99999213,0.00047051442910915934,0.7099071368948247
0.999992,0.00047051442910915934,0.7094636894824708
0.9999919,0.00047051442910915934,0.7089680717863105
0.9999918,0.00047051442910915934,0.7082637729549248
0.99999166,0.00047051442910915934,0.7076377295492488
0.99999154,0.00048358427436219156,0.7070899415692822
0.9999914,0.0004966541196152238,0.706463898163606
0.9999913,0.0004966541196152238,0.7059813230383973
0.9999912,0.0004966541196152238,0.7055378756260434
0.99999106,0.0004966541196152238,0.70501617278798
0.99999094,0.0004966541196152238,0.7045075125208682
0.9999908,0.0004966541196152238,0.7040249373956594
0.9999907,0.0004966541196152238,0.7035293196994992
0.9999906,0.0004966541196152238,0.7029945742904842
0.99999046,0.0004966541196152238,0.7024467863105175
0.99999034,0.0004966541196152238,0.7019250834724541
0.9999902,0.0004966541196152238,0.7015729340567612
0.9999901,0.0004966541196152238,0.701077316360601
0.99999,0.0004966541196152238,0.7005164858096828
0.99998987,0.0004966541196152238,0.6999817404006679
0.99998975,0.0004966541196152238,0.699564378130217
0.9999896,0.0004966541196152238,0.6991078881469115
0.9999895,0.0004966541196152238,0.6986253130217028
0.9999894,0.0004966541196152238,0.6980905676126878
0.9999893,0.0004966541196152238,0.6976601627712855
0.99998915,0.0004966541196152238,0.6973340984974958
0.99998903,0.0004966541196152238,0.6968515233722872
0.9999889,0.0004966541196152238,0.6964211185308848
0.9999888,0.0004966541196152238,0.6960298414023371
0.9999887,0.0004966541196152238,0.6956646494156928
0.99998856,0.0004966541196152238,0.6953255425709516
0.99998844,0.0005097239648682559,0.6949733931552587
0.9999883,0.0005227938101212882,0.6946082011686143
0.9999882,0.0005227938101212882,0.6942169240400669
0.9999881,0.0005227938101212882,0.6938126043405677
0.99998784,0.0005227938101212882,0.6928474540901502
0.9999877,0.0005227938101212882,0.6924822621035058
0.9999876,0.0005227938101212882,0.6920779424040067
0.9999875,0.0005227938101212882,0.6916344949916527
0.99998736,0.0005227938101212882,0.6911780050083473
0.99998724,0.0005227938101212882,0.6908910684474123
0.9999871,0.0005227938101212882,0.6905128338898163
0.999987,0.0005227938101212882,0.6901085141903172
0.9999869,0.0005227938101212882,0.6898346202003338
0.99998677,0.0005227938101212882,0.689325959933222
0.99998665,0.0005227938101212882,0.6890781510851419
0.9999865,0.0005227938101212882,0.6886738313856428
0.9999864,0.0005227938101212882,0.6883347245409015
0.9999863,0.0005227938101212882,0.6879173622704507
0.9999862,0.0005227938101212882,0.6875260851419032
0.99998605,0.0005227938101212882,0.687278276293823
0.9999857,0.0005227938101212882,0.6862218280467446
0.9999856,0.0005358636553743204,0.6859348914858097
0.99998546,0.0005358636553743204,0.6855827420701168
0.99998534,0.0005358636553743204,0.6852175500834725
0.9999852,0.0005358636553743204,0.6848654006677797
0.9999851,0.0005358636553743204,0.6845262938230384
0.999985,0.0005358636553743204,0.6842132721202003
0.99998486,0.0005358636553743204,0.6838480801335559
0.9999846,0.0005358636553743204,0.683091611018364
0.9999845,0.0005358636553743204,0.6828177170283807
0.99998426,0.0005358636553743204,0.6821395033388982
0.99998415,0.0005358636553743204,0.681891694490818
0.9999839,0.0005358636553743204,0.6812656510851419
0.9999838,0.0005358636553743204,0.6809265442404007
0.99998367,0.0005358636553743204,0.680665692821369
0.99998355,0.0005358636553743204,0.680443969115192
0.99998343,0.0005358636553743204,0.6801048622704507
0.9999833,0.0005358636553743204,0.6798048831385644
0.9999832,0.0005358636553743204,0.6794918614357262
0.9999831,0.0005358636553743204,0.6792570951585977
0.99998283,0.0005358636553743204,0.6786310517529215
0.9999827,0.0005358636553743204,0.6784484557595993
0.9999826,0.0005358636553743204,0.6781093489148581
0.9999825,0.0005358636553743204,0.6779528380634391
0.99998236,0.0005358636553743204,0.6777441569282137
0.99998224,0.0005358636553743204,0.6774050500834725
0.9999821,0.0005358636553743204,0.6770920283806343
0.999982,0.0005358636553743204,0.6768181343906511
0.9999819,0.0005358636553743204,0.6764920701168614
0.99998176,0.0005358636553743204,0.6761399207011687
0.99998164,0.0005358636553743204,0.6759181969949917
0.9999814,0.0005358636553743204,0.6753443238731218
0.9999813,0.0005358636553743204,0.6750965150250418
0.99998116,0.0005358636553743204,0.6747574081803005
0.99998105,0.0005358636553743204,0.6744052587646077
0.9999809,0.0005358636553743204,0.6741835350584306
0.9999808,0.0005358636553743204,0.6738183430717863
0.9999807,0.0005358636553743204,0.6736357470784642
0.99998057,0.0005358636553743204,0.6732575125208682
0.99998045,0.0005358636553743204,0.6730227462437396
0.99998033,0.0005358636553743204,0.6726705968280468
0.9999802,0.0005358636553743204,0.6724880008347245
0.9999801,0.0005358636553743204,0.6722271494156928
0.99998,0.0005358636553743204,0.6719010851419032
0.99997973,0.0005358636553743204,0.6714315525876461
0.9999796,0.0005358636553743204,0.6710924457429048
0.9999795,0.0005358636553743204,0.6708576794657763
0.9999794,0.0005358636553743204,0.6707142111853088
0.99997926,0.0005358636553743204,0.670362061769616
0.99997914,0.0005358636553743204,0.6700620826377295
0.999979,0.0005358636553743204,0.6697360183639399
0.9999789,0.0005358636553743204,0.6695664649415694
0.9999788,0.0005620033458803848,0.6693186560934892
0.99997866,0.000575073191133417,0.6690056343906511
0.99997854,0.000575073191133417,0.6686143572621035
0.9999784,0.000575073191133417,0.6683926335559265
0.9999783,0.000575073191133417,0.6681187395659433
0.9999782,0.000575073191133417,0.6679231010016695
0.99997807,0.000575073191133417,0.6675709515859767
0.99997795,0.000575073191133417,0.6672840150250418
0.9999778,0.000575073191133417,0.6669840358931552
0.9999777,0.000575073191133417,0.6667231844741235
0.9999776,0.000575073191133417,0.6664753756260434
0.99997747,0.000575073191133417,0.6662014816360601
0.99997735,0.0005881430363864491,0.6659275876460768
0.99997723,0.0005881430363864491,0.6656536936560935
0.9999771,0.0005881430363864491,0.665418927378965
0.999977,0.0006012128816394814,0.6652754590984975
0.9999769,0.0006012128816394814,0.6650146076794659
0.99997675,0.0006012128816394814,0.6648711393989983
0.99997663,0.0006012128816394814,0.664662458263773
0.9999765,0.0006012128816394814,0.6644668196994992
0.9999764,0.0006012128816394814,0.6643103088480802
0.99997616,0.0006012128816394814,0.6638929465776293
0.99997604,0.0006012128816394814,0.6636190525876461
0.9999759,0.0006012128816394814,0.6633973288814692
0.9999758,0.0006012128816394814,0.6632147328881469
0.9999757,0.0006012128816394814,0.6629669240400669
0.99997556,0.0006012128816394814,0.6627452003338898
0.99997544,0.0006012128816394814,0.6624843489148581
0.9999753,0.0006012128816394814,0.6622887103505843
0.9999752,0.0006012128816394814,0.6621061143572621
0.9999751,0.0006012128816394814,0.6618452629382303
0.99997497,0.0006012128816394814,0.6617409223706177
0.99997485,0.0006012128816394814,0.6615191986644408
0.9999747,0.0006012128816394814,0.6612453046744574
0.9999746,0.0006012128816394814,0.6609844532554257
0.9999745,0.0006012128816394814,0.6607888146911519
0.99997437,0.0006142827268925136,0.6605931761268782
0.99997425,0.0006142827268925136,0.6603192821368948
0.99997413,0.0006142827268925136,0.6600584307178632
0.999974,0.0006142827268925136,0.6598497495826378
0.9999739,0.0006142827268925136,0.6597323664440735
0.9999738,0.0006142827268925136,0.6595497704507512
0.99997365,0.0006142827268925136,0.6593932595993321
0.99997354,0.0006142827268925136,0.6591845784641068
0.9999734,0.0006142827268925136,0.6588845993322203
0.9999733,0.0006273525721455458,0.6587280884808013
0.9999732,0.0006273525721455458,0.6585324499165275
0.99997306,0.0006273525721455458,0.6583889816360601
0.99997294,0.0006273525721455458,0.6582194282136895
0.9999728,0.0006273525721455458,0.6579846619365609
0.9999727,0.0006273525721455458,0.657762938230384
0.9999726,0.0006273525721455458,0.6575672996661102
0.99997246,0.0006273525721455458,0.6572673205342237
0.99997234,0.0006273525721455458,0.6570977671118531
0.9999722,0.0006273525721455458,0.6568890859766277
0.9999721,0.0006273525721455458,0.6567456176961602
0.999972,0.0006273525721455458,0.6566151919866444
0.99997187,0.0006273525721455458,0.6563673831385644
0.99997175,0.0006273525721455458,0.6561978297161937
0.9999716,0.0006273525721455458,0.6559630634390652
0.9999715,0.0006273525721455458,0.6557674248747913
0.9999714,0.0006273525721455458,0.6555848288814692
0.9999713,0.0006273525721455458,0.6553761477462438
0.99997115,0.0006273525721455458,0.6550892111853088
0.99997103,0.0006273525721455458,0.6548153171953255
0.9999709,0.0006273525721455458,0.6546457637729549
0.9999708,0.0006273525721455458,0.6544892529215358
0.9999707,0.0006273525721455458,0.6543718697829717
0.99997056,0.0006273525721455458,0.6542414440734557
0.99997044,0.0006273525721455458,0.6539675500834725
0.9999703,0.0006273525721455458,0.6537458263772955
0.9999702,0.0006273525721455458,0.6536545283806343
0.9999701,0.0006273525721455458,0.653511060100167
0.99996996,0.0006273525721455458,0.65328933639399
0.99996984,0.0006273525721455458,0.6530936978297162
0.9999696,0.0006273525721455458,0.6527285058430718
0.9999695,0.0006273525721455458,0.6524546118530885
